filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.263.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.263.txt,,,0,andrea mosterman slavernij nederland werd twintig mann neg vrouw kind verkocht hoogst bieder twee dag eerder elf ander volgen petrus stuyvesant general kolonie oud zwak geveild boord schip musch aangekom reis maand geduurd curaçao begonn hen bevond moeder kind guld werd gekocht nicolas verleth vrouw war kwam dan oud kind hen gebeur zull waarschijn nooit document tijd stan slecht vermeld negerin slavernij slaafgemaakt mens ongek invloed ontwikkel later new york new jersey enkel nadat eerst europes families gebied vestigd werd maakt afrikan kolonie gebracht slavernij vroeg geintroduceerd compagnie wic blef prominent aanwez regio kan gemeenschapp zelf lang nadat wic gebied sen kwijtgeraakt new york slavernij pas afgeschaft new jersey war generaties lang nazat kolonist mens slavernij hield gebeurd vel geleid emancipatie pas volled eind burgeroorlog slavernij recent lat zien slaafgemaakt afrikan belangrijk kolonisatie gebied tief koloniser wic led bevolk nodig makkelijk europes ten trek slaafgemaakt afrikan werd zodoend land bevolk ontwikkel verded gedwong,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.2395750955652409,"[0.39475731835997446, 0.011685066237329865, 0.005384705559348403]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.263.txt__0,"[1, 1, 0]",
Amsterdam en het slavernijverleden.62.txt,slavery_text\Amsterdam en het slavernijverleden.62.txt,,,0,burgemeester teld amsterdam burgemeester hen net helft bewindhebber voc wic directeur societeit surinam sommig burgemeester cornelis hop pieter clifford zowel bestuurder voc wic ander burgemeestersfamilie wits leverd generatie generatie bestuurder amsterdam overzee belangrijk lidmaatschap vroedschap vak doorgegev familieled vader zon schoonzon blef bestur stad gedur hel period hand dezelfd klein burger algemen zer rijk wic voc had politiek invloed kamer wic verdeeld toerbeurt recht slavenreiz organiser atlantisch gebied voc verdeeld specerij importeerd volgen vast sleutel kamer via kamer werd winstgev invloedrijk goud bocht herengracht genoemd vanweg enorm rijkdom bewoner,,0.1213953957333767,"[0.173109298365893, 0.0014998029586726393, 0.0022971515535911797]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.62.txt__0,"[0, 0, 0]",
Amsterdam en het slavernijverleden.60.txt,slavery_text\Amsterdam en het slavernijverleden.60.txt,,,0,soud sijn witt bracht inderdad belang deutz aandacht nicolas ten hov burgemeester bestur zat wic voc vind grot amsterdam bestuurdersfamilies period verschill generaties familie wits coll backer geelvinck hinlop pol deutz stempel drukt geschiedenis amsterdam amsterdam grachtengordel overigen voc wic simpelweg ded amsterdam stadsbestur wild belang amsterdam stadsbestuurder viel som belang voc wic landsbestur gevall botst flink kamer zeeland kamer amsterdam wic lang onen openstell slavenhandel particulier democratie bestur amsterdam eeuw democratie oligarchie bestur person enkel voornam families klein mens stem politiek besluitvorm mens kwam vroedschap rad mann vergelijk rol gemeenterad benoem exclusiev gezelschap gebeurd princip lev overlijd lid vroedschap bestur amsterdam eeuw democratie oligarchie bestur person enkel voornam families,Reparations and Remembrance,0.1171700198827414,"[0.12403433246721499, 0.032401213821713584, 0.006371974703720635]","[False, True, False]","[False, True, False]",Amsterdam en het slavernijverleden.60.txt__0,"[0, 1, 0]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.119.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.119.txt,,,0,waarom vrijheid wacht nimako delea esajas den her col strekkend plat gedur tien lez gedur hoogsten tien basis vierd getrok adviseerd stat surinam kolonie wild behoud slavernij diend schaff advies zet proces werking uiteind leid afschaff slavernij surinam voormal antill reger presenteerd afschaff slavernij parlement totaalpakket vier component wet opheff slavernij nederlandsch kolonien schadeloosstell eigenar slav staatstoezicht betrek vrijgemaakt gedur tien reger regelt leidt ondersteund immigratie arbeider gedur tien eerst component verbond laatst werd samenvoegt koppel twed derd component implicaties pakket presenter elk algemen stem een vier component afschaff slavernij vertrag echter consensus parlement een ding ǯvrijheid wachtenǯ slavenhouder eist schadeloosstell afschaff gemaakt zag person bezit daarom verlies bezit betek afschaff slavernij reger honoreerd compensatie geeist slavenhouder plat gevraagd kos parlement surinam curaçao aruba maart betrek tegemoetkom land eindbedrag surinam curaçao aruba maart nederlandsch bijblad twed kamer zitting julij vel,"Colonial Exploitation, Slavery & Economic Inequality",0.2235251745321655,"[0.259334793251047, 0.008100153306829477, 0.0014343314709999108]","[True, False, False]","[True, False, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.119.txt__0,"[1, 0, 0]",
ketenen van het verleden.264.txt,slavery_text\ketenen van het verleden.264.txt,,,0,nederlander aanverwant doelgroep stat stell volled potentieel benut koninkrijk nederland daarbuit kenniscentrum immaterieel erfgoed kenniscentrum immaterieel erfgoed kien landelijk institut cultur dagelijk lev immaterieel erfgoed kien stelt ten volkscultur immaterieel erfgoed versterk brengt verdrag ter bescherm immaterieel culturel erfgoed unesco praktijk ontplooit activiteit gericht behoud beher ontwikkel kennis immaterieel erfgoed adviseert over volkscultur immaterieel erfgoedbeleid stimuleert debat daarover kien valt nederland openluchtmuseum arnhem bestur daarom gelijk museum black archives black archives historisch archief culturel centrum war mens terecht inspirer gesprek inhoud activiteit boek vanuit zwart perspectiev elder vak onderbelicht black archives gedrag new urban collectiv missie nieuw perspectiev geschiedschrijv social wetenschapp toe voeg alternatiev methodologieen gebruik vanuit kritisch perspectief schrijv verteld verget zichtbar vergrot del onzicht geschiedenis vor breng verhal black archives valt formel stichting new urban collectiv nuc nuc opgericht veren zwart student student kleur vanuit gebrek diversiteit zwart perspectiev maatschappij kick zwart piet kick zwart piet kozp collectief bestat ouder dichter kunstenar leerkracht student academici blogger filmmaker historici kozp streeft afschaff traditionel zwart piet kozp een organisaties valt stichting beter stichting richt toekomst racism uitsluit mening bereikt erkenn invloed kolonial slavernijverled huidig samenlev nederlander stichting zet kennis gevolg kolonial slavernijverled inclusief sinterklaasfeest racistisch stereotyp national herdenk slavernijverled stichting beter streeft ernar zichzelf heff ervan uitgaand doelstell voordien behaald initiatief museal voorzien gemeent amsterdam gemeent amsterdam verkent mogelijk opricht museal voorzien hoofdstad initiatief gemeent slavernijverled bevolk zichtbar mak verkenn bijbehor verhal vertell locatie museal voorzien gezien middel verled lat zien doorwerk daarvan heden tijdshorizon lang opbouw kent neg fases,Reparations and Remembrance|Modern & Everyday Racism,0.1867127742792425,"[0.014427132881586995, 0.22302079009135561, 0.079736352877326]","[False, True, True]","[False, True, True]",ketenen van het verleden.264.txt__0,"[0, 1, 1]",
Amsterdam en het slavernijverleden.84.txt,slavery_text\Amsterdam en het slavernijverleden.84.txt,,,0,hut oom tom boek amerikan schrijfster harriet beecher stow aanklacht slavernij boek gelez verkocht speeld belangrijk rol afschaff slavernij verenigd stat boek klinkt duidelijk moral tijd oom tom hardwerk gehoorzam christelijk slaf gemaakt bestond ogen schrijfster eigenar goed mens onduid waarom uncl tom cabin nederland vertaald negerhut later negerhut oom tom laatst druk titel verschen boek het tegenwoord hut oom tom woord neger discriminer racistisch europes kolonist zwart afrikan mee duid fictief portret jacoba paulina huizum vrijgekocht jan houthakker slaafgemaakt kocht mens vrij,"Colonial Exploitation, Slavery & Economic Inequality",0.1110664955031789,"[0.1518962333352257, 0.007932940973282105, 0.009602549566543517]","[True, False, False]","[True, False, False]",Amsterdam en het slavernijverleden.84.txt__0,"[1, 0, 0]",
Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.12.txt,slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.12.txt,,,0,racism buitenland zak verkenn missie buitenland zak mee bouw rechtvaard wereld kans vrijheid waardig iederen realiser international afsprak gemaakt tegengan ongelijk zet mensenrecht ontwikkelingssamenwerk buitenland zak vertegenwoordigt circa ambassades consulat vertegenwoord buitenland buitenland zak legt vergelijk norm eig woord missie betekenis wereld aandacht veilig werkomgev eig medewerker stelt ten diversiteit inclusie realiser beleidsvisie diversiteit inclusie geconstateerd nut noodzak diversiteit inclusie erkend lang weg gan buitenland zak daarnaast gedragscod integriteit rijk gedragscod opgenom discriminatie getolereerd racism agenda buitenland zak gevolg massal buitenland aandacht black lives matter beweg institutionel racism explicieter agenda geplaatst vanuit bewustzijn knelpunt verbeter mogelijk beslot verkenn lat verricht racism eig volgen mogelijk bijdrag bevorder diversiteit inclusie verkenn racism zogenoemd term referenc geeft antiracism vormt ambities terrein diversiteit inclusiviteit bestuursrad uitgesprok gecommitteerd bureau omlo uitgevoerd namen buitenland zak paul huijt vertegenwoordigd arthur kibbelar bureau team samengesteld ervar elkar goed aanvull expertis team bestond ahmet kaya saloua charif ewoud butter mayk kromhout kiran ramlakhan jurriaan omlo term referenc opgenom,Reparations and Remembrance|Modern & Everyday Racism,0.2414373852974798,"[0.005844868353336269, 0.004189737796612121, 0.31032569882011574]","[False, True, True]","[False, True, True]",Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.12.txt__0,"[0, 1, 1]",
ketenen van het verleden.32.txt,slavery_text\ketenen van het verleden.32.txt,,,0,looggroep duidelijk geword nieuw status gezien zetting slavernijverled echo verled sted luider hoorbar tijd aldus deelnemer werk beter samenwerk herhal geschiedenis tijd slavernij voorkom werk nieuw geschiedenis grond wederzijd respect enkel zin elkar wijz wanner bepaald zak goed langzam verlop deelnemer dialog maart constateerd grot gat kennis slavernijverled gav schol onderwez dialog huidig relatie verband gebracht nijverled hoewel deelnemer vaststeld per direct relatie hoeft kingdom relation may worst hard gewerkt herinner slavernij levend houd inzet social media vanweg beperkt grot nooit grot stan slavernij bestan geleid racial ongelijk volgen deelnemer dialog dag vandag voelbar discussies blek deelnemer kennis had slavernij desondank vond deelnemer eiland racism gevolg slavernijverled gan aanbevol ren slavernijverled vond deelnemer excuses reger plat slot dialog zowel jonger volwass deelnemer kwam diep afker slavernij uitdruk jonger noemd slavernij asociaal egoistisch dialog algemen groep bestond twijfel slavernij onmens mensonter misdad menselijk erkenn ogen zien meest deelnemer vanzelfsprek meerder vond reger excuses aanbied veroorzaakt led volgen deelnemer belangrijk signal helingsproces zowel nazat slaf gemaakt mens nazat slavenhouder plaatst sommig deelnemer enig kantteken meerder vond excuses zinvol oprecht zegg vond tegenover stan gebar meest onvoldo excuses mak sorry zegg genoeg gewoonweg eenvoud beter geld vaccinaties soort steun gev land schad slavernijverled sectordialog cultur media drukt deelnemer kort bondig surinam gezegd sorry brengt moesj parijs,Reparations and Remembrance|Modern & Everyday Racism,0.1519007975469819,"[0.15391074115707587, 0.28887328004644364, 0.04923752321739286]","[False, True, True]","[False, True, True]",ketenen van het verleden.32.txt__0,"[0, 1, 1]",
Jouwe e.a. - Slavernij en de stad Utrecht.287.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.287.txt,,,0,not gerrit schut scherm hendrik swellengrebel kap patriot tydskrif vir geesteswetenskapp slaafgemaakt bestuurder voc utrecht azie zie dataset websit international institut social geschiedenis amsterdam matthias rossum slav transaction act transport voc cochin amsterdam institut social history matthias rossum slav transport permission voc cochin amsterdam institut social history matthias rossum kleurrĳk tragiek geschiedenis slavernĳ azie voc hilversum verlor zie matthias rossum voc amsterdam azie pepĳn brandon slavernĳ oost west amsterdam dam spectrum molhuis blok kossman nieuw nederlandsch biografisch woordenboek amsterdam sĳthoff deurs resolutien nieuw rek martinus nĳhoff gor jan pieterszon coen azie amsterdam bom colenbrander jan pietersz coen bescheid omtrent zĳn bedrĳf indie hag martinus nĳhoff kes smit lev aernout buchel inventaris monumenta handschrift aernout buchel geraadpleegd menno witteven antonio diem opkomst voc azie amsterdam amsterdam university pres biographisch woordenboek nederland lem brederod molhuis blok nieuw nederlandsch biografisch woordenboek leid sĳthoff johan elias vroedschap amsterdam amsterdam cochin gen nostra waarschĳnlĳk philippus ber national archief den hag hierna archief verenigd compagnie voc toegangsnummer archief voc archief voc,,0.0969689902733181,"[0.13413305165740394, 0.05109883037615157, 0.0013155511185225174]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.287.txt__0,"[0, 0, 0]",
Amsterdam en het slavernijverleden.28.txt,slavery_text\Amsterdam en het slavernijverleden.28.txt,,,0,belangrijk moment period amsterdam actief slavenhandel slavernij verover curaçao verover fort elmina ghana stichting kolonie kap goed hop massamoord schip leusd uitvind plantagehypothek vredesverdrag plantagehouder marron surinam juridisch erkenn slaafgemaakt men invoer cultuurstelsel dwangarbeid afschaff slavernij maart initiatief frankrijk formel afschaff westelijk kolonien west betrouw schatting begin eind eeuw vervoerd europes slavenhandelar ruim slaafgemaakt afrikan daarvan werd ongever slavenhandelar vervoerd daarvan werd amsterdam slavenhandelar vervoerd waarvan bijna overtocht overleefd,"Colonial Exploitation, Slavery & Economic Inequality",0.1846761033753277,"[0.3000079483726275, 0.009044047324285974, 0.0013366704195529125]","[True, False, False]","[True, False, False]",Amsterdam en het slavernijverleden.28.txt__0,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.148.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.148.txt,,,0,stat slavernij european maakt schuldig slavenhandel indonesisch archipel haald fran slavenschep eerst helft negenti eeuw vermoed duizend slaafgemaakt bali plantages mauritius mogelijk reunion den schep vlag betrapt hal slaafgemaakt portuges timor autoriteit aldar slavenhaler weg makassar centrum slavenhandel gedrev europes uitvoer ten eiland nias kust sumatra sumatra geleg stad padang dertig negenti eeuw zelf bestuursambtenar betrok verwer betrof vervoer pandel person verstond verplicht arbeid schuld stond zoud vrijkom zodra genoeg den gewerkt schuld voldoen pandelingschap destijd namelijk onwett zak voorgelegd koning willem handel pandel voortan strafbar nam weg kolonial bestur vak oog dichtknep invoer slaafgemaakt pandel lokal economisch elites vriend houd trad kolonial ambtenar zevent bewust open slavenhandel ren arabisch origin pontianak diezelfd period ging vanaf sulawesi bali timor nias sumba uitvoer slaafgemaakt bijna ongehinderd vanaf sumba werd vijfhonderd mens verkocht uitgevoerd central wesi hield ontvoer slavernij person eind negenti eeuw flink economisch belang gemoeid mensenhandel productie peper rotan mensenhandel kwam grot chines arbeidsmigratie plantages nen azie vanaf veertig gang gekom meerd bellona schip vlag batavia boord ruim driehonderd napt chinez bestemm cuba justitie bemoeid ermee beperkt waarschuw reder handel uiteind verordonneerd reger gelet geldend verbod slavernij ieder chines immigrant moest vastgesteld vrij archipel bevond,"Colonial Exploitation, Slavery & Economic Inequality",0.2813816398419473,"[0.3226920656241843, 0.0, 0.0051015941865823825]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.148.txt__0,"[1, 0, 0]",
