filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,cosine_per_topic,labels_raw,chunk_id,labels,no_topic,max_w
jaarverslag-financien-2022.178.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-financien-2022\jaarverslag-financien-2022.178.txt,2023,jaarverslag-financien-2022,1,complianc certificat ketenverantwoord motie led hein alkaya negatiev rentes klein spaarder voorkom kamerstuk behandel motie led dijk grinwis definier grensspaarsaldo negatiev spaarrent kamerstuk behandel twed kamer vergaderjar,Bestuur en rechten|Cultuur_en_sport|criminaliteit,0.156669890360128,"[0.17048783059668043, 0.03839370724406074, 0.06321418694608515, 0.0, 0.0, 0.0]","[True, True, True, False, False, False]","[True, True, True, False, False, False]","[0.156669890360128, 0.156669890360128, 0.156669890360128, 0.156669890360128, 0.156669890360128, 0.156669890360128]","[1, 1, 1, 0, 0, 0]",jaarverslag-financien-2022.178.txt__1,"[1, 1, 1, 0, 0, 0]",,
financieel-jaarverslag-rijk-2022.33.txt,Policyarchive_text\jaarverslagen\2023\financieel-jaarverslag-rijk-2022\financieel-jaarverslag-rijk-2022.33.txt,2023,financieel-jaarverslag-rijk-2022,0,voorjaarsnota fjr verschil regulier uitgav total uitgavenplafond uitgavenplafond regulier uitgavenniveau regulier uitgav coronamaatregel regulier uitgav total uitgavenplafond voorjaarsnota miljard euro verhoogd regulier uitgav conform regulier systematiek uitgavenplafond aangepast prijsontwikkel bijstand verhog komt teerd uitgav uitgav gerelateerd heffing ontvangst energie beher ebn uitgav plafondaanpass verschill deelplafond weergegev total uitgav per deelplafond miljard euro uitgav plafond uitgav plafond uitgav plafond uitgav plafond corona onderuitput jaarlijk uitgav begrot gerealiseerd onderuitput genoemd gebruik uitgav bested komt waarin uitgav begrot ondoelmat bested eind voorkom departement onderuitput meenem volgend via eindejaarsmarg daarnaast gedur kasritmes aangepast kasschuiv verwerkt uitgav realistischer bestedingsritm plaats vaststell uitgavenplafond voorjaarsnota uitgav miljard euro neerwaart bijgesteld bestaand bijstell kasritm miljard euro miljard euro kasschuiv later vaststell uitgavenplafond uitgav circa miljard euro neerwaart bijgesteld bijstell uitput twed kamer vergaderjar,Cultuur_en_sport|criminaliteit|religie,0.1475856111043418,"[0.014123854003680497, 0.010371603540321834, 0.014887200708216633, 0.0011367672477199792, 0.0, 0.3711689412651365]","[False, True, True, False, False, True]","[False, True, True, False, False, True]","[0.1475856111043418, 0.1475856111043418, 0.1475856111043418, 0.1475856111043418, 0.1475856111043418, 0.1475856111043418]","[0, 1, 1, 0, 0, 1]",financieel-jaarverslag-rijk-2022.33.txt__0,"[0, 1, 1, 0, 0, 1]",,
jaarverslag-szw-2022.117.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-szw-2022\jaarverslag-szw-2022.117.txt,2023,jaarverslag-szw-2022,0,gedan vor leeftijd bereikt obr kent inkomenseis vermogenstoet exclusief eig woning pensioenvermog obr uitgevoerd svb budgettair ontwikkel laatst bevoorschot svb vierd kwartal plaatsgevond basis meest actuel realisatiecijfer ging bevoorschot total ringslast duizend betreft ten opzicht begrot daling duizend voorjaarsnota stan realisatiecijfer hel verwerkt beleidsrelevant kerncijfer kerncijfer overbruggingsregel realisatie realisatie realisatie realisatie realisatie begrot verschil instrom obr uitker bron svb jaarverslag algemen ouderdomsverzeker aov person verzekerd opgebouwd aov leeftijd bereikt ontvang verzekerd gerelateerd ouderdomspensioen grond aov ouderdomspensioen tegemoetkom verstrekt recht prijsverschill eiland teven kent aov partnertoeslag budgettair ontwikkel uitgav algemen ouderdomsverzeker aov miljoen hoger uitgevall begrot komt regulier prijsbijstell miljoen beleidsmat verhog per miljoen tegenvall dollar koer circa miljoen beleidsrelevant kerncijfer kerncijfer aov realisatie realisatie realisatie realisatie realisatie begrot verschil volum aov person ultimo bron szw algemen ouderdomswet aow aow volksverzeker verschaff basispensioen degen leeftijd bereikt aow uitgevoerd svb social fonds szw gat nader financier uitgav aow budgettair ontwikkel uitgav aow kom miljoen hoger begrot indien reken gehoud ten tijd stelling geraamd prijsbijstell post nominal gerealiseerd miljoen lager begrot grotendel verklaard doordat vanweg corona overled doordat aandel alleenstaand lager verwacht twed kamer vergaderjar,Cultuur_en_sport|criminaliteit|onderwijs|religie,0.2431806779027954,"[0.017797565543100382, 0.010786656063131353, 0.018146804916237064, 0.0038008471852869516, 0.0, 0.44548620013535795]","[False, True, True, False, True, True]","[False, True, True, False, True, True]","[0.2431806779027954, 0.2431806779027954, 0.2431806779027954, 0.2431806779027954, 0.2431806779027954, 0.2431806779027954]","[0, 1, 1, 0, 1, 1]",jaarverslag-szw-2022.117.txt__0,"[0, 1, 1, 0, 0, 1]",,
ontwerpbesluit-en-toelichting-tijdelijk-experimentenbesluit-nieuwe-stembiljetten.2.txt,Policyarchive_text\besluiten\2023\ontwerpbesluit-en-toelichting-tijdelijk-experimentenbesluit-nieuwe-stembiljetten\ontwerpbesluit-en-toelichting-tijdelijk-experimentenbesluit-nieuwe-stembiljetten.2.txt,2023,ontwerpbesluit-en-toelichting-tijdelijk-experimentenbesluit-nieuwe-stembiljetten,0,keuz behoort vervolgen nummer kandidat keuz lijst kiez verkiez led eerst kamer eerst lid overeenkomst toepass dien verstand plat kiezer gelez statenlid kiescollegelid ministeriel regel model vastgesteld stembiljet bedoeld eerst lid experiment nieuw stembiljet stembureauled onverminderd bepaald krachten derd lid kieswet afwijk eerst lid kieswet gedur stemming sted ten minst vier led stembureau aanwez stemhokjes elk stemhokj kandidat geordend per lijst beschik ministeriel regel model vastgesteld stemhokj voorzijd voorzien gordijn kiezer sluit gordijn wanner stemhokj stem uitbrengt ministeriel regel nader regel gordijn gesteld ministeriel regel handleid model vastgesteld afwijkt krachten derd lid kieswet vastgesteld model inricht stemlokal afwijk kieswet ministeriel regel nader regel gesteld betreff inricht stemlokal uitbreng stem afwijk eerst lid kieswet stemt kiezer stembiljet wit stipj geplaatst vor lijst waartoe kandidat keuz behoort rod mak vervolgen wit stipj geplaatst vor nummer kandidat keuz lijst rod mak vergiss invull stembiljet afwijk eerst lid twed volzin kieswet verstrekt voorzitter ten hoogst tweemal kiezer verzoek nieuw biljet beoordel stem afwijk twed derd lid eerst lid kieswet beslist stembureau inachtnem eerst lid kieswet alsmed inachtnem twed vierd lid geldig stem stem geldig kandidat blanco uitgebracht stembiljet krachten besluit waarop bijvoeg geplaatst waardor kiezer geidentificeerd gevall stem ongeld,Bestuur en rechten|onderwijs,0.1076127418833722,"[0.057122241830058075, 0.026257578355294266, 0.004392245718590589, 0.0, 0.0, 0.021692270109060028]","[True, False, False, False, True, False]","[True, False, False, False, True, False]","[0.1076127418833722, 0.1076127418833722, 0.1076127418833722, 0.1076127418833722, 0.1076127418833722, 0.1076127418833722]","[1, 0, 0, 0, 1, 0]",ontwerpbesluit-en-toelichting-tijdelijk-experimentenbesluit-nieuwe-stembiljetten.2.txt__0,"[1, 0, 0, 0, 0, 0]",,
jaarverslag-ezk-2022.156.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-ezk-2022\jaarverslag-ezk-2022.156.txt,2023,jaarverslag-ezk-2022,0,over schuld overlop passiva mln bestan schuld moederdepartement ezk mln schuld ienw mln schuld over ministeries drie sso mln schuld derd mln schuld ezk betreft terug betal omzet vanweg lager realisatie geboekt direct uren mln terug stort boetes inleggeld mln schuld ienw betreft terug betal omzet vanweg lager realisatie geboekt direct uren schuld derd betreff reserver vakantiedag mln ontvang factur over overlop post liquid middel betreff nam reken courant financien mln kasstroomoverzicht verlop hiervan toegelicht kasstroomoverzicht bedrag vastgesteld begrot realisatie verschil realisatie vastgesteld begrot rhb stand depositoreken ontvangst operationel kasstrom uitgav operationel kasstrom operationel kasstrom invester boekwaard desinvester investeringskasstrom eenmal uitker moederdepartement eenmal storting moederdepartement afloss lening beroep leenfaciliteit financieringskasstrom rhb stand depositoreken kasstroomoverzicht geeft hoevel kasmiddel riod beschik gekom wijz gemaakt middel operationel kasstrom bepal operationel kasstrom uitgegan saldo bat last gecorrigeerd afschrijv afloss mutaties balanspost kortlop activa passiva investeringskasstrom nea mln geinvesteerd immateriel vast activa betreft zelfontwikkeld register energie vervoer rev vernieuwd register energie vervoer rev eind genom heffingsregister cher medio genom zelfontwikkeld emissie handel portal ehp financieringskasstrom nea mln eig vermog afgedrag moederdepartement verder nea budget gekreg ten behoev parlementair onderzoekscommissie kinderopvang pok twed kamer vergaderjar xiii,criminaliteit|religie,0.2978513303978393,"[0.04936295560482975, 0.04081637153599084, 0.022408334069542436, 0.0013411372249604212, 0.0, 0.33637778758997455]","[False, False, True, False, False, True]","[False, False, True, False, False, True]","[0.2978513303978393, 0.2978513303978393, 0.2978513303978393, 0.2978513303978393, 0.2978513303978393, 0.2978513303978393]","[0, 0, 1, 0, 0, 1]",jaarverslag-ezk-2022.156.txt__0,"[0, 0, 1, 0, 0, 1]",,
homogene-groep-internationale-samenwerking-jaarverslag-2022.27.txt,Policyarchive_text\jaarverslagen\2023\homogene-groep-internationale-samenwerking-jaarverslag-2022\homogene-groep-internationale-samenwerking-jaarverslag-2022.27.txt,2023,homogene-groep-internationale-samenwerking-jaarverslag-2022,0,per begrot bedrag eur oda oda oda buitenland zak versterkt international rechtsord goed functioner international instell bescherm bevorder mensenrecht gastlandbeleid international organisaties stabiliteit goed international samenwerk ter bevorder eig bondgenootschapp bestrijd international criminaliteit terrorism wapenbeheers bevorder stabiliteit rechtsord bevorder transitie prioritair gebied effectiev europes samenwerk afdracht europes unie europes ontwikkelingsfond hechter europes waardengemeenschap versterkt positie unie europes vredesfaciliteit consulair dienstverlen nederlander buitenland ket partner personenverker reguler groter buitenland bekend cultur uidrag waard belang geheim geheim onverdeeld onverdeeld hgis algemen apparaatsuitgav begrot mutatie realisatie consulair dienstverlen uitdrag waard,Bestuur en rechten|gezondheidszorg|onderwijs|religie,0.1520571842539411,"[0.007138997839335319, 0.00225895305735254, 0.035021408871877026, 0.06436532389787818, 0.0006207433092987387, 0.10803681943596939]","[True, False, False, True, True, True]","[True, False, False, True, True, True]","[0.1520571842539411, 0.1520571842539411, 0.1520571842539411, 0.1520571842539411, 0.1520571842539411, 0.1520571842539411]","[1, 0, 0, 1, 1, 1]",homogene-groep-internationale-samenwerking-jaarverslag-2022.27.txt__0,"[0, 0, 0, 1, 0, 1]",,
jaarverslag-vws-2022.183.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-vws-2022\jaarverslag-vws-2022.183.txt,2023,jaarverslag-vws-2022,0,netto nvw ontwerpbegrot bijstell netto netto jaarverslag afrond som afwijk autonom actualiser actualiser bedrag bijstell groting bijstell suppletoir begrot groting bijstell jaarverslag suppletoir begrot ling jaarverslag eerstelijnszorg tweedelijnszorg geneeskund geestelijk gezondheidszorg apotheekzorg hulpmiddel wijkverpleg ziekenvervoer opleid grensoverschrijd zorg afrond som afwijk actualiser splitst basis voorlop realisatiecijfer zorginstitut nza kwartal seerd ontwerpbegrot neerwaart bijstell miljoen gerapporteerd suppletoir begrot neerwaart bijstell miljoen basis bekend kwartal inschat uitgav rest ten opzicht daarvan vindt jaarverslag opwaart bijstell plat miljoen kwartal prijsontwikkel raming prijsontwikkel aangepast basis actuel inzicht central planbureau cpb twed kamer vergaderjar xvi,Cultuur_en_sport|criminaliteit|onderwijs|religie,0.1432229748078865,"[0.028473275339240302, 0.015794275650164218, 0.02361087915030487, 0.0, 0.04188885584205323, 0.23169123817231826]","[False, True, True, False, True, True]","[False, True, True, False, True, True]","[0.1432229748078865, 0.1432229748078865, 0.1432229748078865, 0.1432229748078865, 0.1432229748078865, 0.1432229748078865]","[0, 1, 1, 0, 1, 1]",jaarverslag-vws-2022.183.txt__0,"[0, 1, 1, 0, 1, 1]",,
jaarverslag-binnenlandse-zaken-2022.314.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-binnenlandse-zaken-2022\jaarverslag-binnenlandse-zaken-2022.314.txt,2023,jaarverslag-binnenlandse-zaken-2022,1,pvda bijsterveld cda boer groenlink kuiper christenunie holdijk sgp toe plenair debat voorstel wet led dijkstra schouw wijzig burger wetboek algemen wet gelijk behandel betrek ambtenar burger stand onderscheid mak behandel toezegg vorig evaluatie algemen wet gelijk behandel awgb aangehoud onvoldo ervar opgedan lid besliss inderdad geschrapt twed kamer vergaderjar vii,Bestuur en rechten|Cultuur_en_sport|criminaliteit,0.1969463855669323,"[0.17410091375909623, 0.027148450747166424, 0.049761028884465826, 0.0023273522011935228, 0.0, 0.006715162426392584]","[True, True, True, False, False, False]","[True, True, True, False, False, False]","[0.1969463855669323, 0.1969463855669323, 0.1969463855669323, 0.1969463855669323, 0.1969463855669323, 0.1969463855669323]","[1, 1, 1, 0, 0, 0]",jaarverslag-binnenlandse-zaken-2022.314.txt__1,"[1, 1, 1, 0, 0, 0]",,
jaarverslag-buitenlandse-zaken-2022.51.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-buitenlandse-zaken-2022\jaarverslag-buitenlandse-zaken-2022.51.txt,2023,jaarverslag-buitenlandse-zaken-2022,0,realisatie realisatie realisatie realisatie realisatie vastgesteld begrot verschil consulair dienstverlen nederlander buitenland subsidies regel gedetineerdenbegeleid inkomensoverdracht gedetineerdenbegeleid opdracht consulair bijstand reisdocument verkiez consulair opleid consulair informatiesystem loket buitenland gedetineerdenbegeleid agentschapp loket buitenland ket partner personenverker reguler opdracht ambtsberichtenonderzoek visumverlen legalisatie verificatie consulair informatiesystem informatie ondersteun besliss organisaties asiel migratie begrotingshoofdstuk asiel migratie groter buitenland bekend cultur subsidies regel international cultuurbeleid opdracht international cultuurbeleid agentschapp international cultuurbeleid twed kamer vergaderjar,Bestuur en rechten|criminaliteit|onderwijs,0.1189577378577216,"[0.042877951162421185, 0.06349803822701983, 0.03320950493243668, 0.01887447569674307, 0.04565219813562226, 0.18608277363110742]","[True, False, True, False, True, False]","[True, False, True, False, True, False]","[0.1189577378577216, 0.1189577378577216, 0.1189577378577216, 0.1189577378577216, 0.1189577378577216, 0.1189577378577216]","[1, 0, 1, 0, 1, 0]",jaarverslag-buitenlandse-zaken-2022.51.txt__0,"[1, 0, 1, 0, 1, 0]",,
jaarverslag-onderwijs-cultuur-wetenschap-2022.226.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-onderwijs-cultuur-wetenschap-2022\jaarverslag-onderwijs-cultuur-wetenschap-2022.226.txt,2023,jaarverslag-onderwijs-cultuur-wetenschap-2022,1,kom ministeries ezk ocw tezam relevant partner opgesteld gedrag integral valorisatiestrategie actieplan uiter derd kwartal kamer debat tweeminutendebat innovatie kamerstuk twed kamer uitvoer motie geinformeerd brief kamerstuk motie lid woud twed kamer verzoekt ten behoev maatschapp impact waaronder valorisatie continuer huidig faculty nwo voldoend middel beschik stell fond wetenschap gedur looptijd fond debat tweeminutendebat beleidsbrief hoger wetenschap kamerstuk twed kamer uitvoer motie geinformeerd brief kamerstuk twed kamer vergaderjar viii,Bestuur en rechten|Cultuur_en_sport|criminaliteit|gezondheidszorg|onderwijs,0.2175970699446223,"[0.3848098532469387, 0.07866193791997576, 0.041284644375419205, 0.004915063951828714, 0.004928676576121259, 0.018870905305707734]","[True, True, True, True, True, False]","[True, True, True, True, True, False]","[0.2175970699446223, 0.2175970699446223, 0.2175970699446223, 0.2175970699446223, 0.2175970699446223, 0.2175970699446223]","[1, 1, 1, 1, 1, 0]",jaarverslag-onderwijs-cultuur-wetenschap-2022.226.txt__1,"[1, 1, 1, 0, 0, 0]",,
jaarverslag-bhos-2022.109.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-bhos-2022\jaarverslag-bhos-2022.109.txt,2023,jaarverslag-bhos-2022,0,bevorder mensgericht benader toegang recht prioriteit benader stelt behoeft nod mens juridisch problem loss central basis hiervan steun gebod rechtsinstell national lokal niveaus rechtshulp trekkersrol spel international aandacht belang mensgericht benader kader justic action coalition jac opgericht coalitie land organisaties gezamen aandacht vraagt effectiev toegang recht rechtvaard sdg world justic forum den hag led jac leiderschap beslot permanent structur vestig toepass mensgericht toegang recht landenniveau versterk landenniveau steun verleend toegang recht verbeter basis behoeft mens mak data bewijs innovatie conform acces justic strategie hierbij specifiek aandacht achtergesteld groep vluchtel ontheemd gedetineerd slachtoffer grootschal mensenrechtenschend vrouw jonger kinder verslagperiod person toegang recht gekreg ver streefwaard verklar groter inzet mechanism gedur pandemie rechtsprak via digital middel toegankelijker mak wijst toegenom beroep rechtsprak nadat land restricties opgehev verklar verbeter resultatenrapportag ingevoerd verbeterd bijgesteld meetmethodologieen sommig partner gevolg uitbreid werk land significant bijdrag totaalresultat kom partner undp hiil programma ambassades oeganda pakistan indicator rechtsord land vrijgegev gevolg humanitair ontmijningswerkzam investeert humanitair ontmijn omstand mens fragiel stat verbeter daarmee grondoorzak instabiliteit pak achtst donor wereldwijd zet actief mijnvrij wereld kom bijna zestig land kamp negatiev gevolg explosiev oorlogsrest zelf conflict vorm ernstig bedreig lokal bevolk belemmer veilig terugker humanitair hulp wederopbouw afgelop stijgt slachtoffer nam grootschal geimproviseerd mijn afghanistan jem wereldwijd gerelateerd slachtoffer burger waarvan helft minderjar landmin monitor report monitor twed kamer vergaderjar xvii,Bestuur en rechten|gezondheidszorg|onderwijs,0.1224166479448403,"[0.022990359935681066, 0.014138752130147779, 0.12463048291636782, 0.03142512183066892, 0.0006134489863168078, 0.022490806085812085]","[True, False, False, True, True, False]","[True, False, False, True, True, False]","[0.1224166479448403, 0.1224166479448403, 0.1224166479448403, 0.1224166479448403, 0.1224166479448403, 0.1224166479448403]","[1, 0, 0, 1, 1, 0]",jaarverslag-bhos-2022.109.txt__0,"[1, 0, 0, 1, 0, 0]",,
