text,label,label_id
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
23 
 
2.4 Selectie van respondenten  
Voor de selectie van respondenten is de doelgerichte steekproefstrategie gebruikt. Deze 
strategie houdt in dat respondenten worden gezocht die zich op een relevante manier 
verhouden tot het onderzoeksthema. Betrekken van medewerkers met ervaringskennis 
De doelgerichte steekproefstrategie betekent voor dit onderzoek dat het essentieel is om 
mensen te spreken die beschikken over doorleefde ervaringskennis om zo een diepgaand 
inzicht te verkrijgen in verschillende uitingsvormen van racisme. Deze methode impliceert 
dat de onderzoekers niet geïnteresseerd zijn in de mening van allerlei willekeurige 
medewerkers. Sterker nog, niet elke medewerker is even geschikt om over racisme te 
spreken (Van Selm, 2007). Witte mensen zijn doorgaans minder goed in staat om het 
probleem te signaleren, te herkennen en ze zijn zich lang niet altijd ervan bewust dat er 
sprake is van racisme. Andersom ontwikkelen slachtoffers van racisme juist een scherp inzicht in 
uitsluitingsmechanismen (Essed, 2018). Zij beschikken over ervaringskennis en zijn daarom 
goed in staat om te vertellen over racistische ervaringen binnen de organisatie (vgl. Keuzenkamp, 2017; Omlo, 2020). Om deze reden is er voor de individuele interviews dan 
ook voor gekozen om medewerkers te zoeken die racisme hebben ervaren in contact met 
collega’s of in geschreven en ongeschreven regels.",Modern Racism & Inequality,2
"Dat is wellicht bedoeld als compliment, maar voor de 
medewerkers in kwestie is het eerder een pijnlijke en frustrerende ervaring aangezien zulke 
negatieve stigma’s betrekking hebben op een gemeenschap waar zij zich in een 
bepaalde mate mee verbonden voelen. Het is bovendien de religieuze of etnische 
identiteit van hun ouders, familie en mogelijk ook vrienden die geproblematiseerd wordt. Medewerkers lopen verder aan tegen een gebrek aan culturele sensitiviteit, 
onrechtvaardige beslissingen, niet gezien worden als Nederlander, lage verwachtingen en 
onderschatting. Verder ervaren medewerkers dat hun loyaliteit aan de Nederlandse 
belangen in twijfel wordt getrokken. Subtiel versus openlijk racisme 
Zoals we in de inleiding van dit rapport aangaven kan racisme agressief, direct, openlijk en 
bewust plaatsvinden, maar het kan ook subtiel, indirect, verborgen, onbedoeld of 
onbewust zijn. In dit hoofdstuk hebben we bij het beschrijven van de ervaringen dergelijke 
kwalificaties achterwege gelaten, omdat het niet altijd eenvoudig is vast te stellen of 
racisme openlijk dan wel subtiel is. De vraag is ook wie dat bepaalt. Is dat afhankelijk van 
de intenties van de boodschapper of is de manier waarop de gedupeerde het 
interpreteert en verwerkt bepalend? Duidelijk is dat de context, intenties en interpretaties 
per situatie kunnen verschillen, waardoor het ingewikkeld is om bepaalde kwalificaties te",Modern Racism & Inequality,2
"D. & Martin-Willet, R. (2021) After Pierce and Sue: A Revised Racial 
Microaggressions Taxonomy. Perspectives on Psychological Science 16 (5), p. 991– 1007. Witte, R. (2010) Al eeuwenlang een gastvrij volk: racistisch geweld en overheidsreacties in 
Nederland (1950-2009), Amsterdam: Aksant.",Modern Racism & Inequality,2
"— 82 —
Markus Balkenhol is sociaal en cultureel 
­antropoloog en doet onderzoek naar  
kolonialisme, ras/racisme, burgerschap, 
cultureel erfgoed en religie. Zijn PhD- 
dissertatie Tracing Slavery. An Ethnography 
of Diaspora, Affect, and Cultural ­Heritage in 
Amsterdam (2014) richt zich op het cultureel 
geheugen van de slavernij in Amsterdam-­
Zuidoost. Hij is als onderzoeker verbonden 
aan het Meertens Instituut. Zijn meest 
recente publicatie is Tracing Slavery. The 
­Politics of Atlantic Memory in the Netherlands 
(2021).",Colonialism,0
"Afschaffing
De geschiedenis van de groeiende kritiek 
op de slavernij en de uiteindelijke 
afschaffing in de tweede helft van de 
19e eeuw is geen eenvoudig verhaal van 
voortschrijdend inzicht of de triomf van 
moraal over winstbejag. Leden van de 
Amsterdamse politieke en economische 
elite bleven zich in de 19e eeuw verzetten 
tegen het vrijmaken van slaafgemaakten. De elite spande zich bovendien in om de 
voormalige slaafgemaakten in de koloniën 
ook na de afschaffing van de slavernij in 
een ondergeschikte positie te houden. Compromis in Azië
De start van de afschaffing van de 
Nederlandse slavernij bestond uit een 
compromis: vanaf 1 januari 1860 werd 
de slavernij afgeschaft in de oostelijke 
koloniën, maar alléén als ze onder direct 
Nederlands bestuur stonden. Daardoor 
gold de afschaffing niet direct voor grote 
eilanden zoals Sumatra en Borneo, die 
bestuurd werden door lokale vorsten en 
regenten. Ook werd het maar op kleine 
schaal en alleen in het Nederlands bekend 
gemaakt, waardoor uiteindelijk slechts 
4.739 van de tienduizenden slaaf­
gemaakten werden ‘onteigend’. Daarbij 
ontving de ’eigenaar’ gemiddeld 166 
gulden per slaaf als compensatie (huidige 
waarde: 1.753 euro). De voormalig 
slaafgemaakten kregen niets. 81
De bewerking van muskaatnoten 
door gedwongen arbeiders op  
een perk kort na de afschaffing  
van de slavernij. C.",Historical Slavery,1
"— 188 —
— STAAT EN SLAVERNIJ —
In wezen kent de taalsituatie in al die wijdverspreide koloniale gebieds­
delen maar één constante: het idee dat de volkstalen te arm waren om 
complexe gedachten en ideeën adequaat uit te drukken. Het Nederlands – 
hoe marginaal in sommige gebiedsdelen dan ook – werd gezien als de 
superieure taal die in staat was het volk te verheffen. Over de volkstalen 
werd in de regel denigrerend gedaan, zo ze al niet verboden werden: ‘Ga 
je mond spoelen’ kregen leerlingen van Surinaamse en Antilliaanse 
­scholen tot ver in de twintigste eeuw te horen, wanneer ze op het schoolerf 
Sranantongo of Papiaments hadden gesproken. En aan het einde van de 
negentiende eeuw werd de scheiding van Hollanders en gekoloniseerden 
in Nederlands-Indië scherper en kreeg het veel gehanteerde Maleis 
het odium van onbeschaafdheid dat het tot dan toe niet had.1 Omdat er 
­weinig geïnvesteerd werd in de ontwikkeling van de volkstalen (met uit­
zondering van Indië rond 1900 ten tijde van de ‘ethische politiek’, toen 
In 1876 verscheen een 
brochure over de 
zwarte predikant 
Johannes King. In 
de literatuur over 
Suriname bleef hij later 
ook veel aandacht 
krijgen.",Colonialism,0
"Toen de bestuurders van de WIC in 
Amsterdam het nieuws vernamen, 
noemden zij het zinken van de Leusden 
‘een gevoelige schade voor de compagnie’. Dat bedoelden zij puur in economische 
zin. Over de massamoord werd geen 
woord gesproken. Slavenhandel in Azië
De inkoop en verkoop van slaafgemaakten 
in Azië ging er anders aan toe. Mensen 
werden uit allerlei delen van de wereld 
vervoerd, maar de handel zelf vond 
meestal pas in Azië plaats. Onder de 
slaafgemaaken waren mensen uit allerlei 
Aziatisch en Afrikaanse gebieden. Ze 
werden binnen Azië soms eindeloos 
verplaatst. Dat verplaatsen zorgde ervoor 
dat slaafgemaakten steeds opnieuw hun 
sociale omgeving verloren en daardoor nog 
meer overgeleverd waren aan de grillen 
van hun ‘eigenaren’. Overal in en rond de steden van de VOC 
waren slavenmarkten. In Batavia (het 
huidige Jakarta) werden op het plein voor 
het stadhuis bijvoorbeeld slaafgemaakten 
verkocht die over waren gebleven na het 
overlijden van een VOC-medewerker.",Historical Slavery,1
"Institutioneel racisme
Amsterdamse bestuurders hadden 
– voor zichzelf en anderen – een uitleg 
en rechtvaardiging nodig voor hun 
betrokkenheid bij de slavernij. Het 
paste immers niet bepaald in de 
gedachte van vrijheid en gelijkheid, 
waar Amsterdam zo prat op ging. Racistische ideeën over zwarte 
mensen kwamen daarbij goed
van pas en werden samen met weten­
schappers aangemoedigd. Witte superioriteit
De menselijkheid van de zwarte mannen, 
vrouwen en kinderen werd niet recht­
streeks ontkend. Wel werd het idee van 
witte superioriteit vanzelfsprekend. Slavernij was vooral ook een systeem 
van macht en onderwerping. De donkere 
man en vrouw werden in allerlei opzichten 
als minder beschouwd en behandeld. De gedachte dat zwarte mannen en 
vrouwen eigenlijk kinderen waren, 
die witte leiding en opvoeding nodig 
hadden, was bijzonder hardnekkig. Op allerlei manieren streefden slaven­
houders ernaar om slaafgemaakten het 
zwijgen op te leggen: op de plantage, 
in het huishouden, op straat of in de 
rechtbank. Zo mochten zij vaak niet leren 
lezen en schrijven.",Modern Racism & Inequality,2
"While the 2013 
decision focused mainly on Article 10 ECHR, striking a balance between freedom of speech 
(paragraph 1 of Article 10 ECHR) and its legitimate limitations (paragraph 2 of Article 10 
ECHR), in its 2015 judgment, the Grand Chamber assessed the conflict between the protection 
of dignity for the Armenian community (Article 8 ECHR) and the freedom of speech for 
Perinçek (Article 10 ECHR). The Grand Chamber withdrew from determining whether 
“massacres and mass deportations” suffered by the Armenian people at the hands of the 
Ottoman Empire could be referred to as genocide. In contrast, the Grand Chamber focused on 
the dignity of both the victims and the present-day Armenian community as a possible 
legitimate aim in justifying the Swiss criminal provision. To support its argument, the Court 
 
(FRA) and disseminated on its website and to its national monitors. Units of the Organization for Security and Co-
operation in Europe (OSCE) concerned with combating anti-Semitism also employ the definition. 74 Most of the cases reaching the ECtHR on the issue had been found inadmissible, including T v Belgium (App 
no 9777/82); FP v Germany (App no 19459/92); Honsik v Austria (App no 25062/94); Remer v Germany (App no 
25096/94); Nachtmann v Austria (App no 36773/97); Witzsch v Germany (App no 41448/98). 75 Hoffer and Annen v Germany (App nos 397/07 and 2322/07, 13 January 2011). 76 PETA v Germany (App no 43481/09, 8 November 2012). 77 Perinçek v. Switzerland, (App no 27510/08, 17 December 2013) 
78 Perinçek v.",Historical Slavery,1
"In 2021 komt 
er op het stadhuis een plaquette ter ere van Pieter Quint Ondaatje. Bĳ de 
onthulling daarvan kan Machtelds weduwnaar Hans Versnel hopelĳk 
wel aanwezig zĳn, evenals de nazaten van Ondaatje zelf. Pieter Philip Jurriaan Quint Ondaatje (1758-1818) werd geboren op 
Sri Lanka.36 Zĳn moeder was een Amsterdamse en zĳn vaders familie 
kwam volgens een familieverhaal oorspronkelĳk uit Zuid-India. Een 
voorvader van Ondaatje was in de zeventiende eeuw naar Colombo 
gehaald door een voc-gouverneur om diens zieke echtgenote te genezen. Leden van deze familie van gemengde Tamil en Singalese achtergrond",Colonialism,0
"Marjoleine Kars, Bloed in de Rivier. Het 
ongekende verhaal van de massale slavenopstand in 
een Nederlandse kolonie (Amsterdam 2021) 
64-68. 2. P.M. Netscher, Geschiedenis van de koloniën 
Essequebo, Demerary, en Berbice, van de vestiging 
der Nederlanders aldaar tot op onzen tijd (Den 
Haag 1888) 159. 3. Bram Hoonhout, Borderless Empire. Dutch 
Guiana in the Atlantic World, 1750–1800 (Athens 
2020) 112-115. 4. E.W.",Colonialism,0
"96 
MATTHIAS VAN ROSSUM
De stad Utrecht, slavernĳ en koloniaal profĳt
Hoe kwam deze onbekende Utrechts-Aziatische slavernĳconnectie 
tot stand? De voc werd in 1602 opgericht als samenvoeging van ver-
schillende voorlopers uit Amsterdam, Zeeland en kleinere Hollandse 
handelssteden. Deze Compagnie was al vroeg niet alleen meer een 
handelsonderneming, maar ontwikkelde zich tot koloniaal bedrĳf dat 
namens de Republiek oorlog voerde, verdragen sloot en omvangrĳke 
gebieden bestuurde in de Indische Oceaan en de Indonesische archipel. De voc organiseerde als koloniale overheid de slavenhandel, slavernĳ en 
grootschalige stelsels van gedwongen arbeid op onder meer Sri Lanka 
(toen Ceylon genoemd), de Molukken en Java. Naar schatting werden in 
totaal 660.000 tot 1.135.000 slaafgemaakten naar voc-gebieden vervoerd.2
Bĳ de vorming van de voc in 1602 werd in Utrecht geen kamer 
(afdeling) van de voc gevestigd. Wel kregen de Staten van Utrecht 
vanaf 1614 het recht om een bewindhebber in de kamer Amsterdam 
van de voc te benoemen, om op deze manier zicht te houden op de 
grootschalige subsidies van de Staten-Generaal aan de Compagnie. In 
de Staten van Utrecht waren de steden, kapittels en ridderschap uit 
de provincie vertegenwoordigd, maar de stad Utrecht had een domi-
nante rol. Dus werden vooral prominente Utrechters afgevaardigd als 
Plattegrond van de stad Cochin, India. Johannes Vingboons, 1665 (Nationaal Archief)",Colonialism,0
"The Ethnic and Spatial Order of 
Two Colonial Cities 1600-1800 (proefschrift, Universiteit Leiden, 1996), 
91. 7. Mary Somers Heidhues, ‘Johann Wilhelm Vogel and the Sumatran Gold 
Mines: One Man’s Fortune’, Archipel 72 (2006), 221-238. 8. F. de Haan, Oud Batavia (2 delen; Batavia: G. Kolff & Co., 1922), deel 1, 
353. 9. Gerrit Knaap, ‘Europeans, Mestizos and Slaves: The Population of 
Colombo at the End of the Seventeenth Century’, Itinerario 5, 2 (1981), 
84-101, aldaar 96. 10.",Colonialism,0
"— 359 —
Joris van den Tol
25. Particuliere belangen  
	
bij slavernijpolitiek 
	
	
en koloniale  
	
expansiepolitiek
Op 26 juli 1650 werd in de Staten-Generaal een verzoekschrift (request) 
gelezen van aandeelhouders van de West-Indische Compagnie (wic). De 
tientallen ondertekenaars ervan stelden dat er een groot probleem was: de 
handel in slaafgemaakte Afrikanen in Guinea, op de West-Afrikaanse kust, 
was op dat moment in theorie een monopolie van de wic, maar in de prak­
tijk was de compagnie ‘onmachtig’ om ‘de handel en negotie op Guinea 
te continueren’. Daarom stelden de indieners van de petitie als oplossing 
voor om de handel in Guinea aan hen te vergunnen in plaats van aan de 
wic. Er waren echter meer kapers op de kust. Andere handelaren in de 
Republiek dienden in 1652 namelijk ook een request in bij de Staten-­
Generaal. Ditmaal om een nieuwe compagnie op te richten, die slaaf­
gemaakte Afrikanen binnen het octrooigebied van de wic zou mogen 
verkopen. Een andere petitie laat zien dat Joodse Amsterdammers in 1648 
van mening waren dat Angola niet op de Portugezen terugveroverd hoefde 
te worden. Ook nu Angola niet meer in handen was van de wic, werden er 
immers ‘net zoveel zwarten [naar] Brazilië [verscheept] als voorheen’. En 
zelfs toen in de achttiende eeuw de toegang tot de slavenhandel redelijk 
duidelijk gedefinieerd en verdeeld was tussen de Europese handelaren, 
kregen de grootste private slavenhandelaren van Amsterdam middels een 
verzoekschrift toestemming om ‘een lading slaven naar Suriname te […] 
brengen’.",Historical Slavery,1
"36
5.4	Vervolg
Op basis van de opgedane inzichten zijn concrete verbeterpunten opge-
steld om zowel de effectiviteit van de Discriminatietoets als de bereidheid 
om het te gebruiken te vergroten, zonder dat de validiteit ervan in het 
geding komt. In de komende periode zullen wij de toets verder aanpassen 
en in een toegankelijke vorm breder beschikbaar stellen, zodat meer 
publieke dienstverleners gebruik kunnen maken van de (verbeterde) 
Discriminatietoets. Daarnaast zullen we de opgedane inzichten benutten om een variant van 
de Discriminatietoets te ontwikkelen, dat specifiek gericht is op het identi-
ficeren van risico’s op discriminatie en racisme bij de beleidsontwikkeling. Dit nieuwe instrument zal nog sterker de nadruk leggen op reflectie en 
leren, om zo een dieper inzicht te bieden in hoe risico’s op discriminatie en 
racisme in beleid verminderd kunnen worden. Ook zullen we de toepassing 
van de Discriminatietoets in Caribisch Nederland verkennen. De ervaringen en lessen uit de pilots benadrukken dat de Discriminatie-
toets een krachtig hulpmiddel kan zijn, maar ook dat het slechts één van 
de stappen is die nodig zijn om structurele patronen van discriminatie in de 
publieke dienstverlening aan te pakken. Een bredere, systematische aanpak is 
essentieel, waarbij alle betrokken actoren verantwoordelijkheid nemen om 
gezamenlijk te werken aan een inclusieve en rechtvaardige dienstverle-
ning. In het volgende hoofdstuk vertalen we de inzichten van dit rapport 
in concrete conclusies en aanbevelingen, zodat een meer proactieve en 
duurzame aanpak van discriminatie en racisme in de publieke dienstverle-
ning mogelijk wordt.",Modern Racism & Inequality,2
