filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.72.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.72.txt,,,0,myrth kraaijenoord eva thiel interview multiperspectiviteit slavernijdebat slavernijverled leeft sted wetenschap samenlev politiek afgelop tien debat rondom verled doorwerk sted luider gan klink hierin zowel wetenschapper woord kader vijf kenner gevraagd visie relatie samenlev wetenschap debat rol recent excuses kabinet slavernijverled daarin gespeeld all manier verled regio hel wereld beziggehoud bied interview goed inzicht huidig stand debat slavernijverled doorwerk gibi bacilio theatermaker dichter voordrachtskunstenar lid platform slavernijverled erfenis slavernij asosiashon promoshon konsenshi istoriko veren ter bevorder historisch besef houdt curaçao bezig erkenn herdenk slavernijverled doorwerk lang strijd herdenk vel belangrijk mijlpal verzetsheld tula gerehabiliteerd uiteind held verklaard curaçao samenlev vijftig prober pionier curaçao stilt rondom slavernijverled doorbrek stilt lang tijd hardnekk probeerd tachtig televisieprogramma koehoorn mens interview slavernijverled niemand lek behoeft erover prat schaamt rondom hing sloeg decennia erna boosheid wer later boosheid ingeruild trot hernieuwd idee kracht voorouder vanaf moment eerst verled geprat lag nadruk vooral emancipatie kwam kunstproject theaterstuk bereik grot charles rego,Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1514866567434727,"[0.06612935827848546, 0.012774301374060833, 0.18406880138188284]","[False, True, True]","[False, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.72.txt__0,"[0, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.49.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.49.txt,,,0,actuel vraagstuk slot lokal politici burgemeester toond politiek moed verantwoord nem historisch onrecht kond dankzij werk activist gendeerd noodzak kennis aanleverd inmiddel concluder druk lokal politici bewindvoerder impact gehad landelijk politiek nieuw houding landelijk politiek gan lokal politici wer mee cruciaal verder historisch interdisciplinair komt instituties slavernij denk kerk academia koninkrijksbred impact slavernijverled lokal politici hierover sprak actiev vak initier rol gespeeld liet vak leid person ervar discriminatie racism stiltes mainstream inhoud interessant zeker amsterdam utrecht den hag kolonial slavernijsystem mondiaal fenomen getypeerd slecht excuses sted slavernijverled slavenhandel mondial aspect waardor slavernijverled slavenhandel voc compagnie wic werd gekoppeld belangrijk ontwikkel peggy wijntuin toegejuicht verr voltooid betreurd kunstenar activist sprak geschiedenis voc kaapkolonie betrekt proces vlak werk winkel,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1300022491933183,"[0.12153724495138048, 0.11460713020554066, 0.12097373917926726]","[True, True, True]","[True, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.49.txt__0,"[1, 1, 1]",
Jouwe e.a. - Slavernij en de stad Utrecht.129.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.129.txt,,,0,utrecht slavengeld plantagedirecteur martini vrĳ gekocht achthonderd guld waarschĳ nlĳ relatie had weg vrĳ heid vlucht plantag vluchtelingengemeenschapp binnenland surinam zogenaamd marron som mislukt zulk poging blĳ aanteken jongeman jan slavenlĳ loopt continuatie bosch vermeld zogenaamd vanggeld betaald gevangennem sak jolicoeur kasboek nepveu plantag retrait stat guld betaald smid mak bandieteboey dito dubbeld halsboey gedur weglop neeger harlequin oud wachter pretant mey veldslav zelf relatief grot marrondorp ontdekt uitgestrekt gebied singularit zond patrouill gaf meten dilemma wer mogelĳ vlucht kan wer opgepakt grot teken omstand veerkracht mens hoevel kan som ker ker gewaagd ondank zwar straff gevangennem moest ondergan correspondentie kolonien soort informatie slavernĳ utrecht elder aanwez nam stedelĳ elit zat lauren jan stadsbestur provincial stat mens hen verhal plantages evenen noordzĳ gevlucht man boss plantages benoit voyag surinam,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.1245598310658436,"[0.06686056240396276, 0.013871566329411425, 0.0]","[True, False, True]","[True, False, True]",Jouwe e.a. - Slavernij en de stad Utrecht.129.txt__0,"[1, 0, 1]",
Jouwe e.a. - Slavernij en de stad Utrecht.151.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.151.txt,,,0,sara sibilla verdion sibilla batavia teĳling deeleigenar plantag poelwĳk pericarivier surinam ontving guld euro ter compensatie slaafgemaakt eigenar utrecht woond betek overigen automatisch notaris utrecht bezocht slaveneigenar utrecht gewoond notarisakt vor komt voormal slaafgemaakt ontving enkel compensatie dop sibilla batavia utrecht archief,,0.0606339062590832,"[0.05041978613434763, 0.009217124805103338, 0.003397551416794711]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.151.txt__0,"[0, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.421.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.421.txt,,,0,ros mary all esther captain matthias rossum urwin vyent kolonial slavernijverled doorwerk bevind reiz johannes rudolph den berg vrouw johanna christina umbgrov vanuit brabant vught drie kinder den berg aangesteld resident eiland saparoea moluk bewind herstell net gearriveerd inwoner saparoea zogehet bestur ker den berg jong gezin aangevall zesjar zoontj jean lubbert overleeft gevond gered slaafgemaakt familie verhal leeft voort familie terugker koning aangebod jean lubbert adelstand verheff gat vraagt plat daarvan ter tenis ouder verwijz eiland war werd moord achternam opnem krijgt jean lubbert dubbel achternam behoort toe nazat rudolph den berg saparoea gepensioneerd bankier hilversum uitleg waarom meestal den berg noemt rijk den berg saparoea best lastig nam begrijp lijst ziet nam secretares vader ooit bijhield den berg ammehoela den berg kamasutra sted zin verhal vijfenzeventigjar rudolph den berg saparoea uitzonder wit nazat resident behor koloniser macht waarschijn weinig extra nam geerfd ten gevolg kolonial slavernijverled diametral tegenover stat erfenis nazat slaafgemaakt verlor eig nam kreg nam eigenar lang zer heden effect,Beleidsmaatregelen & Herstel,0.1319950014673705,"[0.049185886674867695, 0.00315946828731269, 0.05875706811208025]","[False, False, True]","[False, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.421.txt__0,"[0, 0, 1]",
Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.21.txt,slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.21.txt,,,0,racism buitenland zak verkenn collega overeenkomst ervar evenen gesprok patron kracht kwalitatief kracht kwalitatief inzicht bied ervar gevoelen mens lev corbin straus mat detail diepgang biedt mogelijk patron spor kwalitatief geschikt identificer mechanism process gevond patron verklar interview focusgroep aangezien racism uiteenlop situaties kom mogelijk allemal observer beter mens mogelijk bied uitgebreid vertell essed med daarom ervor gekoz individuel focusgroep groepsinterview medewerker nem onlin offlin groep interview interview medewerker ruimt gebod ervar perspectiev gevoelen vragenlijst nodig tijd uitgetrok gesprek meest gesprek duurd anderhalf uur enkel kort gesprek interview juist bijzonder lang duurd interview uur interview uur interview uur meest interview onlin afgenom enkel gesprek elder afgenom focusgroep groepsinterview twee offlin afgenom twee onlin twee onlin focusgroep vond plat medewerker verschill ambassades buitenland werkzam waardor fysiek bijeenkomst mogelijk behoord vertrouw winn respondent geinvesteerd winn vertrouw respondent aangezien racism moeilijk prat led erp merk verband mens dergelijk generiek ervaringskennis ontwikkel zodra reflecties person ervar uitwissel ander vergelijk ervar duidelijk meerder respondent daadwerk ervar geregeld besprek gedupeerd,Doorwerking & Raciale Ongelijkheid,0.2148906942405933,"[0.000985871999763786, 0.2059771841597704, 0.0]","[False, True, False]","[False, True, False]",Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.21.txt__0,"[0, 1, 0]",
ketenen van het verleden.205.txt,slavery_text\ketenen van het verleden.205.txt,,,0,slavenverled collektief verhal koninkrijk nederland verscheept republiek slav afrika kolonien west west indisch compagnie wic nam hiervan helft reken ongever slav stierv onderweg west afrika diaspora gevol slavenhandel zorgd ervor gedur bijna drie eeuw miljoen afrikan amerika werd getransporteerd waarvan caribbisch gebied vormt afro caribbisch bevolkingsgroep grootst ethnisch caribbisch gebied berek caribbisch bevolk identiteit historisch ethnisch band kontinent afrika daarom ontkend voormal antill betreft gezegd vanweg praktisch eenzijd politiek economisch kulturel social orientatie kolonial metropol direkt band onderhoud bevorder land afrika nam west afrika gevolg hiervan uitwissel bevolk voormal antill land afrika sporadisch bestaand feit fungeert gatekeeper filter voormal antill land afrika meest kontakt via lop plat direkt behoeft levend houd slavernijverled slavenhandel stort bewust gekoz slavenverled anderzijd slaafgemaakt afrikan bewust gekoz slavenverled uitgangspunt bepal wijz waarop slavenverled herdenkt koninkrijk nederland dringt waarom zoud nazat slaafgemaakt koninkrijk pijnlijk slavernijverled will herrinerd echt behoeft anderzijd overwaaiien black lives matter beweg europa ertoe geleid tegenwoord held europes slavernijverled echter verguisd plat bejubeld pijnlijk verled snel mogelijk verget waarmee nam autochton tegenwoord mee worstelt pijnlijk slavenvernijverled verder gan feit zowel nazat slaafgemaakt nazat slavenhouder behoeft slavenverled lat elk verschill redenen enerzijd herrinnert slavernijverled nazat slaafgemaakt vicieuz cirkel kolonialism onderontwikkel waarin vak verker waaruit ontsnapp vel vak moeilijk lijkt,Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1992541925546871,"[0.10437603262842007, 0.009139527297575343, 0.09425943870144006]","[False, True, True]","[False, True, True]",ketenen van het verleden.205.txt__0,"[0, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.175.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.175.txt,,,0,slavernij afschaff doorwerk onvrij vrij arbeid opperd zeeuw boer gedwong product helft vierd tiend werkelijk waard lever zeker heid tegenzin beving javan zodra opdracht ander streng moest werk zeeuw zelfd system gebeur vaststell prijs arbeid lag peil voortgaand dwang nodig muntingh sprak daarom opnieuw stelling javan elk ander onvrij arbeid deugd mist waarschuwd klem hog kost dwang bewak verplicht stelling ker pleitnota vrij arbeid tevergef nieuw kolonial bewind dwangstelsel uitgebreid gaf echter nieuw nota ging social onderkant boerensamenlev beschref daarbij dorpsgemeenschapp homogen gehel eigenschapp zelfbestur zelfvoorzien beslot dorpsrad kos mid toerbeurt hoofd gemeenschap extern vertegenwoord eig kring gezamen belang behor regel portret dorp hecht boerengemeenschap echter nooit bestan constructie gecreeerd nederlander ter bevorder kolonial geleid gangbar voorstell homog boerenmassa opgeslot communal bestan via landadel horig onderworp vorstenhov verschill java plat reproducer kolonial vorming grot ongelijk beslaglegg bouwgrond alsmed afhank bevolk lokal grondbezitter bovenlokal landadel nadruk krijg werkelijk namelijk gelaagder maatschappij boer landarm landloz segment onderworp zeggenschap voornam grondbezitter elkar beslag had gelegd overgrot bouwareaal bewerk daarvan gebeurd huishouden eigenar veld pacht uitgav deelbouwer landloz knecht huishouden grondbezitter opgenom her boer stond tegenover elkar verhoud patronag onderdan ring grondgebruik hefbom beslag legg,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1377693440387329,"[0.13781539380994717, 0.01418230326648171, 0.006777063842118114]","[True, True, True]","[True, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.175.txt__0,"[1, 1, 1]",
ketenen van het verleden.172.txt,slavery_text\ketenen van het verleden.172.txt,,,0,collectiev doorwerk langdur effect verled gebeurd daarna allerlei vorm opduik voornam negatief vroeger bestond chemisch huidbleekmiddel pas later gekom hang hedendag doorwerk materialiser kolonial idee wit men superieur lichtkleur huid beter kansrijker ervar donker huidskleur effect eeuwenlang racism doorwerk credo zegg eeuw slavernij kolonialism had keus onz toekomst zoek land kolonisator vertaald kom terughal geroofd ieder geval betekent recht erfeniss doorwerk eeuw kolonial geschiedenis kant nazat slaafgemaakt kant nazat slavenmaker tegenstell land war slavernij plaatsvond kwam organisatieland diver erfeniss doorwerk pas elkar aanrak substantiel immigratie nazat slaafgemaakt toe had nederlander noordzee nauwelijk spiegel voorgehoud gekreg liet zien wild zien erfeniss waarmee opgegroeid eeuwenlang traditie tolerantie ondernemingszin strijd water onderdruk handel mens superioriteitswan erfeniss overigen ding bijdrag hedendag samenlev gebied cultur hooft laureat rapper straattal sport natie international niveau relatief zwart sporter vertegenwoordigd mooi gekoppeld doorwerk oorzak heleboel podia samenlev nauwelijk zwart gezicht zien reger ceo wetenschap erfeniss doorwerk aangetroff economisch politiek medisch psychisch sociaal culturel institutionel juridisch religieus terrein samengevat ligg sector belangrijkst ieder vlak geinternaliseerd veelal onbewust basis fenotyp ideeen ander basis dien uiter kenmerk waarover nagedacht natur ervar structurel ongelijk basis fenotyp structurel uitsluit idem deelgebied gedan meest onderzocht link slavernijverled hel gelegd algemen som traumatisch verled aangestipt slavernij traumatisch erfenis nooit echt onderzocht bovendien betreft beetj vrijwel uitzonder problem erfeniss doorwerk betreff minsten zer nederlander hen eerst erkend onbewust problem zoud samenhang verled pas gestart daaruit daarna pas herstel gewerkt,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1639783183499845,"[0.14796747654160392, 0.10803847929074986, 0.09362087282876942]","[True, True, True]","[True, True, True]",ketenen van het verleden.172.txt__0,"[1, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.241.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.241.txt,,,0,kolonial slavernij wereldwijd bevrijd leid ertoe bezetter stand houd kolonie surinam wild kust toedoen europes kolonist economisch system gen moest kapitaalkracht particulier staatslied zowel engeland kort period weliswar rend drie eeuw regie kolonie hand gouverneur hoogst gezag politiek militair zak economisch belang verdedigd militairapparat juridisch constellatie moest economisch belang war nodig verded keti koti verbrok gebrok schakel ruim afrikan vanuit gebied kenn congo kameroen togo benin ghana nigeria ivoorkust dwang gesel surinam gebracht menselijk principes gelijk menselijk menswaard bosgebied cultur breng heterog afrikan werd identiteitsloz wezen bezit ren slaafgemaakt mensonter omstand ongever zevenhonderd plantages aangelegd vooral laaggeleg zwamp gebied ging plantages honderd hectar veelal rechthoek vorm had waarop gedwong werk drang overlev drang vrijheid hen elkar gebracht aangezet vlucht enkel hen vond vrijheid daadwerk vormd nieuw gemeenschapp den plantages hen werd marron genoemd strijd zeker zelfstand integriteit gemeenschap realiser beschik eig leefgebied daarbinn eig gezagsstructur rechtsprak kolonial blef control marrongemeenschapp binnenland middel ten gav marron recht zelfstand lev bepaald den ruil daarvor mocht onderl verbond sluit werd gedwong gevlucht slaafgemaakt lever verzet eis,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.2368626101855168,"[0.17330172647101877, 0.007614751058968762, 0.008361538017740998]","[True, True, True]","[True, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.241.txt__0,"[1, 1, 1]",
