text,label,label_id
"— 252 —
— STAAT EN SLAVERNIJ —
helft van de zeventiende eeuw; slechts weinig slavenschepen zetten koers 
naar de kleine koloniën. De kolonisten kochten vrijwel meteen ook Zuid-Amerikaanse slaafge­
maakten. De bedrieglijke handelspraktijken van de Nederlanders en het 
lukraak tot slaaf maken van leden van ‘bevriende’ volken leidden tot groot 
ongenoegen onder Cariben, Arawakken en Waraus. In de jaren zeventig 
van de zeventiende eeuw vielen zij de Nederlanders aan in Suriname, en, 
tien jaar later, in Berbice en Essequibo. Het feit dat ze samenspanden met 
Afrikaanse slaafgemaakten leidde tot grote onrust onder de kolonisten. Uiteindelijk werd dat verzet in alle drie de koloniën gebroken door de 
­coalities tussen Zuid-Amerikanen en Afrikanen langzaam uit elkaar te 
drijven. Vanaf die tijd beloofde men de bondgenoten dat zij nooit tot 
­slaven gemaakt zouden worden. De lucratieve mensenhandel in 
Zuid-Amerikanen ging weliswaar gewoon door, maar voortaan werden 
alleen Zuid-­Amerikanen verhandeld waarmee de Nederlanders geen over­
eenkomst hadden. Als tegenprestatie moesten de Zuid-Amerikaanse part­
ners de kolonisten helpen opstanden van Afrikaanse slaafgemaakten neer 
te slaan en mensen die van hun ­vluchtten te vangen. Die hulp was onmis­
baar voor de kolonisten omdat zich achter de plantagezone onafzienbare 
Op deze kaart uit 1798 zijn de koloniën Essequibo en Demerara te zien.",Historical Slavery,1
"Een enkeling denkt dat racisme de laatste jaren wel wordt erkend mede door 
maatschappelijke ontwikkelingen, maar constateert dat er nauwelijks bewustzijn is van de 
negatieve impact die dergelijke ervaringen op mensen hebben. Daarnaast zouden 
mensen vooral racisme bij andere medewerkers, directies en ambassades zien en niet 
zozeer binnen de eigen teams, laat staan bij zichzelf. Er wordt dus naar anderen gewezen 
en men is “blind” voor de eigen vooroordelen. Enkele medewerkers zien in dit onderzoek 
een blijk van erkenning van het probleem. Relativering en ontkenning van racisme 
Veruit de meeste respondenten zien dat racisme door de meerderheid niet wordt erkend. Sterker nog, zelfs als medewerkers ervaringen van racisme bespreekbaar proberen te 
maken, bestaat er een neiging om deze in twijfel te trekken, te relativeren, te 
bagatelliseren of te ontkennen. Medewerkers worden verweten dat ze zich niet moeten 
“aanstellen” of dat ze geen gevoel voor humor hebben. “Er werd met veel ergernis op gereageerd als je dat probeerde 
bespreekbaar te maken. Dan was het al heel snel: je zit in een 
slachtofferrol, er zijn hier genoeg kansen en mensen moeten zich niet 
aanstellen. (…) Dan was het meteen van: nou ja, niet overdrijven en 
niet zeuren.” 
 
Het niet serieus nemen van de ervaringen van mensen ondergraaft de sociale norm van 
non-discriminatie.",Modern Racism & Inequality,2
"Witkamp, A., Walz, G., 
Zwinkels, F., Rinchen Dorjee, 
K., Charif, S., Geddi, S., & 
Huiberts, T. (2024). Racisme 
binnen de Rijksoverheid. Kwalitatief onderzoek naar 
ervaringen, gevolgen en 
de aanpak van racisme op 
de werkvloer binnen de 
Rijksoverheid. 52. Kros, K., De Winter-Koçak, 
S., Felten, H., Keers, T., Van 
de Gevel, M., Yenga, M., Van 
Rhemen, R., Speelman, I., 
Bektas, G., & Does, S. (2023). Institutioneel racisme bij de 
gemeente als werkgever: 
Een kwalitatief onderzoek 
onder gemeenteambtena-
ren van zes gemeenten.",Modern Racism & Inequality,2
"A 
Thematic Analysis of Archeological, Osteological, and 
Oral Historical Data (Kent 2019). Frijhoff, Willem, Wegen van Evert Willemsz. Een 
Hollands weeskind op zoek naar zichzelf (Nijmegen 
1995). ◼ ◼◼  G
Galen, S.E.A. van, Arakan and Bengal. The Rise 
and Decline of the Mrauk U Kingdom (Burma) 
from the Fifteenth to the Seventeenth Century AD 
(proefschrift, Universiteit Leiden 2008). Gelderblom, Oscar, Abe de Jong, en Joost 
Jonker, ‘The Formative Years of the Modern 
Corporation. The Dutch East India Company 
voc, 1602-1623,’ The Journal of Economic History 
73:4 (2013) 1050-1076. Gerding, Pearl I., Op weg naar grotere hoogten. Een geschiedenis van een kerk (Paramaribo 2019 
[vernieuwde editie]).",Colonialism,0
"96 
MATTHIAS VAN ROSSUM
De stad Utrecht, slavernĳ en koloniaal profĳt
Hoe kwam deze onbekende Utrechts-Aziatische slavernĳconnectie 
tot stand? De voc werd in 1602 opgericht als samenvoeging van ver-
schillende voorlopers uit Amsterdam, Zeeland en kleinere Hollandse 
handelssteden. Deze Compagnie was al vroeg niet alleen meer een 
handelsonderneming, maar ontwikkelde zich tot koloniaal bedrĳf dat 
namens de Republiek oorlog voerde, verdragen sloot en omvangrĳke 
gebieden bestuurde in de Indische Oceaan en de Indonesische archipel. De voc organiseerde als koloniale overheid de slavenhandel, slavernĳ en 
grootschalige stelsels van gedwongen arbeid op onder meer Sri Lanka 
(toen Ceylon genoemd), de Molukken en Java. Naar schatting werden in 
totaal 660.000 tot 1.135.000 slaafgemaakten naar voc-gebieden vervoerd.2
Bĳ de vorming van de voc in 1602 werd in Utrecht geen kamer 
(afdeling) van de voc gevestigd. Wel kregen de Staten van Utrecht 
vanaf 1614 het recht om een bewindhebber in de kamer Amsterdam 
van de voc te benoemen, om op deze manier zicht te houden op de 
grootschalige subsidies van de Staten-Generaal aan de Compagnie. In 
de Staten van Utrecht waren de steden, kapittels en ridderschap uit 
de provincie vertegenwoordigd, maar de stad Utrecht had een domi-
nante rol. Dus werden vooral prominente Utrechters afgevaardigd als 
Plattegrond van de stad Cochin, India. Johannes Vingboons, 1665 (Nationaal Archief)",Colonialism,0
"Suriname
Suriname was Nederlands 
grootste plantagekolonie. De stad Amsterdam 
was van 1683 tot 1795 
mede-eigenaar van de 
kolonie, die daarmee dus direct onder 
de verant­woordelijkheid van de 
Amsterdamse burgemeesters viel. In Suriname zag je niet alleen de 
Amsterdamse ondernemings­drang 
en georganiseerdheid terug, maar 
ook de racistische minachting voor 
de inheemse bevolking en de 
slaafgemaakte Afrikanen. Sociëteit van Suriname
Vanuit Amsterdam werd de kolonie 
bestuurd door een speciaal opgerichte 
publiek-private instelling: de Sociëteit 
van Suriname. De directie van de 
Sociëteit van Suriname kreeg geen directe 
inkomsten van de plantages maar 
ontving wel geschenken uit de kolonie. De bestuurders waren een schakel tussen 
de verschillende delen van het Nederlandse 
wereldrijk. Een deel van hen zat niet 
alleen in het stadsbestuur, maar werkte 
ook bij de VOC en andere koloniale 
ondernemingen. Een voorbeeld van 
zo’n schakel is de verspreiding van de 
koffie­plant. Die kwam voor in het VOC-
gebied in Azië. Nederlandse kolonisten 
namen een koffieplant mee naar 
Amsterdam.",Colonialism,0
"48 
DAVID ONNEKINK
toe. Daar maakte de Nederlandse West-Indische Compagnie (wic) goed 
gebruik van. De wic kocht de slaafgemaakten vooral aan de Goudkust, 
de Slavenkust en Angola in. In de jaren 1650 groeide Curaçao uit tot een 
belangrĳk regionaal entrepot voor de slavenhandel in het Caribisch 
gebied en kwalificeerde de wic zich als een belangrĳke partĳ voor de 
Spaanse kroon. Tussen 1685 en 1688 heeft de wic het asiento eenmalig in 
handen gehad door toedoen van Balthasar Coymans, een Nederlandse 
koopman in Cádiz. Tussen 1662 en 1711 was de wic bovendien achttien 
keer subcontractant en mocht de compagnie slaafgemaakten leveren 
aan degene die op dat moment het asiento in handen had.3
De slavenhandel op Spaans-Amerika was belangrĳk voor de positie 
van de Nederlanders in de ontluikende wereldeconomie omdat een 
enorme hoeveelheid zilver in handen kwam van Nederlandse handelaren 
in Cádiz en Sevilla. Slaafgemaakten werden betaald in zilveren munten 
die nodig waren voor de handel op China.4 De wic profiteerde ook van 
het asiento als ze niet zelf het contract had verworven. Ten eerste trad 
de wic meestal op als subcontractor van en leverancier voor asiento-
houders die zelf niet altĳd konden voldoen aan de vraag. Ten tweede 
Zinnebeeldige prent over de Vrede van Utrecht, fotoreproductie uit 1967 van een prent van 
John Drapentier te Londen, 1713 (Het Utrechts Archief)",Historical Slavery,1
"FRA (2009). European Union Minorities and Discrimination Survey (EU-MIDIS). Main Results 
Report. Wenen: European Union Agency for Fundamental Rights. Gilroy, P. (1987) There Ain’t No Black in the Union Jack. London: Routledge. Ghorashi, H. (2006) Paradoxen van culturele erkenning. Management van diversiteit in 
Nieuw Nederland.",Modern Racism & Inequality,2
"— 303 —
— NEDERLANDSE KOLONIALE SLAVERNIJ WERELDWIJD —
ontstond het besef dat de geschiedenis van gemarginaliseerde groepen, 
inclusief de slaafgemaakten, het ook waard was om opgeschreven te wor­
den. Sindsdien is het onderzoek ernaar alleen maar toegenomen. Recht­
bankverslagen spelen een cruciale rol in het hoorbaar en zichtbaar maken 
van de geschiedenis van de slaafgemaakten. Daarbij moeten historici wel 
door ‘dempende’ lagen heen kijken. Ze moeten zich bewust zijn van de 
machtsverhoudingen die spelen bij het afleggen van een verklaring voor 
de rechtbank, van het gebruik van marteling (of het dreigen daarmee) om 
bekentenissen af te dwingen, en van de rol van tolken en griffiers die 
opschreven wat de slaafgemaakten aan de rechtbank vertelden. Uit zo’n 
moeilijk toegankelijke, maar fascinerende bron komt de stem van Caesar 
tot ons, die eist dat hij wordt gehoord, meer dan tweehonderd jaar nadat 
hij die woorden heeft gesproken. Er blijven nog veel vragen onbeantwoord. De sociale geschiedenis van 
slavernij op de Kaap is intussen goed onderzocht, maar de financiële kant 
van de slavernij onder de voc is nog grotendeels onontgonnen terrein. Wat betekende het bijvoorbeeld voor eigenaren en slaafgemaakte mensen 
zelf dat slaafgemaakten als bezittingen, als acceptabel onderpand voor 
leningen konden dienen? Hoeveel loon verdienden slaafgemaakten en wat 
voor invloed had dat?",Historical Slavery,1
"Print Culture and the 
Making of Dutch Brazil (Philadelphia: University of Pennsylvania Press, 
2017), 33-34. 12. Israel, The Dutch Republic and the Hispanic World, 60-64. 13. Weststeĳn, ‘Colonies of Concord’, 109. 14. Jonathan I. Israel, The Dutch Republic. Its Rise, Greatness and Fall (Ox-
ford: Clarendon Press, 1989), 431. 15.",Colonialism,0
"Elk ogenblik konden dorpen worden aangevallen door 
legerexpedities. De formatie van de Saamaka en de Matawai tot stam vond plaats in de 
­zestiende eeuw, terwijl de formatie van de Ndyuka, Aluku, Paamaka en 
Kwinti in de achttiende eeuw eeuw begon. In de tijd van de vredestrakta­
ten lag het aantal leden van de twee grootste marronstammen Ndyuka en 
Saamaka tussen de vijfentwintighonderd en drieduizend; de overige 
­marronstammen bestonden uit niet meer dan driehonderd mensen. De 
marrongemeenschappen hebben zich kunnen handhaven (als stam) door",Colonialism,0
"Alex van Stipriaan, ‘Stilte! Niet storen! De slavernĳ is afgeschaft’, De 
negentiende eeuw 28, 1 (2005), 45-61, aldaar 48. 23. Zie ook: Codfried, Belle van Zuylen’s vergeten oma. 24. Het Utrechts Archief (hierna: nl-uthua), Archief Huis Zuilen, toe-
gangsnummer 76, inv.nr. 1023, Akte van scheiding. Stukken betreffende 
de afwikkeling van de nalatenschap van Diederik Jacob van Tuyll van 
Serooskerken, 1776-1778. Zie met name scan 31-41 voor de uitsplitsing 
van alle beleggingen; scan 38-41 betreft specifiek de beleggingen in de 
koloniën.",Colonialism,0
"De slavenregisters van Curaçao zijn als enige 
compleet, die van Suriname zijn vrijwel compleet vanaf 1851, terwijl oudere series 
gaten bevatten. Van de slavenregisters van Nederlands-Indië bestaan alleen 
fragmenten. De slavenregisters kunnen context bieden met betrekking tot andere bronnen, 
zoals kranten, testamenten en rechtbankverslagen, waarin de naam van een 
slaafgemaakte en een slaveneigenaar worden genoemd. Sinds de publicatie van 
de slavenregisters zijn al tienduizenden mensen over de hele wereld op zoek 
gegaan naar hun voorouders en zijn de registers gebruikt voor televisieseries, 
podcasts, boeken, toneel en onderwijs om het slavernijverleden zichtbaar te 
maken. Voor wetenschappers biedt de grote hoeveelheid informatie bovendien 
de kans om niet alleen individuele levens te reconstrueren maar ook structuren 
daarachter te ontdekken, zoals het opvallende verschil in sterfte tussen mannen 
en vrouwen in Suriname en betere overlevingskansen van slaafgemaakten op 
Curaçao. De HDSC heeft als uiteindelijke doel een reconstructie te maken van de complete 
bevolking van Suriname en Curaçao tussen 1830 en 1950, zodat de doorwerking",Historical Slavery,1
"44 
Dankwoord en verantwoording 
 
De auteurs bedanken de Dialooggroep Slavernijverleden voor de vrijheid waarin ze dit 
onderzoek hebben kunnen verrichten en de nuttige uitwisselingen over de thematiek van 
deze studie. Een groot woord van dank gaat uit naar onze kritische meelezers Giovanni 
Delany, Niels Graaf, Gelijn Molier, Geert Pesselse, Wim Voermans en Joke de Wit. Zij lazen 
eerdere versies van deze studie. Niels Graaf en Bastienne Meijer verrichtten onmisbare hulp 
bij het nalopen van het overzicht van excuses in §2.4.",Historical Slavery,1
"78 
REMCO RABEN
als jaarlĳks uitgekeerd, vaak met een rendement van 12 procent.2 Dat 
was een aantrekkelĳke belegging voor kapitaalkrachtige Utrechters, 
die dan ook op grote schaal in de voc investeerden. Onder hen waren 
veel burgemeesters en vroedschapsleden, maar ook inwoners uit de 
rĳkere koopmansklasse. Slavernĳ in Azië
Wie in de voc belegde, investeerde in een imperium dat op de arbeid 
van slaafgemaakten dreef. Mensen in Nederland associëren de voc 
vooral met handel in specerĳen en luxeproducten uit Azië, niet met 
mensenhandel en gedwongen arbeid. Dat is een vergissing. De laatste 
jaren is er steeds meer aandacht gekomen voor de slavernĳ die er ook 
onder het bewind van de voc bestond.3 Onderzoek heeft uitgewezen dat 
de handel in slaafgemaakten in vestigingen van de voc vermoedelĳk 
groter was dan de Nederlandse slavenhandel over de Atlantische Oce-
aan.4 De aard van de slavenhandel onder de voc in Azië was enigszins 
anders dan in de Amerikaanse plantagekoloniën. Zo handelde de voc 
zelf zeker in slaafgemaakten, zoals de West-Indische Compagnie en de 
Middelburgsche Commercie Compagnie dat in het Atlantische gebied 
ook deden, maar in de voc-vestigingen werden de meeste slaafgemaak-
ten door particuliere Aziatische en Europese handelaren aangebracht. Ook voc-dienaren deden voor persoonlĳke rekening aan die handel 
mee. Vaak namen zĳ een of meer slaafgemaakten mee op hun tochten 
en verkochten deze op hun plaats van aankomst.5
Het ging in de slavenhandel in het voc-gebied om grote aantallen. Op het hoogtepunt, in de laatste helft van de achttiende eeuw, werden 
jaarlĳks enkele duizenden slaafgemaakten naar Batavia gebracht.",Historical Slavery,1
"33
organisaties worden aangemoedigd om proactief te signaleren, te leren en 
te verbeteren, zonder vrees voor afrekening of represailles. Dit bevordert 
het nemen van verantwoordelijkheid en het bouwen aan een cultuur van 
continue reflectie en verbetering. 4.4.3  Conclusie
De ervaringen uit de pilots laten zien dat de Discriminatietoets een waar-
devol instrument is om risico’s op discriminatie en racisme bloot te leggen, 
maar dat effectieve toepassing afhankelijk is van verschillende randvoor-
waarden. Organisaties hebben niet alleen voldoende tijd en middelen 
nodig om hun processen kritisch te herzien, maar ook een veilige omgeving 
waarin constructieve tegenspraak wordt gestimuleerd en diversiteit in 
teams wordt benut. Daarnaast is een ondersteunende politieke en maat-
schappelijke context essentieel, waarin het leren en verbeteren centraal 
staat en organisaties niet hoeven te vrezen voor afrekening. Het belang van deze randvoorwaarden toont aan dat de Discriminatietoets 
niet op zichzelf staat, maar onderdeel moet zijn van een bredere, struc-
turele aanpak van discriminatie en racisme. Dit vraagt om voortdurende 
reflectie, ondersteuning en aanpassingen op zowel inhoudelijk als proces-
matig niveau. Hoe de Discriminatietoets verder ontwikkeld kan worden om 
organisaties hierin beter te ondersteunen, wordt besproken in het volgende 
hoofdstuk. Politieke actoren kunnen publieke 
organisaties ondersteunen door 
te erkennen dat het signaleren en 
onderzoeken van discriminatie en  
racisme een noodzakelijke stap is  
naar duurzame verbetering. 51.",Modern Racism & Inequality,2
