text,label,label_id,is_pseudo
"Uit de evaluatie is 
niet gebleken dat er een gezamenlijk doel of een duidelijke samenhang 
tussen de verschillende instrumenten van VWS en LNV was. In reactie op 
de evaluatie is aangegeven dat in gezamenlijkheid met VWS gekomen 
wordt tot een nadere uitwerking van het voedselbeleid. Hierin is de 
gezamenlijk ambitie geformuleerd om in 2030 een balans te realiseren in 
de consumptie tussen dierlijke en plantaardige eiwitten (de eiwittransitie). Reeds bestaande ambities zijn voortgezet, zoals de inzet op het halveren van 
de voedselverspilling in 2030 ten opzichte van 2015. CTGB
De doelmatigheid en de doeltreffendheid van het functioneren van het 
College voor de toelating van gewasbeschermingsmiddelen en biociden 
(Ctgb) is onderwerp geweest van dit evaluatieonderzoek. Dit onderzoek 
vindt op grond van artikel 39, eerste lid, Kaderwet zelfstandige bestuursor­
ganen, vijfjaarlijks plaats. Uit het evaluatieonderzoek naar de doelmatigheid 
en de doeltreffendheid van het functioneren van het Ctgb komen onder 
andere aandachtspunten ten aanzien van doorlooptijd en capaciteit bij het 
behandelen van aanvragen, beleidsadvisering en inrichting van werkpro­
cessen en organisatie aan de orde. De aanbevelingen uit de vorige evaluatie 
zijn opgevolgd. Ctgb functioneert voldoende doeltreffend en doelmatig. De aandachtspunten door de onderzoekers zijn in de brede context 
geplaatst.",Modern_Racism_Inequality,2,False
"2022, 135). In 2023 wordt de Centrale Eindtoets voor het laatst 
afgenomen. Het College biedt voor komend schooljaar niet langer zelf een eindtoets aan. Met de inwerkingtreding van het wetsvoorstel dat de doorstroomtoets regelt, kreeg het 
College een nieuwe wettelijke taak. Het College zal vanaf het schooljaar 2023-2024  
beoordelen of een doorstroomtoets voldoet aan de wet en kan worden erkend voor een 
periode van vier jaar. Steeds jaarlijks zal het beoordelen of een eindtoets ook voor dat jaar 
voldoet. Ook zal het College voortaan de leerlingvolgsystemen erkennen als die voldoen 
aan de wet, dan voor een periode van tien jaar. Omdat potentiële toetsaanbieders tijdig op 
de hoogte moeten zijn van wat van hen mag worden verwacht onder het nieuwe systeem, 
heeft het College in 2022 de toetswijzer, beoordelingskaders en de regeling voor de  
normering van de doorstroomtoets, vastgesteld.",Modern_Racism_Inequality,2,False
"Motie van het lid Van den Hul c.s.; De Tweede Kamer 
(overwegende dat een waarschijnlijk grote groep leerlingen 
is ondergeadviseerd als resultaat van het afgelasten van de 
eindtoets vanwege covid-19 en deze onderadvisering de 
kansenongelijkheid nog verder vergroot;) verzoekt de 
regering de Kamer zo spoedig mogelijk te informeren over 
hoe deze groep Ieerlingen in beeld komt en biijft, welke 
maatregelen worden genomen zodat deze groep leerlingen 
alsnog de kans krijgen die zij verdienen en hoe de voortgang 
wordt gemonitord. Debat [25-02-2021] - Nationaal 
Programma Onderwijs: 
steunprogramma voor herstel en 
perspectief (Kamerstukken II 
2020/21, 35570-VIII, nr. 194)
De Tweede Kamer wordt eind maart/begin april 
2023 hierover geïnformeerd. Motie van de leden Peters en Pouw-Verweij; De Tweede 
Kamer (constaterende dat er een meldingsplicht is waarbij 
scholen incidenten moeten melden aan de Inspectie van het 
Onderwijs, maar de meldingsplicht op dit moment nog niet 
toeziet op zaken die betrekking hebben op de (sociale) 
veiligheid en het welbevinden van leerlingen); verzoekt het 
kabinet op de kortst mogelijke termijn alles in gang te zetten 
om ervoor te zorgen dat de meldingsplicht wordt uitgebreid 
op dit punt, en de Kamer hier voor de begrotingsbehandeling 
over te berichten. Debat [30-09-2021] - Debat over een 
school die leerlingen dwingt voor 
hun geaardheid uit te komen 
(Kamerstukken II 2021/22, 31289, nr. 491)
De Tweede Kamer is met de brief Vrij en veilig 
onderwijs van 18 november 2022 (Kamerstukken II 
2022/23, 31293, nr. 653) geïnformeerd over de 
stand van zaken aangaande de meldplicht. Motie van de leden De Hoop en Westerveld; De Tweede 
Kamer verzoekt de regering concreet te maken op welke wijze 
en met welke bijbehorende middelen de kansengelijkheid die 
verband houdt met de leesvaardigheid zal worden verbeterd, 
en de Kamer hierover te informeren. Debat [13-04-2021] - VSO Stand van 
Zaken Leesoffensief (Kamerstukken 
II, 2020/21, 28760, nr. 111)
De Kamer wordt in volgende brief over het 
masterplan basisvaardigheden geïnformeerd over 
deze motie.",Modern_Racism_Inequality,2,False
"Het voorgestelde onderdeel 
a heeft betrekking op termijnoverschrijdingen die het gevolg zijn van bijzondere persoonlijke 
omstandigheden die de indiener betreffen. Het voorgestelde onderdeel b ziet op overige redenen 
op grond waarvan redelijkerwijs niet kan worden geoordeeld dat de indiener in verzuim is 
geweest. De aangepaste regeling geldt via de schakelbepaling van 6:24 tevens voor hoger beroep. Met het voorgestelde onderdeel a wordt de ruimte om rekening te houden met bijzondere 
persoonlijke omstandigheden van de indiener vergroot. Deze omstandigheden kunnen gelegen zijn 
in een veelheid van situaties, waarbij er veel ruimte is voor het bestuursorgaan en de 
bestuursrechter om een afweging te maken die recht doet aan de menselijke maat en waarbij het",Modern_Racism_Inequality,2,False
"Denk aan het verdere herstel uit de coronaperiode en de economische 
gevolgen van de oorlog in Oekraïne. De verwachting bij het opstellen van 
de Miljoenennota 2022 was een reële economische groei van 3,9 procent in 
2021 en van 3,5 procent in 2022. Uiteindelijk was sprake van een groei van 
4,9 procent respectievelijk 4,5 procent. De hoge inflatie heeft een zware 
stempel op het economisch beeld gedrukt. De consumentenprijzen stegen 
in 2022 met 10,0 procent, in plaats van de geraamde 1,8 procent. Deze 
inflatie beïnvloedt de Rijksbegroting zowel aan de uitgaven- als de inkom­
stenkant. Zo speelt dit een belangrijke rol voor de nominale opbrengsten 
uit de btw. Daarnaast is in 2022, grotendeels in reactie op deze economische ontwik­
kelingen, ook sprake geweest van forse fiscale beleidswijzigingen die na 
het publiceren van de Miljoenennota 2022 nog doorgevoerd zijn. Deze 
beleidswijzigingen waren zowel opbrengstverhogend als -verlagend . De 
introductie van een tijdelijke solidariteitsbijdrage voor overwinsten in de 
fossiele sector heeft bijvoorbeeld de ontvangsten verhoogd, terwijl 
meerdere maatregelen om de koopkracht van burgers te versterken juist 
een opbrengstverlagend effect hebben gehad.",Modern_Racism_Inequality,2,False
"Vooruitlopend hierop en om te 
voorkomen dat burgers tussen wal en schip raken ontwikkelden de Raad 
voor Rechtsbijstand, het Juridisch Loket en de Nederlandse Orde van 
Advocaten een gezamenlijke aanpak. Als deze organisaties signalen 
ontvangen die daartoe aanleiding geven, helpt het Juridisch Loket deze 
burgers snel of verwijst ze door. Voor zaken die te complex zijn om in de 
eerste lijn af te handelen, verstrekt de Raad (tijdelijk) een lichte adviestoe­
voeging aan advocaten op grond van de Regeling Adviestoevoeging 
Zelfredzaamheid. Onnodige procedures in het bestuursrecht zijn verder teruggedrongen, 
bijvoorbeeld door voor gemeenten vanuit burgerperspectief een digitaal 
bezwaarplatform te ontwikkelen. Door wetgevingsdialogen met uitvoe­
ringsorganisaties en gemeenten pakten we knellende wet- en regelgeving 
aan. Hierbij sloten we aan bij Ongekend Onrecht en Klem tussen Balie en 
Beleid. Deze rapporten benadrukken dat de burger en zijn of haar probleem 
centraal moeten staan en niet de procedure. In dit verband werken de 
ministeries van BZK en JenV aan enkele wijzigingen van de Algemene wet 
bestuursrecht (Awb). Ook is gewerkt aan de kwaliteit van beleid en wetgeving. Hiertoe namen we 
nieuwe initiatieven, maakten we beter gebruik van bestaande instrumenten 
en bouwden daarop voort.",Modern_Racism_Inequality,2,False
"Een 
tussenuitspraak verschaft helderheid en is voor alle betrokkenen alsmede de buitenwereld kenbaar 
en controleerbaar. Bovendien kan het instrument werken als een stimulans voor bestuursrechters 
om een appellant daadwerkelijk een bewijsopdracht te verstrekken.146 Daarbij kan deze 
tussenuitspraak niet slechts de feitelijke ongelijkheid weghalen, maar ook het gevoel van ‘het 
bestuurtje helpen’. Zoals gesteld is de bestuurlijke lus een belangrijke bevoegdheid die is gericht 
op definitieve geschilbeslechting. Eenzelfde positie kan niet aan de burger worden geboden, maar 
de mogelijkheid van een tussenuitspraak waarbij de rechter aan de burger een bewijsopdracht 
geeft kan desalniettemin een belangrijke functie hebben. Een duidelijke bewijsopdracht aan de 
burger in sommige gevallen wellicht vaker leiden tot een gegrond beroep maar het voorkomt in 
ieder geval dat een burger pas na afloop van de zaak beseft welk bewijs hij daarvoor had moeten 
leveren. Het voorgestelde artikel 8:80a, eerste lid, onderdeel c, geeft de bestuursrechter de bevoegdheid 
om een tussenuitspraak te doen indien hij dit nodig acht om partijen een minnelijke oplossing van 
het geschil te laten bereiken. Deze bevoegdheid is vooral bedoeld als een extra steuntje in de rug 
aan bestuursrechters om partijen waar passend aan te moedigen de mogelijkheden van een 
minnelijke oplossing serieus te verkennen. Hierbij kan bijvoorbeeld, maar niet uitsluitend, gedacht 
worden aan mediation. De rechter kan partijen verwijzen als zij blijk geven hiervoor open te staan, 
maar ook als de rechter de indruk heeft dat er mogelijkheden zijn om nader tot elkaar te komen. Overigens heeft verwijzing naar mediation alleen zin als alle partijen hiermee instemmen.",Modern_Racism_Inequality,2,False
"De groei is een 
uitvloeisel van de ambitie die ook in de uitwerking van het coalitieakkoord van het 
kabinet Rutte IV is verwoord om meer inspectieonderzoek op scholen te doen en om 
– zoals in het coalitieakkoord staat – sneller in te grijpen bij scholen die 
onvoldoende presteren. Dat vullen we in door onze risicozeef scherper af te stellen, 
zodat we eerder met scholen in gesprek gaan. We gaan waar mogelijk kortere 
hersteltermijnen hanteren bij tekortkomingen – daarin gaan we meer maatwerk 
toepassen – en sneller sancties opleggen als tekortkomingen te lang blijven bestaan. Om misverstanden te voorkomen: ons toezicht is niet op het geven van sancties 
gericht, maar vooral op het tijdig signaleren van risico’s, op het daarop aanspreken 
van besturen en scholen en opleidingen en op het komen tot goede en reële 
afspraken over herstel. We gaan dus weer meer naar scholen. Dat doen we ook met zogeheten stelsel-
kwaliteitsonderzoeken, waarmee we op stelselniveau weer meer en beter dan in de 
afgelopen jaren een beeld kunnen geven van hoe het ervoor staat met de kwaliteit 
van het onderwijs op de scholen en opleidingen. Dit kan bijdragen aan de 
verbetering van het onderwijs via de lijnen van politiek en beleid, de besturen en 
schoolleiders in het onderwijs zelf en ook het toezicht van de inspectie. Daarnaast 
doen we op basis van meerjarige lijnen stelselonderzoek naar specifieke 
onderwerpen. Onze speerpunten daarbij zijn de basisvaardigheden, passend 
onderwijs en gelijke kansen. Het onderzoek dat wij op de verschillende niveaus – scholen en opleidingen, 
besturen en stelsel – doen, hangt samen en beïnvloedt elkaar.",Modern_Racism_Inequality,2,False
"·       leven lang ontwikkelen;
·       innovatie van de beroepspraktijk (effect bij mkb). Daarbij moet worden aangeven hoe het project zich verhoudt tot activiteiten die
in het kader van de kwaliteitsagenda van de mbo-scholen worden uitgevoerd. De
RIF-thema’s komen met name terug in prioriteit 2 ‘versterking aansluiting
onderwijs-arbeidsmarkt’ en ‘prioriteit 3 onderwijs voor de toekomst: kwaliteit,
onderzoek en innovatie’ uitgevoerd (vooral 3.3 en 3.4). Starters en opschalers
Zowel nieuwe projecten (starters) als bestaande samenwerkingsverbanden
kunnen subsidie aanvragen (opschalers). Voor opschalers is het verplicht dat
aandacht voor onderzoekend vermogen van studenten en docenten deel uitmaakt
van de aanvraag. Onderzoekend vermogen wordt gezien als een sleutelelement
voor structurele verbetering van het mbo. Ook kan dit een belangrijke bijdrage
leveren aan een duurzame inzetbaarheid van studenten. Entree-opleidingen
In het beroepsonderwijs gaat het opleiden voor de economische kansen van
morgen hand in hand met de verantwoordelijkheid om alle jongeren zo goed
mogelijk kansen te bieden in de samenleving en op de arbeidsmarkt. Werkgelegenheid in het middensegment van de arbeidsmarkt neemt ten gevolge
van technologische ontwikkelingen structureel af. Dat betekent dat met name
studenten in de entreeopleiding, die veelal van zichzelf al minder zelfredzaam
zijn, extra aandacht en begeleiding nodig hebben om een plek op de arbeidsmarkt
te vinden.",Modern_Racism_Inequality,2,False
"is gericht op de positie, taken en verantwoordelijkheden in de samen­
werking. Samen met de Stand van de uitvoering van juni 2022 is deze visie 
met de Tweede Kamer gedeeld. 164
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XV, nr. 1",Colonialism,0,False
"Sociale 
veiligheid staat voor een integere en inclusieve organisatie. Een organisatie 
waar respectvolle bejegening de norm is en waar geen plaats is voor grens­
overschrijdend gedrag. We streven naar een cultuur waarin medewerkers 
zich durven uit te spreken als zij worstelen met ervaringen van ongewenst 
gedrag. Zij moeten daarbij op steun van collega’s en leidinggevenden 
kunnen rekenen. Voor het creëren van een sociaal veilige werkomgeving is 
vooral ingezet op het voorkomen en bespreekbaar maken van ongewenste 
omgangsvormen. De Personeelsenquête Rijk Integriteit en sociale 
veiligheid en het Werkonderzoek 2022 laten zien dat op dit punt binnen 
het Rijk nog stappen zijn te zetten. Resultaten 2022
•
Samen met het A&O fonds Rijk onderzoekt het Rijk hoe tegenspraak kan
worden gestimuleerd. Er is gewerkt aan interventiemethoden om de
ruimte voor het geven van tegenspraak te vergroten. Ook is gebouwd
aan een ‘kennishuis’ met praktische voorbeelden en wetenschappelijke
inzichten over tegenspraak. •
Het programma ‘Dialoog en Ethiek’ draagt bij aan het versterken van
sociale veiligheid.",Modern_Racism_Inequality,2,False
"Daardoor is het gemeten (energie)inflatiecijfer bij forse prijsstijgingen 
hoger dan de daadwerkelijk ervaren inflatie door huishoudens. Omgekeerd 
geldt dit ook: als de energieprijzen fors dalen, zou deze meetmethode de 
daadwerkelijk ervaren inflatie onderschatten.9 
De hoge inflatie en de krappe arbeidsmarkt vertaalden zich in 2022 nog niet 
direct in fors hogere lonen. De cao-loongroei in 2022 bedroeg 3,3 procent 
ten opzichte van 2021. Alhoewel de cao-loongroei daarmee ver onder het 
inflatiecijfer bleef, accelereerde deze wel: van 2,6 procent loonstijging in 
januari ten opzichte van januari vorig jaar, steeg de loongroei naar 3,9 
procent in december ten opzichte van december vorig jaar. 9 Zie voor meer informatie: CBS.nl, ‘CBS introduceert nieuwe meetmethode energieprijzen’, 2 maart 
2023. Link. 18
Tweede Kamer, vergaderjaar 2022–2023, 36 360, nr. 1",Modern_Racism_Inequality,2,False
"missies in Mali. Tevens profileerden andere internationale spelers, zoals 
Rusland, zich meer in de regio. De instabiliteit heeft negatieve gevolgen voor 
de West-Afrikaanse kuststaten die kwetsbaar zijn voor verspreiding van 
jihadistisch gedachtengoed en geweld vanuit de Sahel. Nederland organi­
seerde met Duitsland hierover een conferentie. Ten aanzien van de Grote 
Meren regio spande Nederland zich met succes in voor een meer coherente 
en regionale EU-benadering ten aanzien van de instabiliteit in deze regio. De Nederlandse inzet heeft er ook aan bijgedragen dat de EU snel en op 
een gebalanceerde manier kon reageren op VN-bevindingen over statelijke 
steun aan gewapende groepen in oost-DRC. Europese samenwerking
De EU is essentieel voor de Nederlandse vrijheid, veiligheid en welvaart. Hoe de EU door de grote transitities van deze tijd – de geopolitieke transitie, 
de klimaattransitie en de digitale transitie – komt zal in hoge mate bepalend 
zijn voor onze manier van leven in de toekomst. In lijn met het coalitieak­
koord heeft Nederland in 2022 daarom een leidende rol proberen te spelen 
om de EU slagvaardiger, economisch sterker, groener en veiliger te maken. Nederland heeft intensief samengewerkt met gelijkgezinde landen en waar 
nodig kopgroepen gevormd om tot oplossingen te komen, bijvoorbeeld op 
de gebieden klimaat, migratie, defensie en veiligheid, handel en het 
tegengaan van belastingontwijking.",Modern_Racism_Inequality,2,False
"Onderzoek moet meer 
inzicht geven op de effecten van microplastics op 
de menselijke gezondheid. 21
Kennisagenda 
microplastics 
RIVM
2022
afgerond
Het rapport van het RIVM brengt kennishiaten in 
kaart over microplastics in het milieu. Aanbeveling 
is om meer onderzoek te doen naar de effecten van 
microplastics op milieu. 21
292
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XII, nr. 1",Modern_Racism_Inequality,2,False
