filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical_Slavery,cos_Modern_Racism_Inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
,,,,,,,,,,,,"De inkoper toetste de 
aanbieding aan deze inkoopprijzen, waarna een tweede inkoper zijn akkoord 
op de bestelorder, naast de coördinator van het LCH, diende te vermelden. Ten slotte ondertekende de CFO van Mediq Nederland B.V. de door VWS 
geaccordeerde bestelorders. Orders boven de € 5,0 miljoen werden tevens 
door functionarissen namens VWS getekend. Voorts is VWS van mening dat sprake was van dwingende spoed, waardoor 
terecht een beroep op uitzondering op de (Europese) aanbestedingsregels 
(art 2.32 (1)(c) van de Aanbestedingswet 2012 en artikel 32 (2) (c) van 
2014/24/EU) gedaan mocht worden. 116
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XVI, nr. 1",Historical_Slavery,1,True
,,,,,,,,,,,,"Een openstaande verplichting van in totaal € 139.070 betreft de Apache. Voor 
de Apache heeft Defensie contracten afgesloten met de US Government. De US Government heeft subleveranciers zoals Lockheed Martin en Boeing. Deze leveranciers leveren goederen zoals onderdelen en boekwerken en 
verrichten diensten zoals reparatie van artikelen en technische onder­
steuning. Deze FMS contracten hebben een openstaande verplichting van 
€ 97.964. Een verplichting van € 26.354 betreft de bijkomende kosten van 
Apache FMS cases in beheer van DMO. De verwachting is dat deze in de 
periode van 2023 e.v. (tot einde Apache) zal worden doorbelast. Daarnaast 
staan er bij diverse commerciële bedrijven openstaande verplichtingen uit 
van in totaal € 14.752 voor uitbestedingen en de aanschaf van reserveon­
derdelen en diensten. De betalingen en leveringen staan gepland tot en met 
2025.",Historical_Slavery,1,True
,,,,,,,,,,,,"Kasbudget 2022
Projectbudget
Openstelling
begroting
realisatie
verschil
begroting
huidig
begroting
huidig
Projectomschrijving
2022
2022
2022
N33 Assen-Zuidbroek
13
14
1
348
350
2014
2014
Tolgefinancierd
Tolgefinancierde uitgaven 
A12/A15 Ressen-Oudbroeken 
(ViA15)
0
0
0
505
532
Tolgefinancierde uitgaven 
A24 Blankenburgtunnel
0
0
0
0
Afrondingen
0
‒ 2
‒ 2
0
‒ 3
Totaal 
uitvoeringsprogramma
525
540
15
17.049
17.228
Begroting (MF 12.04)
525
540
15
17.049
17.228
Toelichting
1. In de tabel die is opgenomen bij de miljoenennota is per abuis een 
optelfout gemaakt waardoor het projectbudget te hoog was. Dit wordt 
nu gecorrigeerd;
2. Binnen het project A27 Houten-Hooipolder wordt ook toekomstig 
onderhoud opgenomen in het contract van de aannemer. Om die reden 
wordt vanaf de Najaarsnota 2022 het budget vanuit 12.03.01 
overgeboekt naar dit onderdeel. Dit wordt bij de Voorjaarsnota 2023 
afgerond. 12.06 Netwerkgebonden kosten Hoofdwegennet
Motivering
Op dit artikelonderdeel worden de aan het netwerk te relateren apparaats‐
kosten (inclusief afschrijving en rente) van RWS en de overige netwerkge‐
bonden kosten geraamd. De overige netwerkgebonden kosten komen ten 
goede aan exploitatie, onderhoud, vernieuwing, aanleg en DBFM, en 
betreffen taken die gecentraliseerd binnen RWS worden opgepakt. Het gaat 
bij deze zogeheten landelijke taken onder meer om het verzamelen van 
basisinformatie, onderhouden van ICT-systemen, het inspecteren van het 
areaal en de ontwikkeling van kennis en innovatie. Er is gekozen voor 
centrale uitvoering met het oog op enerzijds uniformiteit in werkwijze en 
anderzijds kostenbesparing.",Colonialism,0,True
Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.104.txt,6499f13c:00000,10.0,"Paragraaf 1 - Uitzonderingsrapportage voor de volgende vier verplichte 
onderwerpen
De belangrijkste tekortkomingen en risico’s in de bedrijfsvoering in 2022 
inclusief de genomen maatregelen om deze risico's te beheersen staan 
hierna beschreven. De elementen van de bedrijfsvoering die op orde zijn, 
worden niet opgenomen. 1a. Rechtmatigheid
Voor de bepaling van fouten en onzekerheden is de rijksbrede normering 
toegepast. Tabel 44 Overzicht overschrijdingen rapporteringstoleranties fouten en onzekerheden (bedragen x € 1)
Rapporteringstolerantie
Verantwoord 
bedrag (omvangs­
basis)
Rapporterings-
tolerantie voor 
fouten en onzeker­
heden Bedrag aan fouten
Bedrag aan 
onzekerheden
Bedrag aan fouten 
en onzekerheden
Percentage aan 
fouten en onzeker- 
heden t.o.v. verantwoord 
bedrag = (6)/
(2)*100%
(1)
(2)
(3)
(4)
(5)
(6)
(7)
91. Apparaat kerndepartement 
(vpl)
591.609.000
29.580.450
37.567.302
0
37.567.302
6,4%
Samenvattende staat baten-
lastenagentschappen
3.874.455.000
77.489.100
164.601.306
77.557.859
242.159.165
6,3%
Toelichting
Overschrijding op artikelniveau
De geconstateerde fouten en onzekerheden bij artikel 91, met betrekking tot 
verplichtingen, worden voor circa € 15,5 mln. verklaard doordat verplich­
tingen voor onder meer ICT en inhuur (beleidsmatige mutaties) ten onrechte 
niet aan het parlement zijn gemeld en voor ongeveer € 22,0 mln. door 
diverse inkoop-onrechtmatigheden. Overschrijding op agentschapsniveau 
De overschrijding van de tolerantiegrens bij agentschappen wordt voorna­
melijk veroorzaakt door DJI, JIO en IND.",paragraaf uitzonderingsrapportage volgende vier verplichte onderwerpen belangrijkste tekortkomingen risico bedrijfsvoering inclusief genomen maatregelen risico beheersen staan hierna beschreven elementen bedrijfsvoering orde opgenomen 1a rechtmatigheid bepaling fouten onzekerheden rijksbrede normering toegepast tabel overzicht overschrijdingen rapporteringstoleranties fouten onzekerheden bedragen x rapporteringstolerantie verantwoord bedrag omvangs basis rapporterings tolerantie fouten onzeker heden bedrag fouten bedrag onzekerheden bedrag fouten onzekerheden percentage fouten onzeker heden v verantwoord bedrag apparaat kerndepartement vpl samenvattende staat baten lastenagentschappen toelichting overschrijding artikelniveau geconstateerde fouten onzekerheden artikel betrekking verplichtingen circa mln verklaard doordat verplich tingen ict inhuur beleidsmatige mutaties ten onrechte parlement gemeld ongeveer mln diverse inkoop onrechtmatigheden overschrijding agentschapsniveau overschrijding tolerantiegrens agentschappen voorna melijk veroorzaakt dji jio ind,0.4011986699462805,0.3500092830665717,0.5213414991408374,0.5213414991408374,Modern_Racism_Inequality,0.12014282919455688,high,"Paragraaf 1 - Uitzonderingsrapportage voor de volgende vier verplichte 
onderwerpen
De belangrijkste tekortkomingen en risico’s in de bedrijfsvoering in 2022 
inclusief de genomen maatregelen om deze risico's te beheersen staan 
hierna beschreven. De elementen van de bedrijfsvoering die op orde zijn, 
worden niet opgenomen. 1a. Rechtmatigheid
Voor de bepaling van fouten en onzekerheden is de rijksbrede normering 
toegepast. Tabel 44 Overzicht overschrijdingen rapporteringstoleranties fouten en onzekerheden (bedragen x € 1)
Rapporteringstolerantie
Verantwoord 
bedrag (omvangs­
basis)
Rapporterings-
tolerantie voor 
fouten en onzeker­
heden Bedrag aan fouten
Bedrag aan 
onzekerheden
Bedrag aan fouten 
en onzekerheden
Percentage aan 
fouten en onzeker- 
heden t.o.v. verantwoord 
bedrag = (6)/
(2)*100%
(1)
(2)
(3)
(4)
(5)
(6)
(7)
91. Apparaat kerndepartement 
(vpl)
591.609.000
29.580.450
37.567.302
0
37.567.302
6,4%
Samenvattende staat baten-
lastenagentschappen
3.874.455.000
77.489.100
164.601.306
77.557.859
242.159.165
6,3%
Toelichting
Overschrijding op artikelniveau
De geconstateerde fouten en onzekerheden bij artikel 91, met betrekking tot 
verplichtingen, worden voor circa € 15,5 mln. verklaard doordat verplich­
tingen voor onder meer ICT en inhuur (beleidsmatige mutaties) ten onrechte 
niet aan het parlement zijn gemeld en voor ongeveer € 22,0 mln. door 
diverse inkoop-onrechtmatigheden. Overschrijding op agentschapsniveau 
De overschrijding van de tolerantiegrens bij agentschappen wordt voorna­
melijk veroorzaakt door DJI, JIO en IND.",Modern_Racism_Inequality,2,False
,,,,,,,,,,,,"Via de zesjaarlijkse cyclus van het Deltaprogramma Ruimtelijke Adaptatie 
worden kwetsbaarheden in een gebied in beeld gebracht. Via risicodialogen kunnen maatregelen 
gekozen worden om ook de gebieden waar geen nieuwe ruimtelijke plannen zijn klimaatrobuust te 
maken. De leden van de PVV-fractie vragen tevens naar hoe het staat met onderzoek naar de 
drinkwatervoorziening vanuit het IJsselmeer. Voor de drinkwatervoorziening is het tegengaan van zoutindringing via de sluizen in de Afsluitdijk 
van belang. In het kader van het Deltaprogramma Zoetwater wordt onderzoek gedaan naar 
maatregelen om deze verzilting tegen te gaan. Daarnaast worden ten behoeve van de herijking 
van de voorkeursstrategie IJsselmeergebied in 2026 ook andere maatregelen onderzocht om over 
voldoende water te beschikken tijdens langdurige droge periodes. Zoals de reductie van de 
watervraag, extra wateraanvoer uit het hoofdwatersysteem en het vergroten van de 
zoetwaterbuffer. De onderzoeken zijn in 2026 gereed, om op basis daarvan kan de optimale mix 
van dergelijke maatregelen bepaald worden. KRW: 
De leden van de D66-fractie vragen hoe het bereiken van de KRW-doelen en de beschikbaarheid 
van voldoende water samenhangen. Het is goed mogelijk om met behulp van zuiveringstechnieken er zorg voor te dragen dat het 
drinkwater voldoet aan de kwaliteitseisen uit het Drinkwaterbesluit.",Modern_Racism_Inequality,2,True
Policyarchive_text\beleidsnotas\2023\tk-beslisnota-bij-kabinetsreactie-cpt-eindrapport-bezoek-mei-2022\tk-beslisnota-bij-kabinetsreactie-cpt-eindrapport-bezoek-mei-2022.5.txt,56ab2d8f:00000,10.0,"Pagina 5 van 6 
 
Directie Wetgeving en 
Juridische Zaken 
Juridische Zaken en 
Wetgevingsbeleid  
Datum 
10 maart 2023 
Ons kenmerk 
4538724 
 
 
kenbaar te maken wie over de informatie – al dan niet vertrouwelijk –
beschikt. Om die reden wordt ervoor gekozen de informatie niet direct te 
delen met het CPT. Gerealiseerd wordt dat het CPT op grond van het 
Europees anti-folterverdrag16 wel de bevoegdheid heeft de gevoelige 
informatie op te vragen. Er wordt daarom rekening gehouden met de kans 
dat het CPT persisteert bij het informatieverzoek en de weigering omwille 
van privacy- en veiligheidsredenen niet accepteert.  
Het CPT verzoekt de regering nogmaals te overwegen de gezondheidszorg 
in gevangenissen onder de verantwoordelijkheid van het ministerie van 
Volksgezondheid te brengen.17 Er wordt geen aanleiding gezien om 
bestaande structuur aan te passen. Alle zorg in detentie staat reeds onder 
toezicht van de Inspectie Gezondheidszorg, vallend onder het ministerie 
van VWS. Binnen deze huidige structuur bestaan voldoende waarborgen 
bestaan om de kwaliteit van de zorg te verzekeren. iii. Lopende trajecten  
Het CPT heeft een aantal vragen gesteld met betrekking tot lopende trajecten.  
Het CPT toont interesse in de hervorming van het Nationaal Preventie 
Mechanisme (NPM).",pagina directie wetgeving juridische zaken juridische zaken wetgevingsbeleid datum maart kenmerk kenbaar maken informatie vertrouwelijk beschikt reden ervoor gekozen informatie direct delen cpt gerealiseerd cpt grond europees anti folterverdrag16 bevoegdheid gevoelige informatie vragen daarom rekening gehouden kans cpt persisteert informatieverzoek weigering omwille privacy veiligheidsredenen accepteert cpt verzoekt regering nogmaals overwegen gezondheidszorg gevangenissen verantwoordelijkheid ministerie volksgezondheid brengen aanleiding gezien bestaande structuur passen zorg detentie staat toezicht inspectie gezondheidszorg vallend ministerie vws huidige structuur bestaan voldoende waarborgen bestaan kwaliteit zorg verzekeren iii lopende trajecten cpt aantal vragen gesteld betrekking lopende trajecten cpt toont interesse hervorming nationaal preventie mechanisme npm,0.45559317763014345,0.41130424673990595,0.5534670645440913,0.5534670645440913,Modern_Racism_Inequality,0.09787388691394788,high,"Pagina 5 van 6 
 
Directie Wetgeving en 
Juridische Zaken 
Juridische Zaken en 
Wetgevingsbeleid  
Datum 
10 maart 2023 
Ons kenmerk 
4538724 
 
 
kenbaar te maken wie over de informatie – al dan niet vertrouwelijk –
beschikt. Om die reden wordt ervoor gekozen de informatie niet direct te 
delen met het CPT. Gerealiseerd wordt dat het CPT op grond van het 
Europees anti-folterverdrag16 wel de bevoegdheid heeft de gevoelige 
informatie op te vragen. Er wordt daarom rekening gehouden met de kans 
dat het CPT persisteert bij het informatieverzoek en de weigering omwille 
van privacy- en veiligheidsredenen niet accepteert.  
Het CPT verzoekt de regering nogmaals te overwegen de gezondheidszorg 
in gevangenissen onder de verantwoordelijkheid van het ministerie van 
Volksgezondheid te brengen.17 Er wordt geen aanleiding gezien om 
bestaande structuur aan te passen. Alle zorg in detentie staat reeds onder 
toezicht van de Inspectie Gezondheidszorg, vallend onder het ministerie 
van VWS. Binnen deze huidige structuur bestaan voldoende waarborgen 
bestaan om de kwaliteit van de zorg te verzekeren. iii. Lopende trajecten  
Het CPT heeft een aantal vragen gesteld met betrekking tot lopende trajecten.  
Het CPT toont interesse in de hervorming van het Nationaal Preventie 
Mechanisme (NPM).",Modern_Racism_Inequality,2,False
,,,,,,,,,,,,"Ook is in de reactie op de 
consultatie van de Europese Commissie ten behoeve van de te vormen 
strategie voor het retail betalingsverkeer aandacht gevraagd voor de 
privacy-risico's ten aanzien van PSD2. 2017/2018
Toezegging DNB jaarlijks om 
rapportage trustsector te vragen
Handelingen II 
2017-2018, nr. 105, 
item 8
Doorlopend. DNB neemt de rapportage op in haar zbo-verantwoording
2018/2019
Toezegging In EU bespreken 
bruikbaarheid structurele saldo 
(35.000)
Handelingen I 
2018-2019, nr. 8, 
item 8, p. 23-24
In behandeling. De consultatiesessies van het Stabiliteits- en Groeipact 
(SGP) zijn op 19 oktober jl. van start gegaan. Hierbij zullen veel 
onderwerpen aan bod komen, waaronder de numerieke vereisten binnen 
de preventieve arm, waar het structureel saldo onderdeel van is. Nederland 
zet zich in deze gesprekken in langs de bestaande Nederlandse lijn gezien 
de demissionaire status van het kabinet, waaronder de verbetering van 
de voorspelbaarheid en transparantie van de SGP-doelstellingen.",Modern_Racism_Inequality,2,True
,,,,,,,,,,,,"27 januari 2022 (Kamerstukken II 2021/22, 35925 
VII, nr. 141)
Afgedaan. De Tweede Kamer is op 20 mei 2022 per 
brief geïnformeerd (Kamerstukken II 2021/22, 
27926, nr. 365). Dan 30% van de woningvoorraad sociale 
woningen maken. De minister gaat zich op het 
exacte percentage nog even niet vastleggen, 
maar dit zou best eens onderdeel kunnen zijn van 
de hele regie en sturing. Hij wil nog even vrijheid 
houden in hoe hij dat exact wil doen, met welke 
parameter en met welk percentage. Daar komt 
de minister bij de Tweede Kamer op terug. Commissiedebat Hoofdlijnendebat met de 
nieuwe minister voor Volkshuisvesting en 
Ruimtelijke Ordening over de maatregelen in 
het coalitieakkoord op het terrein van 
Volkshuisvesting en Ruimtelijke Ordening d.d. 27 januari 2022 (Kamerstukken II 2021/22, 35925 
VII, nr.",Modern_Racism_Inequality,2,True
,,,,,,,,,,,,"–
Vanuit de afrekening van de SLA 2018- 2021 is het budget verlaagd met 
€ - 5,3 miljoen. –
Overboeking van budget vanuit de post onderhoud naar de post overige 
netwerk gebonden uitgaven ten behoeve van uitvoering van werkzaam­
heden die gecentraliseerd worden opgepakt (Landelijke Taken 
(€ 32,4 miljoen). –
Tot slot leiden diverse kleine mutaties <5 mln per saldo tot een hogere 
realisatie (€ 1 miljoen). Hoofdwatersysteem
5. De hogere realisatie op Onderhoud Waterveiligheid van € 33,3 miljoen 
wordt veroorzaakt door:
–
Toevoegen van extra budget vanuit de jaarlijkse prijsbijstelling (IBOI) 
(€ 7,5 miljoen). –
Om de tekorten op beheer en onderhoud tot en met 2023 op te lossen is 
er in de begroting 2022 € 300 mln van de jaren 2031-2033 naar 2023 
geschoven. Met een aanvullende schuif is dit in de 1e suppletoire 2022 
verdeeld over de netwerken. Voor het hoofdwatersysteem gaat het om 
€ 22,2 miljoen. –
Overboeking van budget naar de post overige netwerk gebonden 
uitgaven ten behoeve van de uitvoering van werkzaamheden die gecen­
traliseerd worden opgepakt (Landelijke Taken, ‒ € 18,7 miljoen). –
Aanvullende opdrachten voor ondermeer groot onderhoud IJmuiden en 
Schellingwoude, klimaatadaptatie, bestuurlijke afspraken Wadden, zeer 
zorgwekkende stoffen en thermische energie (€ 9,9 miljoen)
–
Extra middelen voor de kosten door het hoogwater in Limburg in juli 
2021 (€ 12,8 miljoen).",Colonialism,0,True
,,,,,,,,,,,,"Financiële toelichting
Onderstaand wordt op het niveau van artikelonderdeel en de verplichtingen 
een toelichting gegeven op de verschillen (de mutaties) tussen de begroting 
en de realisatie. Zie voor de gehanteerde norm de toelichting ‘normering 
jaarverslag’ zoals opgenomen in de leeswijzer. 1. De hogere realisatie op de verplichtingen (€ 138,4 miljoen) is het gevolg 
van:
•
Het sluiten van een gedeeltelijke Wijzigingsvoorstel Samenwerkings­
overeenkomst (WVSO) (€ 125,7 miljoen). De definitieve overeen­
komst is in 2022 getekend. Afwikkeling van het restgeschil is voorzien 
in 2023. De overeenkomst voorziet in contractwijzigingen naar 
aanleiding van de aangepaste hydraulische randvoorwaarden 
rondom het project Afsluitdijk;
•
Compensatie van extra overeenkomst ten behoeve van de Afsluitdijk 
uit de risicoreservering (€ 7,2 miljoen);
•
Loon- en prijsbijstelling 2022 (€ 4,3 miljoen);
•
Diverse kleinere mutaties (€ 1,2 miljoen). 2. De per saldo hogere realisatie op de uitgaven (€ 50,7 miljoen) is het 
gevolg van:
•
Het sluiten van een gedeeltelijke Wijzigingsvoorstel Samenwerkings­
overeenkomst (WVSO) (€ 34,9). De definitieve overeenkomst is in 
2022 getekend.",Colonialism,0,True
