filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
ketenen van het verleden.44.txt,slavery_text\ketenen van het verleden.44.txt,,,1,land surinam beter gekend getoond monument ontwikkel afstemm organisaties nazat basis waarvan ruimt nieuw gemeenschapp symbol gedeeld toekomst gecreeerd betrek bestaand slavernijverled verbond beeld monument gebouw straatnam enerzijd verhal geschiedenis vertell anderzijd pijn confrontatie ruimt bezorgt verzacht herdenkingsdag mak national herdenkingsdag gesteund bijgewoond koning reger erkenn slavernijverled hel land aangat stat ieder voormal koninkrijk uiteraard vrij eig herdenkingsdag kiez mak media dag national stil stan verschrik slavernij led lot slaf gemaakt mens hel voormal koninkrijk,Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1909571848992503,"[0.1023487687263968, 0.018090585936881603, 0.17966577536570946]","[False, True, True]","[False, True, True]",ketenen van het verleden.44.txt__1,"[0, 1, 1]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.3.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.3.txt,,,0,inhoudsopgav woord vooraf een twee slavernij soevereiniteit slavernij tachtigjar oorlog slavernij bataf republiek drie slavernij constitutionel ontwikkel eeuw ontwerp afschaff slavernij planning afschaff slavernij vier parlement afschaff slavernij debat vrijheid debat opheff slavernij voorwaard afschaff slavernij vijf mens kruispunt geschiedenis zes waarom vrijheid wacht referenties appendix appendix appendix iii appendix appendix,,0.1110272220005401,"[0.6152133745678781, 0.004820866514061621, 0.0019719727819427907]","[False, False, False]","[False, False, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.3.txt__0,"[0, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.278.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.278.txt,,,0,stat slavernij kolonial bestuurder overkant atlantisch oceaan afrikan diplomat handelspartner bondgenot ging slavernij houd afrikan richt period vooral gevoeld economisch noodzak idee afrikan beter hard werk trop zoud racial bijbel rechtvaard kwam period discussie slavernij veranderd omgang slavernij war stadsbestur hoorn instructie gevraagd gan slaafgemaakt boord prijsgemaakt portuges schip gaf teit amsterdam problem opdracht mor geval gevangen voer spanj hen verkop halverweg legd verzoek ner bewindhebber wic compagnie teresseerd krijgsgevang bemann barbarijs kaper brazilie slavernij werk stell wic wes uiteind islamitisch kaper zoud risico vorm kolonie besliss slavernij werd top wic admiraliteit gemaakt brasilian tapuyas wic inhem bevolk portuges period,Koloniaal Verleden & Slavernij,0.2121320343559642,"[0.4555300386368851, 0.004728034072580351, 0.0011841510747733072]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.278.txt__0,"[1, 0, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.93.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.93.txt,,,1,ongetwĳfeld mak feit utrecht universiteit grot notabel families huisvest bovendien had utrecht families innig band nabur amsterdam elit sterk kolonial handel vertegenwoordigd onzichtbar stuk zĳn natuurlĳk slaafgemaakt mann vrouw kinder oorlog rooftocht slavernĳ gedwong handelar opkoper werd verkocht enkel ker kom hen marg teken schilderĳ onbek slaafgemaakt vrouw teken iman willem falck ceylon sitie vrouw joan gideon lot geschenk gekreg zĳn weinig gezicht nam krĳgen,,0.1111111111111111,"[0.061418476485584884, 0.0, 0.006361434104990483]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.93.txt__1,"[0, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.324.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.324.txt,,,1,enclaves knap ziet vel geweldsdelict opstand groep slaafgemaakt aanwijz behandel slaafgemaakt kota ambon ruwer gewelddadiger concret voorbeeld slavernij straf schuld honger lokal schar slaafgemaakt kwam zowel kolonial lokal samenlev ambon afhank handelar aanvoer slaafgemaakt gebied batavia precies hetzelfd ouder grootouder azia batavia zull ooit batavia getransporteerd wet waarvandan wet ambon batavia achttiend eeuw regio timor bali makassar rijk aanvoergebied schemergebied handel oorlogsbuit menselijk gift pasop pas timor ouder nooit genoemd nam kreg moment eerst transportakt opgemaakt eigenar gav slaafgemaakt mens vaker,,0.1419770415065782,"[0.15601304719430117, 0.011049378770448919, 0.005533543408975176]","[False, False, False]","[False, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.324.txt__1,"[0, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.142.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.142.txt,,,1,hand koning willem slavernijverled kolonial verled huis oranj aangekondigd twed onderzoekslijn invloed bestuurder koloniaal verled vertrouwd willem willem respectiev johannes den bosch jean baud mann loopban die begonn frit kock jeugdvriend willem iii directeur kabinet des koning gebor amboina huidig ambon zon hendrik kock binnenland zak willem derd onderzoekslijn gat period emancipatiewet afschaff slavernij kreg eigenar compensatiegeld uitgekeerd kennis herkomst geld arbeid azie bekend hoevel compensatiegeld ieder eigenar investeerder uitbetaald volgend stap ontvanger compensatiegeld daarmee gedan,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.1039402300775374,"[0.1204030713727124, 0.0021122427725222648, 0.034012484884136676]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.142.txt__1,"[1, 1, 0]",
ketenen van het verleden.100.txt,slavery_text\ketenen van het verleden.100.txt,,,1,suggereert abstract erkenn daadwerk rol spel proces herstel herinner memory accomplish much criminal remain unnamed vrijblijv fran wet taubira versie tegengegan definitie gev dad erkenn betrek achtergrond voorgaand erkenn aldus luid erkend slavenhandel slavernij begin eeuw direct indirect nederland gezag plaatsgevond misdrijv menselijk hierna garraway garraway kritiek frankrijk kwam historici verzet poging wetgev verled zowel criminaliser ontkenn louter erkenningswet stuk ord vrijheid historisch beperk zie koposov kritiek visie zie heinz,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.1987767469347237,"[0.15136949331379845, 0.0, 0.2075720816095434]","[True, False, True]","[True, False, True]",ketenen van het verleden.100.txt__1,"[1, 0, 1]",
Jouwe e.a. - Slavernij en de stad Utrecht.67.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.67.txt,,,1,compagnie ded schep jong pedro genova maria anna galley slavenschep meermal slaafgemaakt vanuit afrika vervoerd amerika elkar opgeteld werd schep slaafgemaakt vervoerd compagnie investeerd tocht hen overleefd overstek atlantisch oceaan invester leverd compagnie ongever guld winst waarmee compagnie wer even overlev uiteindelĳk zoud invester eind utrecht compagnie voorkom vanweg lag opbrengst zag stat utrecht red verleng octrooi loterĳ heff toll stad mee compagnie belangrĳkst bestaansrecht verlor grot utrecht compagnie beslot daarop plantag utrecht eigendom,Koloniaal Verleden & Slavernij,0.1200490095997561,"[0.05040596438555374, 0.0010557179876407579, 0.004798936306071982]","[True, False, False]","[True, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.67.txt__1,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.271.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.271.txt,,,0,kolonial slavernij wereldwijd truth eind achttiend eeuw gebor gemeenschap hudson broer ouder slavernij gehoud familie totdat charles hardenbergh overled veiling negenjar truth verkocht engelstal familie sprak moment nederland later verteld ervar narrativ sojourner truth northern slav weinig boek waarin verteld slavernij gemeenschapp vanuit perspectief verhal lat zien nazat negenti eeuw new york slavernij geleid mens slavernij hield slavernij hoewel slavernij new york new jersey tweehonderd lang bestond historici relatief geschrev slavernij sted vak gezien zuid noord verenigd stat voorkwam publicaties vernij new york richt auteur vooral achttiend negenti eeuw vak aandacht slavernij period joyc goodfriend weinig historici zevent uitgebreid aandacht,Koloniaal Verleden & Slavernij,0.182867074599221,"[0.5432770828879007, 0.00870913756105884, 0.012762873499472364]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.271.txt__0,"[1, 0, 0]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.11.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.11.txt,,,0,waarom vrijheid wacht nimako delea esajas daarop vanuit land volgend opheff slavernij tijd handel inclusief slavenhandel europes stat belemmerd napoleontisch oorlog leid ertoe betrok slavenhandel formel beeindigd slavenhandel omvangrijk nam transporteerd nederlander african captives amerikaǯ aldar slaf gemaakt daald frankrijk transporteerd afrikan getal steg nimako willems oorzak reductie hog sterftecijfer verhoud geboortecijfer woord stierv gebor werd ter illustratie bestond total surinam person gereduceerd afnam bijna tien staatscommissie baud adviseerd daarom stat surinam kolonie wild behoud slavernij schaff advies leid uiteind afschaff slavernij surinam voormal antill ander concluder slavernij eerst instantie afgeschaft vanweg humanitair reden betrek surinam kolonie behoud concept ǯslavenǯ,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.226578966740106,"[0.44797115354099526, 0.0, 0.006587752536128073]","[True, False, True]","[True, False, True]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.11.txt__0,"[1, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.402.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.402.txt,,,1,ontduik dwangarbeid gan kwam voc vroeg system pass bevolkingsadministraties kast etniciteit herkomst vastlegd streng mobiliteitswetgev draconisch straff negenti eeuw hierop cultuurstelsel gebaseerd cultuurstelsel stond wer model dwangarbeidssystem europes kolonien belgisch congo zichtbar geschiedenis gekenmerkt lang lijn koloniaal oorlogsgeweld nij corveedwangstelsel systematiek onderl wisselwerk zeker impact doorwerk hiervan onvoldo onderzocht ten derd verdient vraagstuk profijt breder land kolonial optred wereldwijd aandacht sterk relatie slavernij kolonialism wijst erop relevant bevrag rijk geword breder kolonial den denk valt kolonial compagnieen cultuurstelsel waarvan koloniaal profijt gestok spoorweg noordzeekanal nieuw waterweg strategisch,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.2146980160486773,"[0.1571850267177596, 0.0051250160868363225, 0.011320100972272514]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.402.txt__1,"[1, 1, 0]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.49.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.49.txt,,,1,terugdraai grondwet stond sommig gelijk terugdr katholiek invloed vanuit rom mening religieuz tweestrijd averecht werkt protestantism ingezet moest eenheid vergrot innig samenwerk protestant antirevolutionair gezamen oppositie thorbeck period aprilbeweg drie later sprak besprek ideologisch stroming debat afschaff slavernij beinvloed debat vrijheid tien uitgebreid gedan kwam reger eerst eig ontwerp afschaff slavernij ging idee plantages zoud overgenom gouvernement gebeur middel onteigen basis hiervan schadeloosstell betal schadeloosstell begrot pas nadat schuld betaald zoud gemaakt vrijheid onteigeningsplan schadeloosstell basis waarop reger parlement ging benader staatscommissie eerst staatscommissie benoemd konink besluit voorstell ten aanzien slav nederlandsch kolonien surinam uitgegeǀeŷ last ǀaŷ miŷister ǀaŷ gravenhag,,0.1060660171779821,"[0.17531927720100307, 0.0025113729940426776, 0.002165806327855025]","[False, False, False]","[False, False, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.49.txt__1,"[0, 0, 0]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.55.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.55.txt,,,0,waarom vrijheid wacht nimako delea esajas ging idee staatstoezicht idee ondersteund volgend stellingnam staatstoezigt gedur hierteg grot bezwar hor aanvoer zelf hor noem staatstoezigt dieverpligt arbeid vermomd slavernij mensch mijnher voorzitter nooit tevred local belang bijzonder omstand gehel hoofd zien wanner geliefdkoosd beginsel een theorie absolut toegepast dadelijk gered sprek hink twee gedacht halfslacht bekromp dergelijk klagt eigen slag grot turksch trom beschouw staatstoezigt juist voorstander emancipatie eenig plechtanker waardor misschien kolonie geemancipeerd regt kom zelf stap verder will gan tien beperk toezigt verder uitstrek wanner later blek noodig des nod toepass verklar gehel tegenwoord geslacht geemancipeerd wordtǳ hierna ging,,0.0987829161147262,"[0.11583841391034255, 0.005886342936095266, 0.0024970888262401173]","[False, False, False]","[False, False, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.55.txt__0,"[0, 0, 0]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.130.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.130.txt,,,0,ninsee heemskerk azn jan heemskerk azn gebor amsterdam promoveerd utrecht letter recht waarna amsterdam advocat werkzam benoemd rechter rechtbank amsterdam raadsher provinciaal gerechtshof teven verkoz gemeenterad amsterdam kamerlid namen stad heemskerk begin politiek carrièr ǯpragmatischǯ liberal verschof richting conservatiev kant verkoz kamerlid namen kiesdistrict gorinchem binnenland zak steld idee slavernij eiland maart fran afschaff slavernij voorkwam slavenhouder daarom tegemoetkom aanmerk kwam ǳde geacht spreker stelt den voorgrond slavernij martin sedert ͳͺͷͺ bestat reger wijst evenwel twee feit vooreerst overdragt titulo oneroso plat gehad dien tijd ten twed slav belast betaald derd feit manumissien plat gehad blijkt gewisseld stuk slav gemanumitteerd,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.1014185105674219,"[0.2294760659409594, 0.0037295809082350116, 0.003234738329275974]","[True, False, True]","[True, False, True]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.130.txt__0,"[1, 0, 1]",
