filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical slavery,cos_Modern racism& inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
,,,,,,,,,,,,"72 
MATTHIAS LUKKES
Zĳ die nog over waren en in de 15 ‘negerhuisjes’ op de plantage 
woonden, waren voor de administrateurs van weinig waarde: het betrof 
vooral ‘veele zieken en ouden en tot den meesten arbeid onbekwame 
subjecten’.57 Hiermee doelden de leden van de Utrechtse Sociëteit 
waarschĳnlĳk op vrouwen als Diana, Eva, Princes, Fortuna, Koffie en 
kokkin Madelon, die in een inventaris van alle slaafgemaakten van de 
plantage in 1791 als ‘oud en afgeleeft’ werden bestempeld. Zĳ werden 
getaxeerd op een waarde van 0 gulden, net als de mannen Avontuur, 
Jupiter en Baboen. Bĳ die laatste werd als verklaring gegeven dat hĳ 
blind was. Overigens zullen aandeelhouders als Belle van Zuylen (zie het 
artikel van Caroline Drieënhuizen en Marjet Douze), kanunnik Willem 
Eliza Grothe of de Utrechtse vroedvaders Rudolph Hendrik Nahuys 
en Floris Petrus van Ewĳck, de namen van deze slaafgemaakten nooit 
gekend hebben, aangezien de inventaris waarin ze voorkomen slechts 
onderdeel was van de bedrĳfsvoering in Suriname, en Nederland niet 
bereikt zal hebben. Er speelde echter nog iets dat bĳdroeg aan het niet goed lopen van de 
koffieplantage. Tussen 1770 en 1790 werden verschillende koffieplantages 
in Suriname getroffen door hetzelfde probleem: de bomen die tĳdens de 
opkomst van koffie in het tweede kwart van de achttiende eeuw waren 
geplant, waren inmiddels oud geworden. De koffiebomen waren te lang 
gebruikt en de oogst per boom daalde. Bovendien raakte de bodem steeds 
meer uitgeput. Dit gold ook voor koffieplantage Utrecht. De Utrechtse 
plantage-eigenaren hoopten de dalende productie tegen te gaan door 
veel nieuwe bomen te planten naast de oudere bomen.",Historical slavery,1,True
,,,,,,,,,,,,"6
Als de Franse bezetting nationale geschiedenis is, dan geldt dat ook voor de bezetting van de 
koloniën. Als de opstand tegen Spanje nationale geschiedenis is, dan zijn de opstand van Tula 
en de opstand van de Marrons dat ook. Die historische bewustwording en identificatie met 
het verleden zijn noodzakelijk om het slavernijverleden en de doorwerking daarvan werkelijk 
te zien als een onderdeel van onze gezamenlijke geschiedenis. Om tot herstel te komen, zodat een gezamenlijke toekomst mogelijk wordt, is het 
noodzakelijk dat de Staat:
•	 erkent dat slavernij en slavenhandel misdrijven tegen de menselijkheid waren;
•	 verantwoordelijkheid neemt om de misstanden van het slavernijverleden onder ogen te 
zien;
•	 erkent dat de gevolgen van het slavernijverleden heden ten dage nog voelbaar zijn; en
•	 excuses aanbiedt. Het adviescollege markeert met zijn dringende aanbevelingen dat de tijd van vrijblijvendheid 
en wegkijken nu echt voorbij is. Drs. D.H. Oudshoorn-Tinga, voorzitter
E. Davids
Mr. L.Y.",Colonialism,0,True
,,,,,,,,,,,,"Reid, Tony, ‘Introduction. Slavery and Bondage 
in Southeast Asia,’ in: Reid, e.a., Slavery, Bondage, 
and Dependency in Southeast Asia (New York 1983) 
1- 35. Renkema, Het Curaçaose plantagebedrijf in de 
negentiende eeuw (Zutphen 1981). Riessen, Marcel van, Frits Rovers en Arie Wilschut 
(red.), Oriëntatie op geschiedenis. Basisboek voor de 
vakdocent (Assen 2011). Rooy, P. de, Verleden, heden en toekomst. Advies van de 
Commissie historische en maatschappelijke vorming 
(Enschede 2001). Rosalia, René V., Tambú. De legale en kerkelijke 
repressie van Afro-Curaçaose volksuitingen (Zutphen 
1997).",Colonialism,0,True
,,,,,,,,,,,,"Arasaratnam, ‘Slave Trade in the Indian 
Ocean in the seventeenth century,’ in: K.S. Mathew, red., Mariners, Merchants and Oceans. Studies in Maritime History (Nieuw-Delhi 1995) 
195-208; Markus Vink, ‘“The World’s Oldest 
Trade”. Dutch Slavery and Slave Trade in the 
Indian Ocean in the Seventeenth Century,’ 
Journal of World History 14, 2 (2003). 3. Titas Chakraborty, ‘Slave Trading and Slave 
Resistance in the Indian Ocean World. The 
Case of Early Eighteenth-Century Bengal,’ 
Slavery & Abolition 40, 4 (2019) 706-726. 4. Markus Vink, ‘“The World’s Oldest Trade”. Dutch Slavery and Slave Trade in the Indian 
Ocean in the Seventeenth Century,’ Journal of 
world history 14 (2003) 131–177; Sanjay 
Subrahmanyam, Political Economy of Commerce 
Southern India 1500-1650 (Cambridge 1990); Om 
Prakash, ‘European Trading Companies and 
Merchants of Bengal 1650-1725,’ Indian 
Economic and Social History Review 1, 3 (1964) 
37-63; Linda Mbeki en Matthias van 
Rossum, ‘The Private Slave Trade in the 
Dutch Indian Ocean World.",Colonialism,0,True
,,,,,,,,,,,,"In 2013 verscheen de gelijknamige 
speelfilm. •	Geschiedenisboek Herengracht 502, 
slavenhandel, geweld en hebzucht 
(Leo Balai, 2021), over de bewoners 
van dit voormalige ‘stadspaleis’, nu 
ambtswoning van de burgemeester. •	Tentoonstelling Wie Zegt 
Dat (Museum Van Loon, 
tot 16 juli 2023), over de 
(on)zichtbare doorwerking 
van het koloniaal verleden
•	Vaste opstelling Heden van het 
slavernijverleden (Tropenmuseum) 
over de hedendaagse erfenissen van 
slavernij en kolonialisme. •	Website mappingslavery.nl, 
over de historische 
plaatsen van het 
Nederlandse 
slavernijverleden. •	Website slavevoyages.org, over de 
trans-Atlantische slavenhandel. •	Website canonvannederland.nl, 
hoofdstuk Slavernij. •	Historisch archief The Black Archives 
(theblackarchives.nl), met onderwerpen 
belicht vanuit zwarte en andere 
perspectieven.",Historical slavery,1,True
,,,,,,,,,,,,"Binnen de context van de samenstelling van het parlement in deze periode, was de heer 
van Bosse een liberaal die in verschillende kabinetten tussen 1848 en 1871 
ministerposten bekleedde. Hij was in meerdere kabinetten minister van Financiën en 
bekleedde in twee kabinetten de ministerspost van Koloniën. Van Bosse stond bekend 
als pragmatisch liberaal. Onder zijn bewind werden de staatsfinanciën hervormd: het 
belastingstelsel werd geliberaliseerd en verbeterd, de begrotingstekorten werden 
verminderd en de handel en scheepvaartkwam weer tot bloei. ǮRedding door 
bezuinigingǯ was een van zijn bekende uitspraken. Er dient te worden opgemerkt dat Van Bosse tegen meerdere componenten van het 
wetsontwerp was. Tevens gebruikte Van Bosse, in tegenstelling tot andere 
parlementsleden, de term Ǯslavenhouderǯ in plaats van Ǯslaveneigenarenǯ: 
ǲAls de meester weet dat hij eene vergoeding ontvangt voor een slaaf, onverschillig of 
deze aanwezig is of niet, welk belang heeft de meester erbij om zich het lot van zijne 
slaven nu nog aan te trekken? Wanneer die meester voornemens is om, als hij het geld 
voor de tegemoetkoming ontvangen heeft, de koloniën te verlaten, dan geeft men door 
deze bepaling aan dien meester eene zeer groote impulsie om of in het laatste jaar zijne 
slaven nog eens duchtig te laten arbeiden, of de zaken à l'abandon te laten, waardoor 
slechts het oogenblik verhaast wordt, waarop de kolonie in verval zal komen. Neemt 
men daarentegen mijn voorstel aan, dan zullen de meesters worden gedwongen te 
zorgen voor den goeden toestand der plantages tot 1 Julij 1863. Die meesters zullen 
moeten medewerken tot bevordering van het doel der Regering, die het staatstoezigt 
over de vrijgemaakten wenschelijk acht.",Colonialism,0,True
,,,,,,,,,,,,"4 
wederom duidelijk hoe actueel de vernedering van de slavernij heden ten dage in het collectief 
geheugen kan voortleven. Cultureel trauma symboliseert het niet voldoende erkende historisch 
onrecht vanuit machthebbers, waar een collectief nog regelmatig aan wordt herinnerd in de vorm 
van systemisch racisme in Nederland. Een systeem is een eenheid van met elkaar verbonden onderdelen. Systemisch racisme betekent 
dat racisme verweven is in de institutionele organisatie van de samenleving, die alle sectoren met 
elkaar verbindt om te kunnen functioneren. Nakomelingen van slaafgemaakten ervaren 
discriminatie en racisme op de arbeidsmarkt, op de werkplek, via de media, vanuit de politie, 
huisvesting en andere sectoren. De ontkenning daarvan was diep verankerd in het dominante 
denken (Essed & Hoving 2014). Daarin kwam verandering na de viraal gegane life-video van de 
politiemoord op George Floyd en de 2020 Black Lives Matter demonstraties. (Mede) als reactie 
op het massaal protest tegen politiegeweld en tegen racisme in Nederland volgde de erkenning, 
vanuit de regering, dat discriminatie met meer kracht dient te worden bestreden. In het licht van het bovenstaande volgt hieronder een overzicht van onderdelen, die ter sprake 
kunnen komen in het proces van de slavernij dialoog met relevante stakeholders. Onderdelen van volwaardige excuses voor de slavernij  
 
1.",Modern racism& inequality,2,True
,,,,,,,,,,,,"Haverkamp, J., ’s Lands verydelde hoope ter 
geheugenisse der ingezetenen vertoont in een kort 
begrip der historie van het leven van Willem Karel 
Hendrik Friso (Amsterdam 1853). Haviser, Jay, ‘The First Bonaireans,’ Archaelogical-
Anthropological Institute of the Netherlands Antilles 
(Curaçao 1991). Heijer, Henk den, De geschiedenis van de wic 
(Zutphen 1994). Heijer, Henk den, De geoctrooieerde compagnie, Ars 
Notariatus 128 (Deventer 2010). Helleman, Johan van, ‘Financiële 
verantwoording door de voc,’ Management 
Control & Accounting (mca), nr. 2, (april 2011) 
27-31. Hira, Sandew, Van Priary tot en met de Kom, de 
geschiedenis van het verzet in Suriname 1630-1940 
(Rotterdam 1982). Höfte, Rosemarijn, Plantation Labor after the 
Abolition of Slavery. The Case of Plantation 
Marienburg (Suriname), 1880-1940 (Gainsville 
1987). Hondius, Dienke, Nancy Jouwe, Dineke Stam, 
Jennifer Tosch, Geschiedenissen van Nederlands 
New York/Dutch New York Histories.",Colonialism,0,True
,,,,,,,,,,,,"Deel 3
Nederlandse koloniale slavernij wereldwijd
15. Koopwaar, dwangarbeid en opstandigheid: over slavernij en 
daarna op de Nederlands-Caribische eilanden – Charles do Rego
16. Van leed en verzet naar veerkracht: slavernij in Suriname  
– Helmut Gezius
Sporen van de slavernijgeschiedenis in buitenlandse archieven  
— Ramona Negrón
17. Kolonialisme, slavernij en slavenhandel in Berbice, Demerara 
en Essequibo – Marjoleine Kars
18. Slavernij in Nederlands Noord-Amerika – Andrea Mosterman 
 
19. Nederlands-Brazilië tussen 1630 en 1654 – Erik Odegard 
Nederlanders in Atlantisch Afrika voor 1800 — Filipa Ribeiro da Silva 
Zwarte Hollanders — Martin Bossenbroek 
Kanteljaar 1873 — Martin Bossenbroek
20. ‘Ik wil niet zwijgen’: slavernij en kolonialisme in  
en rondom Zuid-Afrika – Kate Ekama
Rechtszaken als bron — Sophie Rose
21. Nederlandse slavernij in Zuid-Azië – Titas Chakraborty
22. Slavernij in koloniaal Indonesië – Alicia Schrikker
225
237
248
251
263
275
286
289
291
295
304
307
319",Colonialism,0,True
,,,,,,,,,,,,"14 
 
ik aantrekkelĳ k omdat die uitdrukking geeft aan de verschillende 
culturen die steeds meer Nederlanders met zich meedragen. Zĳ  
beschikken over zowel de Nederlandse cultuur als over de cultuur 
van hun ouders. De term geeft ook ruimte aan oorspronkelĳ ke 
Nederlanders om bicultureel te worden, meerdere culturen in 
zich te dragen, zoals we zien in de mengtaal die veel jongeren 
gebruiken. Soms heb ik het eenvoudig over ‘anderen’ of gebruik 
ik het woord ‘migranten’. Kortom, ik gebruik veel verschillende 
termen, afhankelĳ k van de context. In de inleiding van mĳ n eerste boek (Van den Broek, 1987) 
vertelde ik over de tentoonstelling The Human Story, in het Tro-
penmuseum in Amsterdam in 1986. In de tentoonstelling kwam 
onder andere naar voren dat de voorouders van ons allemaal, van 
wie replica’s aanschouwelĳ k waren neergezet, uit Afrika kwamen. Realiseerden de duizenden voorbĳ  schuifelende bezoekers zich 
hoe vérstrekkend deze informatie is? Dat wĳ  hier keken naar 
onze gemeenschappelĳ ke zwarte voorouders? Ik was daar toen 
al niet optimistisch over.",Modern racism& inequality,2,True
,,,,,,,,,,,,"UTRECHT EN DE SLAVERNIJ ONDER DE VOC 
93
Er bestond in Utrecht een kring van oud-Indiëgasten die zich, dankzĳ 
hun afkomst en de welvaart die ze in de koloniën hadden verkregen, in 
de netwerken van patriciërs en regenten een plek konden verwerven. Het koloniale kapitaal verschafte hun maatschappelĳk kapitaal. Zouden 
ze met elkaar hebben teruggekeken naar hun jaren in dienst van de 
Compagnie? Het zou raar zĳn als het niet zo was. Reizen naar Azië 
waren geen sinecure, en de ervaringen en ontmoetingen in de landen 
in Azië en Afrika moeten veel stof tot conversatie hebben opgeleverd. Al 
deze mannen (en de paar vrouwen) die in Azië hadden vertoefd, hadden 
slaafgemaakten in hun huishouden gehad. Ze hadden hen gekocht toen 
ze arriveerden en weer verkocht en soms vrĳgelaten bĳ vertrek. Een 
enkeling nam een slaafgemaakte mee naar de Republiek. Al met al heeft de voc diepe sporen in de Utrechtse samenleving 
achtergelaten. Ze bood aan honderden bemiddelde Utrechters kansen 
voor investering, aan gestudeerden carrièremogelĳkheden, aan onbe-
middelden werkgelegenheid.",Colonialism,0,True
,,,,,,,,,,,,"— 97 —
— ACTUELE VRAAGSTUKKEN —
­institutioneel niveau tegen te gaan. De overheid richt zich daarentegen 
meer op reparative en restorative justice, een wat nauwe slachtoffer/daderge­
richte ­aanpak, waarin wangedrag en schade wordt benoemd, maar waar­
in ­herstel vooral gericht blijft op de meer symbolische aspecten. Dit hoofdstuk gaat over de manier waarop de erkenning voor het Neder­
landse slavernijverleden aanwezig is in de publieke ruimte. Ook wordt er 
stilgestaan bij hoe het slavernijverleden in persoonlijke ervaringen van­
daag de dag nog een rol van betekenis speelt. Binnen families wordt over 
andere dingen gesproken dan in het publieke domein, namelijk over 
alledaagse kwetsende zaken. Dit persoonlijke familieperspectief laat een 
meerstemmigheid zien die reikt tot voorbij het gesimplificeerde publie­
ke debat – toegespitst op een erkenning van ‘zwart’ door ‘wit’.6 Het 
beluisteren van deze meerstemmigheid is belangrijk als we het over 
transformative justice willen hebben. ◼◼ ◼◼  Erkenning slavernijverleden: het publieke debat
De opvattingen over erkenning en herstel van historisch onrecht zijn de 
afgelopen twee decennia sterk veranderd, mede omdat de stemmen van 
de nazaten van de slavernij duidelijker te horen zijn. Terwijl de roep van 
de nazaten om erkenning van het slavernijverleden en passende herstel­
maatregelen steeds luider werd, gaf de overheid er lang geen gehoor aan. Er zijn wel stappen gezet: er kwam een Nationaal monument slavernij­
verleden in het Amsterdamse Oosterpark (dat koningin Beatrix in 2002 
inhuldigde met woorden van ‘diepe wroeging’ over slavenhandel en 
­slavernij door de West-Indische Compagnie) en de Keti Koti-viering 
­ontwikkelde zich van een lokaal evenement voor de Surinaamse gemeen­
schap tot een breed publieksevenement dat op de nationale televisie te 
volgen is. In 2013 was de koning aanwezig bij deze viering, maar tot teleur­
stelling van vele betrokkenen bood hij geen excuses aan voor de slavernij.",Modern racism& inequality,2,True
,,,,,,,,,,,,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
84 
 
 
Net als we eerder zagen, speelt ook hier het taboe op spreken over racisme een rol. Het 
voelt als een zware beschuldiging waardoor mensen niet de ruimte voelen om hun 
verhaal in te brengen. Daarbij speelt ook de angst mee dat de ander het niet als racisme 
erkent, maar eerder zal ontkennen of relativeren. Men wil niet te boek staan als een 
“slachtoffer” of “klager” die “zeurt”. Een respondent stelt dat vertrouwenspersonen 
racisme niet begrijpen en niet weten hoe ze ermee om moeten gaan. Ze zijn niet in staat 
om een veilige omgeving te bieden. Sommige medewerkers vrezen dat het delen van 
ervaringen negatief uit kan pakken voor hun de carrière binnen de organisatie. Enkele 
respondenten noemen dat ze bi-culturele vertrouwenspersonen of vertrouwenspersonen 
met aantoonbare kennis van diversiteit en inclusie missen. Als de bestaande 
vertrouwenspersonen wel over dergelijke kennis beschikken, zou het helpen om deze 
expertise duidelijk te vermelden op intranet. Bij dergelijke vertrouwenspersonen zouden ze 
meer vertrouwen en begrip voelen.",Modern racism& inequality,2,True
,,,,,,,,,,,,"— 451 —
— NOTEN —
◼ ◼◼  10. Gedwongen verplaatsing en illegale 
slavenhandel na de afschaffing – Ulbe Bosma
1. Ulbe Bosma, The Making of a Periphery. How 
Island Southeast Asia became a Mass Exporter of 
Labor (2019) 54. 2. Bosma, The Making of a Periphery, 55-57. 3. Archief Ministerie van Koloniën, 2.10.01, 
Nationaal Archief (na), inv.nr. 4356. 4.",Colonialism,0,True
,,,,,,,,,,,,"Witkamp, A., Walz, G., 
Zwinkels, F., Rinchen Dorjee, 
K., Charif, S., Geddi, S., & 
Huiberts, T. (2024). Racisme 
binnen de Rijksoverheid. Kwalitatief onderzoek naar 
ervaringen, gevolgen en 
de aanpak van racisme op 
de werkvloer binnen de 
Rijksoverheid. 52. Kros, K., De Winter-Koçak, 
S., Felten, H., Keers, T., Van 
de Gevel, M., Yenga, M., Van 
Rhemen, R., Speelman, I., 
Bektas, G., & Does, S. (2023). Institutioneel racisme bij de 
gemeente als werkgever: 
Een kwalitatief onderzoek 
onder gemeenteambtena-
ren van zes gemeenten.",Modern racism& inequality,2,True
,,,,,,,,,,,,"Met de afschaffing van de slavenhandel daalde het aantal nieuwe 
gedwongen arbeidskrachten dat vanuit Afrika de Nederlandse plantage­
sector bereikte uiteindelijk tot een minimum. Ook in Nederlands-Indië 
keerde de koloniale staat zich formeel tegen de slavenhandel, hoewel ze 
die soms oogluikend toestond. Het grote merendeel van de geëmancipeer­
den aan het begin van de jaren zestig van de negentiende eeuw was uit 
slaafgemaakte ouders geboren. Hun voorouders hadden vaak al genera­
tieslang bijgedragen aan de rijkdom van Nederlandse families. De afschaf­
fing van de slavernij bood nog een laatste kans om geld te verdienen aan 
hun status van slaafgemaakte. In december 1835 claimde Anna Geertruida 
van der Paauw bij de Britse overheid voor ongeveer duizend Britse pond 
aan ‘compensatiegeld’. Haar claim was gebaseerd op het mede-eigenaar­
schap van de plantages Gelderland en Rotterdam in de voormalige 
­Nederlandse kolonie Berbice.14 Van der Paauw, de moeder van de latere 
bierbrouwer Gerard Heineken, had haar aandeel in deze plantages 
­verworven via het huwelijk met haar in 1835 reeds overleden eerste man",Historical slavery,1,True
