filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical slavery,cos_Modern racism& inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
,,,,,,,,,,,,"— 169 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
de koloniale handel vanuit Indonesië explosief, gevoed door de opkomst 
van een nieuw systeem van gedwongen arbeid, het cultuurstelsel op Java. Die verschuiving had ook haar weerslag op de investeringsportfolio’s van 
financiële ondernemingen en handelsondernemingen in Nederland, 
waarin het Indische aandeel sterk toenam. Dat wil echter niet zeggen dat 
investeerders hun betrokkenheid bij slavernij simpelweg ‘inruilden’ tegen 
andere vormen van participatie in de koloniale sector. Insinger & Co. nam 
het beheer van verschillende plantages over en probeerde op allerlei 
manieren de winstgevendheid van de slavernij-investeringen te verhogen. Hope & Co bouwde de investeringen in het Caribisch gebied af, maar raak­
te via een ingewikkelde financieringsconstructie nauw betrokken bij de 
Citizens’ Bank of Louisiana. Die was speciaal opgericht om de expansie 
van de plantagesector in het Amerikaanse zuiden te financieren. In het 
kielzog van die operatie verstrekte Hope & Co zelfs nog een nieuwe lening 
met 203 slaafgemaakten en plantagegronden als onderpand aan de eige­
naar van de plantage Oswichee Bend in Alabama.13 Sommige van deze 
pogingen van bankiers om mee te profiteren van de slavernij waren winst­
gevend, andere leidden tot grote financiële verliezen. Hoewel tegen het 
midden van de negentiende eeuw de morele verwerpelijkheid van slaver­
nij ook in Europa breed werd erkend, had dat weinig invloed op het 
gedrag van bankiers. Winstverwachtingen, soms tegen beter weten in, 
­bleven voor hen leidend.",Historical slavery,1,True
,,,,,,,,,,,,"— 474 —
— STAAT EN SLAVERNIJ —
	
inventarisnummer: SK-A-4023
p. 216 	Collectie Nationaal Militair Museum, 	
	
inventarisnummer: M.06.01.35P.01.01 	
	
14.3d Anoniem, 1689, Rijksmuseum, 	
	
Amsterdam, inventarisnummer: 	
	
	
BK-NM-5144
p. 233 	N. Morris, 1944, kitlv Digital 	
	
	
Collections, kitlv 26128
p. 235 	Anoniem, Opstand 30 mei 1969, 1969, 	 	
	
Punda, Willemstad, Nationaal Archief 	
	
Curaçao
p. 238 	Library of Congress, Geography and Map 	
	
Division
p. 243 	kitlv Digital Collections, kitlv 20061
p. 252 	Nationaal Archief, Collectie van kaarten 	
	
en tekeningen behorende tot het archief 	
	
van het Ministerie van Koloniën en 		
	
rechtsopvolgers, 1814-1963, (1702), Carte 	
	
générale et particulière de la colonie d 	
	
‘Essequébo et Démerarie, située dans la 	
	
Guiane en Amérique, inventarisnummer 	
	
264
p. 256 	Anoniem, naar Andries Beeckman, circa 	
	
1675-1725. Rijksmuseum, Amsterdam, 	
	
objectnummer NG-2016-37.9
p.",Colonialism,0,True
,,,,,,,,,,,,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
52 
 
evenementen. En bij het vieren van Sinterklaas is er op verschillende ambassades en in 
Den Haag voorbijgegaan aan het racistische karakter van zwarte piet. Er worden dan 
opmerkingen gemaakt als ‘we gaan gewoon zwarte piet vieren’ of ‘op de ambassades 
horen wij Sinterklaas gewoon met zwarte piet te vieren.”  Soms worden er ook in 
aanwezigheid van vele collega’s warme gevoelens geuit voor zwarte piet en wordt er 
beklag gedaan hoe onredelijk het is dat er alleen nog maar roetveegpieten ingezet 
mogen worden. Problemen nemen toe naarmate de culturele verschillen groter zijn 
Sommige respondenten uiten hun zorg over het imago van het ministerie en de 
Nederlandse samenleving door het gebrek aan culturele sensitiviteit op ambassades. Daarnaast zou het een “voedingsbodem voor conflicten, ontevreden medewerkers, 
stroefheid en minder output” zijn. Hoe groter de culturele verschillen zijn, hoe groter het 
probleem van culturele sensitiviteit zich volgens respondenten voordoet. Een respondent 
merkt overigens op dat ook lokaal aangenomen medewerkers zich moeten openstellen 
voor Nederlandse normen en waarden. Wel stelt deze respondent dat het management 
uit Nederland de grootste verantwoordelijkheid heeft om zich te verdiepen in de cultuur 
van lokaal aangenomen medewerkers. Weinig rekening houden met islamitische feestdagen en gebruiken 
Ook in Den Haag ervaren medewerkers op bepaalde momenten een gebrek aan 
culturele sensitiviteit bij hun collega’s. Zo wordt er bijvoorbeeld een belangrijke borrel -die 
een keer per jaar georganiseerd wordt – midden in de ramadan gepland.",Modern racism& inequality,2,True
,,,,,,,,,,,,"Utrecht: Trimbos-instituut. Essed, P. (1984) Alledaags racisme. Amsterdam: Feministische Uitgeverij Sara. Essed, P. (2018) Alledaags racisme, heruitgave. Amsterdam: Van Gennep. Felten, H., Asante, A., Donker, R., Andriessen, I., & Noor, S. (2021). Wat werkt in de aanpak 
van institutioneel racisme.",Modern racism& inequality,2,True
,,,,,,,,,,,,"Die rol als ‘bruggenhoofd’ en ‘lokale’ handelaar was niet uniek in de 
koloniale werelden van de vroegmoderne tijd. Vroege vormen van kolonia­
lisme waren nu eenmaal afhankelijk van lokale elites en handelaren. Ook 
in Suriname en Portugees Brazilië hadden de Sefarden invloed. In Batavia 
en Taiwan (Formosa) waren Chinese ondernemers cruciaal als het ging 
om het opstarten van de koloniale suikerindustrie, de levering van 
arbeidskracht en het onderhouden van lokaal en regionaal handelsverkeer. Europese vrijburgers, dat wil zeggen voormalige werknemers van de voc 
die zich na hun dienst in Azië of Zuid-Afrika vestigden, speelden een",Colonialism,0,True
,,,,,,,,,,,,"A Social History of Afro-Curaçaoans, 1863-1917, heeft betrekking op het sociale leven van 
Afro-Curaçaoënaars in de periode na de afschaffing van de slavernij en legt verbanden met de 
orale geschiedenis betreffende het slavernijverleden. Ook op de andere eilanden zijn orale bronnen vastgelegd. Op Bonaire zijn Frans Booi en Max 
Sint Jago de eersten geweest die verhalen en liedjes verzamelden die teruggaan tot de 
slavernijperiode. Hun werk is voortgezet door Boi Antoin, die ook uitgebreid onderzoek heeft 
gedaan naar de mondelinge geschiedenis en dieper kon ingaan op de geschiedenis van de 
slavernij op Bonaire. In 2013 is de website Archivo Boneiru gelanceerd: 
http://archivoboneiru.com. Dit is een digitaal platform met documenten, foto’s, films en",Colonialism,0,True
,,,,,,,,,,,,"13. 15. Du Croo de Vries, ‘Sara Sibilla Verdion’, 239. 16. Ibidem. 17. nl-uthua, Burgerlĳke stand, 711, inv. nr. 138. 18.",Colonialism,0,True
,,,,,,,,,,,,"NOTEN 
295
Dubois, Zonder vaandel. Belle van Zuylen 1740-1805, een biografie (Am-
sterdam: Van Oorschot, 1993); P. Courtney, Isabelle de Charrière (Belle 
de Zuylen): A biography (Oxford: Voltaire Foundation, 1993); Simone 
Dubois, Belle van Zuylen, 1740-1805. Leven op afstand (Zaltbommel: Euro-
pese Bibliotheek, 1979); ‘Belle van Zuylen,’ https://literatuurmuseum.nl/
overzichten/activiteiten-tentoonstellingen/pantheon/belle-van-zuylen 
(geraadpleegd 02-02-2021); ‘Eerste Belle van Zuylenring voor Ngozi 
Adichie,’ Stadsblad Utrecht, https://www.stadsbladutrecht.nl/nieuws/
algemeen/890784/eerste-belle-van-zuylenring-voor-ngozi-adichie-# 
(geraadpleegd 02-02-2021). 4. Het vorstendom Neuchâtel viel officieel tot 1848 onder Pruisen. Belle 
van Zuylen sprak zelf echter altĳd over ‘Zwitserland’: zo schreef ze eens 
‘ma venue en Suisse’. Brief Isabelle de Charrière aan haar broer Vincent 
van Tuyll van Serooskerken, 14 juni 1773 (no. 0447), in: Correspondance 
d’Isabelle de Charrière, https://charriere.huygens.knaw.nl/ (geraad-
pleegd 19-02-2021). 5.",Colonialism,0,True
,,,,,,,,,,,,"— 143 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
­Onderzoekers die de arbeidsgeschiedenis van het Britse rijk hebben 
­bestudeerd stellen bijvoorbeeld dat de afschaffing van slavernij leidde 
tot een intensivering van kolonisatie en het overstappen op een productie­
systeem gebaseerd op onvrije contractarbeid. In haar studie over de 
arbeidsmigratie vanuit Brits-Indië en Java naar Suriname heeft Rose­
marijn HÖfte al aangetoond dat het juridisch instrumentarium om de 
goedkope arbeid te controleren bepalender was dan de economische 
motieven van de migranten en het op papier waarborgen van hun welzijn. Ook historicus Ulbe Bosma heeft gewezen op de overeenkomsten in de 
behandeling van arbeiders door koloniale mogendheden in de tweede 
helft van de negentiende eeuw. Maar in tegenstelling tot andere landen 
beschouwde Nederland de voormalig slaafgemaakten na hun emancipatie 
niet als Nederlands staatsburger. Ook de politieke besluitvorming die ten 
grondslag lag aan deze keuze en de alternatieve vormen van burgerschap 
die er later voor in de plaats kwamen, vragen om meer duiding. Pas daarna 
zullen we de doorwerking van het slavernijverleden op de lange termijn 
beter kunnen begrijpen.",Historical slavery,1,True
,,,,,,,,,,,,"UTRECHTSE NEGOTIATIES EN DE DEFTIGE NOTARIS DIRK WERNARD VAN VLOTEN 
135
grote kookpannen’ (zie ook het artikel van Matthias Lukkes).8 Enkele 
dagen later richtten de twee Van Vlotens, dit keer samen met Abraham 
Petrus Corff, een ‘compagnieschap aangaande ’t raffineren van suĳker 
in de raffinaderĳe op ’t Lucasbolwerk buĳten de Wittevrouwepoort 
der stad Utregt’ op.9 Wat de precieze bedoeling achter de koop van 
het Suikerhuis is geweest, en of de Van Vlotens ook daadwerkelĳk van 
plan zĳn geweest de raffinaderĳ zelf uit te baten, is niet duidelĳk, maar 
na ongeveer een jaar kocht de voormalige eigenaar – Huybert van Ee, 
die ook een tĳd mede-eigenaar was van de Surinaamse plantage La 
Volonté Divine – de raffinaderĳ terug volgens een in het verkoopcontract 
afgesproken optie.10
Voor plantage-eigenaren vormden de negotiaties welkome financiële 
injecties. Op de plantages in Essequibo en Demerara kon het door Van 
Vloten ingezamelde geld voor verschillende dingen gebruikt worden. Ontginning en verdere ontwikkeling van het land waren een project-
zonder-eind en de toevoer van slaafgemaakten was een constante zorg 
van de plantagedirecteuren.11 Dat het geld van de negotiaties ook is 
gebruikt voor de aankoop van nieuwe slaafgemaakten – die vaak van 
een kwart tot bĳna de helft van de waarde van een plantage vertegen-
woordigden – ligt voor de hand.12 Historicus Bram Hoonhout laat zien 
dat het aantal slaafgemaakten in de koloniën Essequibo en Demerara 
in het decennium tussen 1770 en 1780 verdubbelde.13
Waar de plantage-eigenaren en negotiatiedirecteuren dus profiteer-
den van de negotiaties, deden investeerders dat vaak niet. Als financieel 
product waren de negotiaties uiteindelĳk een mislukking. De beloftes 
van rentes van vaak rond de 5 procent konden niet worden waargemaakt, 
en uitbetalingen aan de investeerders werden uitgesteld, of hele leningen 
werden overgesloten. Bĳ een Middelburgse negotiatie waarvoor Van 
Vloten in 1768 als Utrechtse vertegenwoordiger optrad, was bĳvoorbeeld 
de initiële looptĳd twintig jaar, maar zĳn in de praktĳk in ieder geval 
tot in 1821 betalingen gedaan.14 Er zĳn verscheidene oorzaken aan te 
wĳzen voor het mislukken van de negotiaties. Een beurscrisis in 1773 
had een verlammende werking op handels- en kapitaalstromen, net 
zoals later de Vierde Engels-Nederlandse Oorlog (1780-1784) weinig goeds 
voor diezelfde handel betekende. Misschien nog belangrĳker was het 
zeepbelkarakter van de investeringen in West-Indische plantages.15 Als 
planters moeite hadden aan hun financiële verplichtingen te voldoen, 
was het oversluiten van de negotiatie vaak een aantrekkelĳke optie. Negotiatiedirecteuren in Nederland waren maar wat bereid tot zo’n",Historical slavery,1,True
Slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,d4f19133:00000,10.0,"— 469 —
— LITERATUURLIJST —
Netscher, P.M., Geschiedenis van de koloniën 
Essequebo, Demerary, en Berbice, van de vestiging der 
Nederlanders aldaar tot op onzen tijd (Den Haag 
1888). NH Nieuws, ‘Burgemeester Zaanstad 
roept kabinet op tot “excuses” voor 
slavernijverleden’: www.nhnieuws.nl/
nieuws/227253/burgemeester-zaanstad-roept-
kabinet-op-tot-excuses-voor-slavernijverleden. Niemeijer, Henk, Calvinisme en koloniale 
stadscultuur Batavia 1619-1725 (Almelo 1996). Niemeijer, Henk, Batavia. Een koloniale 
samenleving in de zeventiende eeuw (Amsterdam 
2005). Nieuwe Nederlandsche Jaerboeken, vierde deel, tweede 
stuk (Leiden 1769). Nimako, Kwame en Glenn Willemsen, The Dutch 
Atlantic. Slavery, Abolition and Emancipation 
(Londen 2011). Nimako, Kwame, Mano Delea en Mitchell Esajas, 
Waarom vrijheid niet kon wachten. Het parlementair 
debat rondom de afschaffing van de slavernij 
(Amsterdam 2020).",literatuurlijst netscher p geschiedenis koloniën essequebo demerary berbice vestiging nederlanders aldaar onzen tijd den haag nh nieuws burgemeester zaanstad roept kabinet excuses slavernijverleden www nhnieuws nl nieuws burgemeester zaanstad roept kabinet excuses slavernijverleden niemeijer henk calvinisme koloniale stadscultuur batavia almelo niemeijer henk batavia koloniale samenleving zeventiende eeuw amsterdam nieuwe nederlandsche jaerboeken vierde deel tweede stuk leiden nimako kwame glenn willemsen dutch atlantic slavery abolition emancipation londen nimako kwame mano delea mitchell esajas waarom vrijheid wachten parlementair debat rondom afschaffing slavernij amsterdam,0.5092519710252295,0.3905031907597751,0.4093239109535241,0.5092519710252295,Colonialism,0.0999280600717053,high,"— 469 —
— LITERATUURLIJST —
Netscher, P.M., Geschiedenis van de koloniën 
Essequebo, Demerary, en Berbice, van de vestiging der 
Nederlanders aldaar tot op onzen tijd (Den Haag 
1888). NH Nieuws, ‘Burgemeester Zaanstad 
roept kabinet op tot “excuses” voor 
slavernijverleden’: www.nhnieuws.nl/
nieuws/227253/burgemeester-zaanstad-roept-
kabinet-op-tot-excuses-voor-slavernijverleden. Niemeijer, Henk, Calvinisme en koloniale 
stadscultuur Batavia 1619-1725 (Almelo 1996). Niemeijer, Henk, Batavia. Een koloniale 
samenleving in de zeventiende eeuw (Amsterdam 
2005). Nieuwe Nederlandsche Jaerboeken, vierde deel, tweede 
stuk (Leiden 1769). Nimako, Kwame en Glenn Willemsen, The Dutch 
Atlantic. Slavery, Abolition and Emancipation 
(Londen 2011). Nimako, Kwame, Mano Delea en Mitchell Esajas, 
Waarom vrijheid niet kon wachten. Het parlementair 
debat rondom de afschaffing van de slavernij 
(Amsterdam 2020).",Colonialism,0,False
,,,,,,,,,,,,"Enschede: SLO 
Nationaal expertisecentrum leerplanontwikkeling. Vaksectie mens & maatschappij. 62p. •	 Kennisplatform Integratie & Samenleving. (2021). Institutioneel racisme in Nederland. Literatuuronderzoek naar de aanwijzingen voor institutioneel racisme op de domeinen 
arbeidsmarkt, woningmarkt, onderwijs en politie. Utrecht: Kennisplatform Integratie & 
Samenleving (KIS), Movisie. 45p. •	 KNVB (2019).",Modern racism& inequality,2,True
,,,,,,,,,,,,"Kinderen moesten ook 
werken. Ongelukken waren niet 
ongewoon. Als vingers tussen de rollers 
van de suikermolen belandden, dan 
hakte de opzichter de hand of zelfs de 
arm af. De goederen die de slaafgemaakten 
op Vossenburg produceerden, belandden 
in het Amsterdamse pakhuis van de 
familie Brantsen. Seksueel misbruik
De sterfte onder de slaafgemaakten op 
de plantages was hoog. Door het zware 
en soms gevaarlijke werk, door de vele 
ziektes en door mishandeling. Lijfstraffen 
waren heel gewoon, soms tot de dood erop 
volgde. Seksueel misbruik van vrouwen en 
meisjes door plantagehouders kwam ook 
voor, ook op de plantage Vossenburg. Twee gevallen zijn nu nog bekend. De namen van de slachtoffers waren 
Albertina Johanna en Magdalena.",Historical slavery,1,True
,,,,,,,,,,,,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
95 
 
Verder is het belangrijk om op basis van de uitkomsten van dit onderzoek een nieuwe visie 
te ontwikkelen op diversiteit en inclusie en de bestrijding van racisme. In dit onderzoek is 
duidelijk geworden dat etnische en culturele diversiteit in de praktijk nog te vaak 
benaderd worden als een risico en bedreiging en te weinig als een kans en een potentiële 
kracht. In een nieuwe visie is het belangrijk om hier nadrukkelijk afstand van te nemen en 
juist culturele verschillen te erkennen en waarderen. Respondenten geven in dit verband 
zelf ook aan dat de organisatie culturele verschillen juist op een positieve wijze zou kunnen 
benutten. Diversiteit wordt nog te veel gezien als een morele verplichting of als een vorm 
van positieve discriminatie. De organisatie kan meer strategisch voordeel behalen uit 
diversiteit voor de Nederlandse diplomatie. Respondenten wijzen erop dat de focus op 
een mogelijk gebrek aan loyaliteit ervoor zorgt dat de organisatie over het hoofd ziet dat 
bi-culturele en lokaal aangenomen medewerkers vaak over specifieke vaardigheden en 
kwaliteiten beschikken die nuttig zijn voor de organisatie. Gedacht kan worden aan 
cultuursensitief werken, internationale oriëntatie, bruggen kunnen slaan tussen landen en 
verschillende etnische groepen, beheersing van meerdere talen, toegang tot moeilijk 
bereikbare netwerken en affiniteit met bepaalde lokale kwesties. De volgende aanbevelingen kunnen voeding geven aan een concretere en bredere 
uitwerking van een visie. 2.",Modern racism& inequality,2,True
