filename,chunk_id,raw_start_word,raw_end_word,raw_chunk_len_words,raw_text,text_for_match,Reg_topic_all,Reg_topic_thresholded,Reg_best_topic,Reg_best_score,Reg_topic_Scores_json,Reg_matched_summary,Reg_topic_match_counts,Reg_uncategorised,Reg_uncategorised_reason,chunk_uid,_thr_topics_list,_scores_map,_ms_dict,_is_uncat_explicit,_is_uncat_heuristic,_is_uncat,chunk_words,per_topic_match_count,per_topic_density,labels
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.167.txt,dbedb95c:00003,73,244,171,"De Chambrier was in Suriname via DuPeyrou’s moeder in het bezit gekomen van verschillende plantages en was er commandeur (militair bevelhebber) geweest.52 In die functie was hĳ verantwoordelĳk geweest voor de rust en orde in de kolonie die zeker in de achttiende eeuw zwaar onder druk stond door de vele gevluchte tot slaaf gemaakten die met guerrilla de planterssamenleving trachtten te ontwrichten. Zo waren er nog meer bevriende families in Neuchâtel die verbonden waren met de koloniale handel: de familie van Charles Daniel de Meuron (1736-1806), die in dienst was geweest van de voc in Azië en later bĳ de East India Company; de steenrĳke familie De Pourtalès, die rĳk was geworden aan de handel in op Indiase kleden gebaseerd textiel, en koffie- en suikerplantages bezat in Grenada, ten noorden van Trinidad en Tobago.53 Waar Belle van Zuyen ook ging en met wie zĳ zich ook omringde: koloniale belangen lĳken overal aanwezig te zĳn geweest. Het huis van DuPeyrou in Neuchâtel, Zwitserland, geﬁnancierd uit de opbrengsten van zijn plantages (Publiek domein)",chambrier surinam via dupeyrou moeder bezit gekom verschill plantages commandeur militair bevelhebber functie hĳ verantwoordelĳk rust ord kolonie zeker achttiend eeuw zwar druk stond vel gevlucht slaf gemaakt guerrilla planterssamenlev tracht ontwricht bevriend families neuchâtel verbond kolonial handel familie charles daniel meuron dienst voc azie later bĳ east india company steenrĳk familie pourtalès rĳk geword handel indias kled gebaseerd textiel koffie suikerplantages bezat grenada ten noord trinidad tobago war bell zuy ging zĳ omringd kolonial belang lĳken overal aanwez zĳn huis dupeyrou neuchâtel zwitserland geﬁnancierd opbrengst plantages publiek domein,"Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.999236,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.9992358975476159}","Colonial Exploitation, Slavery & Economic Inequality: bezit, handel, kolonie, opbrengst, plantages, voc","Colonial Exploitation, Slavery & Economic Inequality: kw=6(w=7.90); hits=8(w=11.00); cov=0.10; prox=0.87; grp=2(w=3.10); score=0.999",False,,C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.167.txt__dbedb95c:00003,"['Colonial Exploitation, Slavery & Economic Inequality']","{'Colonial Exploitation, Slavery & Economic Inequality': 0.9992358975476159}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'bezit', 'voc', 'opbrengst', 'handel', 'plantages', 'kolonie'}})",False,False,False,89,"[0, 0, 6, 0]","[0.0, 0.0, 0.06741573033707865, 0.0]","[0, 0, 1, 0]"
C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.49.txt,14247655:00010,233,309,76,"Het terugdraaien van de Grondwet stond voor sommige Conservatief-Protestanten gelijk aan het terugdringen van de katholieke invloed vanuit Rome. Andere Conservatief-Protestanten waren van mening dat deze religieuze tweestrijd averechts werkte en het protestantisme ingezet moest worden om de eenheid in Nederland te vergroten. Van de innige samenwerking van de Conservatief- Protestanten met de Conservatief-Liberalen en de Antirevolutionairen in hun gezamenlijke oppositie tegen Thorbecke, in de periode van de Aprilbeweging, was drie jaar later geen sprake meer.",terugdraai grondwet stond sommig conservatief protestant gelijk terugdr katholiek invloed vanuit rom conservatief protestant mening religieuz tweestrijd averecht werkt protestantism ingezet moest eenheid nederland vergrot innig samenwerk conservatief protestant conservatief liberal antirevolutionair gezamen oppositie thorbeck period aprilbeweg drie jar later sprak,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.49.txt__14247655:00010,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,41,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.160.txt,6303e1fd:00001,76,210,134,Friesland (Dokkum) Liberalen 46 Nicolaas Pieter Jacob Kien x Utrecht (Utrecht) Conservatieven 47 Norbertus Reinerus Henricus Guljé x Noord-Brabant (Breda) Thorbeckianen 48 Peter Marius Tutein Nolthenius x Noord-Holland (Hoorn) Conservatieven 49 Petrus van der Veen x Drenthe (Assen) Conservatief- Liberaal 50 Pieter Blussé van Oud- Alblas x Zuid-Holland (Dordrecht) Thorbeckianen 51 Pieter Frederik Edmond van Wintershoven x Limburg (Maastricht) Thorbeckianen 52 Pieter Hendrik Taets van Amerongen tot Natewisch x Zuid-Holland (Leiden) Conservatieven 53 Pieter Jacob Elout van Soeterwoude x Zuid-Holland (Gorinchem) Antirevolutionairen 54 Pieter Lodewijk de Lom de Berg Limburg (Roermond) Conservatief- Katholieken 55 Pieter Mijer x Overijssel (Zwolle) Conservatieven 56 Pieter Philip van Bosse x Gelderland (Zutphen) Liberalen 57 Rembertus Westerhoff x Groningen (Appingedam) Thorbeckianen 58 Rutger Jan Schimmelpenninck van Nijenhuis x Zuid-Holland (Leiden) Conservatieven 59 Schelte Wybenga x Friesland (Sneek) Conservatief- Liberaal,friesland dokkum liberal nicolas pieter jacob kien x utrecht utrecht conservatiev norbertus reinerus henricus gulj x noord brabant breda thorbeckian peter marius tutein nolthenius x noord holland hoorn conservatiev petrus ven x drenth ass conservatief liberal pieter blus oud alblas x zuid holland dordrecht thorbeckian pieter frederik edmond wintershov x limburg maastricht thorbeckian pieter hendrik taet amerong natewisch x zuid holland leid conservatiev pieter jacob elout soeterwoud x zuid holland gorinchem antirevolutionair pieter lodewijk lom berg limburg roermond conservatief katholiek pieter mijer x overijssel zwoll conservatiev pieter philip bos x gelderland zutph liberal rembertus westerhoff x groning appingedam thorbeckian rutger jan schimmelpenninck nijenhuis x zuid holland leid conservatiev schelt wybenga x friesland snek conservatief liberal,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.160.txt__6303e1fd:00001,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,115,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.99.txt,bec334a4:00014,466,496,30,"Tweede Kamer, 78ste zitting – 4 julij 1862, vel. 261, p. 951-52 216 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 78ste zitting – 4 julij 1862, vel. 261, p. 952",twed kamer 78ste zitting julij vel p nederlandsch stat courant bijblad twed kamer 78ste zitting julij vel p,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.99.txt__bec334a4:00014,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,18,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.11.txt,c2ba05cd:00021,359,444,85,"Velen van hen zijn tijdens hun verzet in Afrikaanse kerkers omgekomen, op de schepen die hen transporteerden, en op de plantages in de Amerikaǯs waar zij tegen hun wil te werk werden gesteld. In de Engelse taal worden, afhankelijk van het standpunt van de gebruiker, de woorden slave en enslaved gebruikt. Net zoals in het woord Ǯgegijzeldenǯ komt in het woord enslaved het actieve en niet-permanente aspect met betrekking tot slavernij tot uiting. )n het Nederlandse lexicon is het ontoereikende woord Ǯslaafǯ nog steeds dominant.",vel hen verzet afrikan kerker omgekom schep hen transporteerd plantages amerikaǯ war werk werd gesteld engel tal afhank standpunt gebruiker woord slav enslaved gebruikt net woord ǯgegijzeldenǯ komt woord enslaved actiev permanent aspect betrek slavernij uiting n nederland lexicon ontoereik woord ǯslaafǯ sted dominant,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.156798,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.8432024937967554}","Colonial Exploitation, Slavery & Economic Inequality: plantages, slavernij","Colonial Exploitation, Slavery & Economic Inequality: kw=2(w=3.90); hits=2(w=3.90); cov=0.08; prox=0.43; grp=2(w=3.90); score=0.843",True,sum≤0.85,C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.11.txt__c2ba05cd:00021,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.8432024937967554}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slavernij', 'plantages'}})",True,False,True,44,"[0, 0, 2, 0]","[0.0, 0.0, 0.045454545454545456, 0.0]","[0, 0, 1, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.291.txt,9a23b68b:00026,271,298,27,"Ibidem. 5. Universiteitsbibliotheek Utrecht (hierna: ubu), Bĳzondere Collecties, Obligaties van West-Indische plantageleningen, 1768-1797, no. 302. Dit pak negotiaties is goed gedocumenteerd in W.W. van der Meulen, ‘Beschrĳ-",ibidem universiteitsbibliothek utrecht hierna ubu bĳzonder collecties obligaties west indisch plantagelen pak negotiaties goed gedocumenteerd w w meul beschrĳ,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.291.txt__9a23b68b:00026,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,19,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.20.txt,b3135e27:00014,342,356,14,"De auteurs van Staat en slavernij staan stil, kijken terug en om zich heen.",auteur stat slavernij stan stil kijk terug hen,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.849086,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.15091424348164995}","Colonial Exploitation, Slavery & Economic Inequality: slavernij","Colonial Exploitation, Slavery & Economic Inequality: kw=1(w=2.00); hits=1(w=2.00); cov=0.23; prox=0.00; grp=1(w=2.00); score=0.151",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.20.txt__b3135e27:00014,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.15091424348164995}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slavernij'}})",True,False,True,8,"[0, 0, 1, 0]","[0.0, 0.0, 0.125, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.137.txt,73747f73:00004,92,101,9,"In Administratie van een negotiatie (Universiteitsbibliotheek Utrecht, Bijzondere Collecties)",administratie negotiatie universiteitsbibliothek utrecht bijzonder collecties,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.137.txt__73747f73:00004,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,6,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.212.txt,7fb2b672:00003,52,135,83,"Hĳ had ook de verzorging van een ‘negerjongen’ op zich genomen. Hĳ schreef aan Groen van Prinsterer dat hĳ voor de opvoeding en het onderwĳs van deze Henry Adams veel geld uitgaf. ‘Hĳ had het met blĳmoedigheid gedaan, in de overtuiging dat de Heer hem deze knaap had gezonden.’35 Conclusie Of Utrecht een centrum van het Nederlandse abolitionisme was, is niet eenvoudig te beantwoorden. Uiteindelĳk was het abolitionisme vooral een zaak van individuen die zich geestdriftig voor de afschaffing van de slavernĳ inzetten.",hĳ verzorg negerjong genom hĳ schref groen prinsterer hĳ opvoed onderwĳ henry adam geld uitgaf hĳ blĳmoedig gedan overtu her knap gezond utrecht centrum nederland abolitionism eenvoud beantwoord uiteindelĳk abolitionism vooral zak individuen geestdrift afschaff slavernĳ inzet,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.212.txt__7fb2b672:00003,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,37,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.34.txt,280a5c89:00022,368,413,45,Dit wetsvoorstel van de regering ging over de gelijktijdige afschaffing van de slavernij in al de Nederlandse koloniën. Hierin werd de zogenaamde onteigening opgenomen die de heer De Veer (ontwerp 13) voorstelde met betrekking tot Suriname. Voor de Caribische eilanden werd een vergelijkbaar voorstel gedaan.,wetsvoorstel reger ging gelijktijd afschaff slavernij nederland kolonien hierin zogenaamd onteigen opgenom her ver ontwerp voorsteld betrek surinam caribisch eiland vergelijk voorstel gedan,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.855655,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.1443449038652921}","Colonial Exploitation, Slavery & Economic Inequality: slavernij","Colonial Exploitation, Slavery & Economic Inequality: kw=1(w=2.00); hits=1(w=2.00); cov=0.06; prox=0.00; grp=1(w=2.00); score=0.144",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.34.txt__280a5c89:00022,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.1443449038652921}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slavernij'}})",True,False,True,23,"[0, 0, 1, 0]","[0.0, 0.0, 0.043478260869565216, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.39.txt,26db91e4:00014,284,361,77,"Dit kan alleen met een integrale, systemische aanpak. 7.1 Erkenning Het adviescollege is ervan overtuigd dat erkenning van het slavernijverleden een noodza­ kelijke eerste stap is. Daarbij is het de visie van het adviescollege dat niet alleen het bestaan van de slavernij en haar gruwelen erkend en veroordeeld moeten worden, maar dat het ook eenduidig als misdaad tegen de menselijkheid aangemerkt moet worden. Daarnaast moet ook het aandeel in de slavernij van het Nederlands gezag erkend worden.",allen integral systemisch aanpak erkenn adviescolleg ervan overtuigd erkenn slavernijverled noodza kelijk eerst stap daarbij visie adviescolleg allen bestan slavernij gruwel erkend veroordeeld moet eenduid misdad menselijk aangemerkt daarnaast aandel slavernij nederland gezag erkend,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism|Reparations and Remembrance",Reparations and Remembrance,Reparations and Remembrance,0.955056,"{""Reparations and Remembrance"": 0.9550557818142003, ""Modern & Everyday Racism"": 0.06389712632240649, ""Colonial Exploitation, Slavery & Economic Inequality"": 0.23622229975874837}","Colonial Exploitation, Slavery & Economic Inequality: slavernij; Modern & Everyday Racism: systemisch; Reparations and Remembrance: adviescolleg, erkenn, slavernijverled","Colonial Exploitation, Slavery & Economic Inequality: kw=1(w=2.00); hits=2(w=4.00); cov=0.08; prox=0.67; grp=1(w=2.00); score=0.236; Modern & Everyday Racism: kw=1(w=1.50); hits=1(w=1.50); cov=0.05; prox=0.00; grp=1(w=1.50); score=0.064; Reparations and Remembrance: kw=3(w=4.60); hits=5(w=7.70); cov=0.21; prox=0.91; grp=2(w=3.10); score=0.955",False,,C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.39.txt__26db91e4:00014,['Reparations and Remembrance'],"{'Reparations and Remembrance': 0.9550557818142003, 'Modern & Everyday Racism': 0.06389712632240649, 'Colonial Exploitation, Slavery & Economic Inequality': 0.23622229975874837}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slavernij'}, 'Modern & Everyday Racism': {'systemisch'}, 'Reparations and Remembrance': {'erkenn', 'slavernijverled', 'adviescolleg'}})",False,False,False,34,"[3, 1, 1, 0]","[0.08823529411764706, 0.029411764705882353, 0.029411764705882353, 0.0]","[1, 0, 0, 0]"
C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.126.txt,dbd9a7a8:00002,37,66,29,"Wie waakt met goed gevolg tegen inhaligheid en hardheid der meesters? Zie, Mijnheer de Voorzitter, dat is eene andere gewigtige vraag. De wet zelve geeft het niet genoegzaam aan.",waakt goed gevolg inhal hardheid meester zie mijnher voorzitter een gewigt vrag wet zelv geeft genoegzam,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.961292,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.038708054410425914}","Colonial Exploitation, Slavery & Economic Inequality: meester","Colonial Exploitation, Slavery & Economic Inequality: kw=1(w=1.20); hits=1(w=1.20); cov=0.09; prox=0.00; grp=1(w=1.20); score=0.039",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.126.txt__dbd9a7a8:00002,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.038708054410425914}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'meester'}})",True,False,True,16,"[0, 0, 1, 0]","[0.0, 0.0, 0.0625, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.93.txt,f389d2a5:00004,92,183,91,"In 2001 werd het Nationaal instituut Nederlands slavernijverleden en erfenis (NiNsee) opgericht en een jaar later onthulde toenmalig koningin Beatrix het Nationaal Monument Nederlands Slavernijverleden in het Amsterdamse Oosterpark. Ook werd Keti Koti, de jaarlijkse slavernijherdenking op 1 juli, omgevormd tot een evenement met nationale uitstraling. In 2019 werden tientallen straten op het nieuwe Centrumeiland van IJburg vernoemd naar strijders tegen het Nederlands kolonialisme in Nederlands-Indië en het Caraïbisch gebied. 93 Het Nationaal Monument Slavernijverleden in het Oosterpark, naar een ontwerp van Erwin de Vries MARTIN ALBERTS, 2007 | STADSARCHIEF AMSTERDAM",national institut nederland slavernijverled erfenis ninsee opgericht jar later onthuld toenmal koningin beatrix national monument nederland slavernijverled amsterdam oosterpark keti koti jaarlijk slavernijherdenk juli omgevormd evenement national uitstral werd tientall strat nieuw centrumeiland ijburg vernoemd strijder nederland kolonialism nederland indie caraibisch gebied national monument slavernijverled oosterpark ontwerp erwin vries martin albert stadsarchief amsterdam,Reparations and Remembrance,Reparations and Remembrance,Reparations and Remembrance,0.998203,"{""Reparations and Remembrance"": 0.9982028625216635}","Reparations and Remembrance: keti koti, monument, slavernijherdenk, slavernijverled",Reparations and Remembrance: kw=4(w=6.70); hits=7(w=11.30); cov=0.21; prox=0.87; grp=2(w=3.50); score=0.998,False,,C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.93.txt__f389d2a5:00004,['Reparations and Remembrance'],{'Reparations and Remembrance': 0.9982028625216635},"defaultdict(<class 'set'>, {'Reparations and Remembrance': {'monument', 'keti koti', 'slavernijherdenk', 'slavernijverled'}})",False,False,False,53,"[4, 0, 0, 0]","[0.07547169811320754, 0.0, 0.0, 0.0]","[1, 0, 0, 0]"
