text,label,label_id
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
26 
 
de nadruk leggen op het migrant zijn. De term allochtoon betekent zelfs letterlijk “niet van 
deze bodem”. Het is nogal problematisch om grote groepen Nederlanders die hier zijn 
geboren en opgegroeid te blijven zien als een vreemde ander of als een migrant, zelfs als 
zij zelf nooit gemigreerd zijn (vgl. Schinkel, 2008). Het gebruik van dit soort categorieën 
draagt bij aan het overschatten van de verschillen tussen mensen en het onderschatten 
van overeenkomsten. Verder zit er ook een zekere overlap in de terminologie, omdat witte 
mensen ook bi-cultureel kunnen zijn, al is dat wel afhankelijk van de exacte definitie van 
dergelijke begrippen. Het is een ongebruikelijk begrippenpaar, omdat ze niet elkaars 
tegenpolen zijn. Lokaal aangenomen en uitgezonden medewerkers 
De medewerkers die op ambassades werken in een land waar zij zelf ook geboren en 
opgegroeid zijn duiden we aan als lokaal aangenomen medewerkers. Lokaal 
aangenomen personeel is een juridische categorie en daarmee van een andere orde 
dan de term ‘bi-culturele medewerker’. Belangrijk om te benadrukken is dat we in dit 
onderzoek lokaal aangenomen medewerkers van kleur hebben geïnterviewd.9 Omwille 
van de leesbaarheid zullen we de toevoeging “van kleur” niet steeds herhalen.",Modern Racism & Inequality,2
"16 
NANCY JOUWE, MATTHIJS KUIPERS EN REMCO RABEN
slaaf gemaakten naar Elmina. Na zĳn diensttĳd als belangrĳkste man 
op Elmina, zorgde Van Voorst goed voor zichzelf, want in 1764 liet hĳ 
275 tot slaaf gemaakten naar Suriname verschepen, waar ze voor 103.939 
gulden werden verkocht, zo’n 375 gulden per persoon. Een jaar later 
kocht Jan van Voorst Janskerkhof 13, in Utrecht, nu een van de panden 
van de Universiteit Utrecht, waar religiewetenschappen huist. Aan de andere kant van de wereld, in de Indonesische archipel, komen 
we in het midden van de achttiende eeuw George Beens tegen. Hĳ was 
resident van een afdeling in Zuid-Sulawesi en begaf zich op grote schaal 
in de particuliere slavenhandel tussen Makassar en Batavia. De vraag 
naar tot slaaf gemaakten was in die laatste plaats ongelimiteerd. Beens 
profiteerde daarvan en ontzag zich niet om mensen te ontvoeren en als 
tot slaaf gemaakte te verkopen. Na zĳn terugkeer in Utrecht kocht hĳ 
voor zĳn zoon het stadspaleis Klein Blankenburg aan de Oudegracht 
terwĳl hĳzelf vorstelĳk op de Nieuwegracht ging wonen. In Amerika, Afrika en Azië komen we veel Utrechters tegen die voor 
de handelscompagnieën, in het bestuur of op de plantages werkten. Wie met grote rĳkdommen uit de koloniën terugkwam, kon zich een 
stadspaleis veroorloven.",Historical Slavery,1
"30
A.2> Bij de bestrijding van en onderzoek naar anti-zwart racisme, antisemitisme, islamofobie en 
andere vormen van discriminatie moeten wetenschappers uit de doelgroep betrokken zijn. A.3> Er moet door reclamebureaus met affiniteit met het onderwerp een meerjarige 
mediacampagne gelanceerd worden, met ervaringen van slachtoffers en informatie van de 
meldpunten, om het publiek erop te wijzen dat racisme strafbaar is. ORGANISATIE
 
O.1> Antidiscriminatievoorzieningen moeten onafhankelijk functioneren[1] van gemeentepolitiek 
en/of druk van groeperingen die zij als de norm zien. Discriminatiebestrijding moet gebaseerd 
zijn op wetgeving en internationale verdragen die minderheden beschermen tegen racisme en 
andere vormen van discriminatie. O.2> ADV’s moeten rechtstreeks en structureel gefinancierd worden door de centrale overheid. Er moet een vast budget komen voor discriminatiebestrijding door de meldpunten en een apart 
budget voor salarissen. O.3> Het functioneren van de ADV’s moet landelijk geëvalueerd worden, zodat deze organisaties 
minder bezig zijn met het tevreden stellen van financiers en meer met de slachtoffers van 
discriminatie. • Medewerkers, directieleden en bestuursleden die onvoldoende blijken te presteren, 
dienen vervangen te worden door kundige mensen uit gemeenschappen die getroffen 
worden door anti-zwart racisme en andere vormen van racisme en discriminatie. • Op termijn moeten ADV’s vervangen worden door één landelijk Antidiscriminatiebureau 
(ADB) met zichtbare en herkenbare meldpunten in alle regio’s. • Dit nationale Antidiscriminatiebureau staat slachtoffers bij in hun behoeften, heeft o.a.",Modern Racism & Inequality,2
"— 352 —
— STAAT EN SLAVERNIJ —
◼ ◼◼  Slaafgemaakten in zestiende-eeuws Antwerpen
De betrokkenheid van de Nederlanden in de vroege slavernij was ook 
terug te zien in het centrum van de handel: Antwerpen. Sinds de negen­
tiende eeuw hebben historici naar sporen van Afrikanen en slaafgemaak­
ten in de zestiende-eeuwse Nederlanden en Antwerpen gezocht. Vaak 
wordt vermeld dat in Antwerpen, na Lissabon, de grootste groep uit Afrika 
afkomstige personen leefde. Dat is zeker overdreven. In de Portugese 
archieven en beeldcultuur uit die periode zijn veel meer sporen te vinden 
van deze bevolkingsgroep dan in de bronnen voor de Zuidelijke Neder­
landen. Toch waren er ook in Antwerpen wel degelijk zwarte mensen 
­aanwezig, onder wie ook slaafgemaakten. Het contrast tussen het verbod op slavernij in de Nederlanden en de 
aanwezigheid van personen uit Afrika, al dan niet slaafgemaakt, is een 
klassieker in de historiografie. In 1582 stelde het Antwerpse gewoonte­
recht onder titel xxxvi immers dat alle mensen in Antwerpen vrij zouden 
zijn en dat iedereen die als slaafgemaakte werd gehouden zich hiertegen 
mocht beroepen. Desondanks leveren de Antwerpse archieven interessan­
te gevallen op over de aanwezigheid van (al dan niet) zwarte slaafgemaak­
ten in zestiende-eeuws Antwerpen. Zo laat de Portugese koopman George 
de Sulco Lobo in 1516 publiek afroepen dat de twee verdwenen “moren 
alnoch nyet kersten wesende cleedt in scippers cleederen” (moren die geen 
christen zijn en als schippers gekleed gaan) gezocht moeten worden en 
terug aan hun eigenaar bezorgd moeten worden.7 Dat hier expliciet ver­
meld wordt dat de twee geen christenen zijn, heeft te maken met het feit 
dat christenen niet tot slaaf gemaakt konden worden in de Nederlanden.",Historical Slavery,1
"28
ORGANISATIE
 
O.1> Er moet een onafhankelijk bureau komen dat alle klachten behandelt die gaan over de politie, 
de Koninklijke Marechaussee en boa’s. Het kan niet zo zijn dat de slager zijn eigen vlees keurt. O.2> Meldingen over delicten met een element van discriminatie of racisme, moeten binnen 
de systemen van de politie en het OM, ook de classificatie discriminatie/racisme krijgen, in het 
belang van uniforme registratie. • Er moet een speciale afdeling bij de politie worden ingesteld die aangifte van racisme 
en discriminatie opneemt en die bestaat uit experts uit Zwarte gemeenschappen en 
gemeenschappen van kleur. • De personeelsbestanden van het OM en van de rechtspraak moeten, na inclusieve 
werving en selectie met ruimte voor aanvullende opleidingen, een afspiegeling zijn van de 
gehele samenleving. O.3> Er dienen op het gebied van anti-racisme, anti-vooroordeel en wit privilege structureel 
trainingen en workshops gefaciliteerd te worden door deskundigen uit de Zwarte gemeenschap 
en gemeenschappen van kleur, voor alle discriminatie-officieren, meldpunten en 
beleidsmedewerkers. O.4> In buurten met Zwarte gemeenschappen en gemeenschappen van kleur, moeten 
wetshandhavers community-stage lopen (inburgeren) voordat zij er aan het werk gaan, om de 
omgeving en cultuur van de betreffende wijk te leren kennen. O.5> Alle wetshandhavers die in direct contact staan met burgers, moeten een vooroordeel-
test doen, gegeven door experts en ervaringsdeskundigen uit de Zwarte gemeenschap en 
gemeenschappen van kleur. TOEZICHT EN MONITORING 
 
T.1> Er moet een integriteitsbureau komen dat, onafhankelijk van het ministerie van Justitie en 
Veiligheid, het OM en de politie, interne en externe misstanden onderzoekt binnen het justitieel 
apparaat en toezicht houdt op het afhandelen van deze misstanden. • Er moet onderzoek komen naar de besluitvorming binnen het OM, over het al dan niet 
vervolgen van racisme- en/of discriminatiemeldingen.",Modern Racism & Inequality,2
"Iedereen is een uitkomst van een historische ontwikkeling, op 
individueel/biologisch/familiaal niveau, samenlevingsniveau en mondiaal niveau. En iedereen 
geeft daar ook weer van alles van door naar de volgende generatie. Niets komt zo maar out of 
the blue aangewaaid, niets is totaal nieuw. Alles heeft een (voor)geschiedenis, alles is 
gebouwd op erfenissen. Dit wordt mooi verwoord door het hoofd van het wetenschappelijk",Colonialism,0
"De liberale 
petitie reisde het hele land door, en werd ondertekend door 125 mannen. In dezelfde maanden ging een orthodox-protestantse petitie rond, 
waarin om toestemming tot oprichting van een vereniging op christelĳke 
grondslag werd gevraagd, die 56 handtekeningen wist te verzamelen. Verschillende mannen kregen het verzoek om allebei de petities te 
tekenen. De petities drukten niet alleen ideeën uit die al leefden in de 
samenleving, maar verspreidden die ook, en speelden bovendien een 
rol in de liberale en orthodox-protestantse groepsvorming. In Rotterdam was ook een Rotterdam Ladies Antislavery Committee 
ontstaan, waarin zoals de naam al aangeeft de Engelse gemeenschap in 
havenstad Rotterdam een belangrĳke rol speelde. Ook deze vrouwen 
stelden een petitie op, een primeur voor deze tĳd waarin vrouwen zich 
nauwelĳks met politiek bezighielden. Hun petitie had de meeste hand-
tekeningen: van 128 vrouwen, met zowel een orthodox-protestantse als 
liberale achtergrond. Deze drie petities werden aan de koning aangebo-
den, die niet goed wist wat hĳ aan moest met de antislavernĳbeweging. Willem ii was minder repressief dan zĳn vader geweest was, maar 
burgerprotest en het oprichten van pressiegroepen was vrĳ ongewoon 
en werd als gevaarlĳk beschouwd. De koning had twee vragen voor 
zĳn minister van justitie Van Maanen: ‘a.",Modern Racism & Inequality,2
"Ook de voc 
bezat slaafgemaakten, in de Slave Lodge in het centrum van Kaapstad. ­Tussen 1658 en 1828 woonden daar gemiddeld 467 slaafgemaakte mensen. De loge was daarmee de grootste ‘verzamelplaats’ van slaafgemaakten in 
de kolonie. 4
Een zeegezicht op de Tafelberg en Kaapstad van de Nederlandse Jan Brandes uit 1787. Hij schilderde dit tijdens zijn verblijf in de Kaapkolonie. De vlag geeft de Nederlandse 
aanwezigheid in het gebied weer.",Historical Slavery,1
"St. Eustatius / Statia  
Op St Eustatius, beter bekent als Statia, heeft de plaatsvervangend regeringscommissaris, Mw Alida 
Francis, een programma opgezet in aanloop naar 1 juli 2021: ‘Emancipation Day’. Er zijn drie 
commissies ingesteld: een dialoogcommissie, een commissie voor festiviteiten en een commissie 
voor het onderwijs. Het dialoogcomité bestaat uit Statianen op Statia en in de diaspora. Deze commissie heeft een zeer informatieve facebookpagina aangemaakt, genaamd St. Eustatius 
heritage dialogue. Op deze pagina wordt veel informatie gedeeld, bijvoorbeeld aan de hand van 
archiefstukken, familiegeschiedenissen en getuigenissen. De dialoog over het verleden van het 
eiland en de doorwerking daarvan tot op de dag van vandaag wordt bevorderd en verbreed. Het plan is om een reeks storytelling activiteiten te gaan organiseren – naast de feestelijkheden op 
1 juli en de activiteiten die er op de scholen plaats vinden – die op hun beurt weer bijdragen aan 
het feest. De emancipatie van de gemeenschap wordt van verschillende kanten benadrukt en met het 
instellen van 1 juli als Emancipation day zal continuïteit verzekerd zijn.",Colonialism,0
"Wat wisten Amsterdammers van wat 
zich afspeelde in de verre koloniën? Wie waren er betrokken en hoe ver 
ging die betrokkenheid? En wat 
was de rol van het stadsbestuur? Over dat laatste kunnen we kort 
zijn: het Amsterdamse stadsbestuur 
hielp op grote schaal mee aan 
de slavernij. Formeel of privé, 
soms allebei. De rol van het 
Amsterdamse 
stadsbestuur
57",Colonialism,0
"— 303 —
— NEDERLANDSE KOLONIALE SLAVERNIJ WERELDWIJD —
ontstond het besef dat de geschiedenis van gemarginaliseerde groepen, 
inclusief de slaafgemaakten, het ook waard was om opgeschreven te wor­
den. Sindsdien is het onderzoek ernaar alleen maar toegenomen. Recht­
bankverslagen spelen een cruciale rol in het hoorbaar en zichtbaar maken 
van de geschiedenis van de slaafgemaakten. Daarbij moeten historici wel 
door ‘dempende’ lagen heen kijken. Ze moeten zich bewust zijn van de 
machtsverhoudingen die spelen bij het afleggen van een verklaring voor 
de rechtbank, van het gebruik van marteling (of het dreigen daarmee) om 
bekentenissen af te dwingen, en van de rol van tolken en griffiers die 
opschreven wat de slaafgemaakten aan de rechtbank vertelden. Uit zo’n 
moeilijk toegankelijke, maar fascinerende bron komt de stem van Caesar 
tot ons, die eist dat hij wordt gehoord, meer dan tweehonderd jaar nadat 
hij die woorden heeft gesproken. Er blijven nog veel vragen onbeantwoord. De sociale geschiedenis van 
slavernij op de Kaap is intussen goed onderzocht, maar de financiële kant 
van de slavernij onder de voc is nog grotendeels onontgonnen terrein. Wat betekende het bijvoorbeeld voor eigenaren en slaafgemaakte mensen 
zelf dat slaafgemaakten als bezittingen, als acceptabel onderpand voor 
leningen konden dienen? Hoeveel loon verdienden slaafgemaakten en wat 
voor invloed had dat?",Historical Slavery,1
"In De Tribune van 26 juni 1933, het 
dagblad van de Communistische Partĳ Holland (later cpn), werd verslag 
gedaan van zĳn rede:
‘Kameraad de kom, de Surinaamsche revolutionair, wordt met de 
Internationale begroet. Hĳ zet uiteen, dat Mussolini, Hitler, Baars, 
Colĳn enz. tenslotte allen hetzelfde willen, namelĳk handhaving van 
het kapitalisme met geweld, ten koste van het proletariaat. Spr. geeft 
een uitvoerig historisch overzicht van den klassenstrĳd in Suriname, 
dat door de zaal met spanning gevolgd wordt. […] De rede van De 
Kom, die telkens door uitroepen van verontwaardiging onderbroken 
werd, besloot met een krachtigen oproep tegen oorlog, fascisme en",Modern Racism & Inequality,2
"— 262 —
Andrea Mosterman (1976) is associate professor in 
Atlantische Geschiedenis en Joseph Tregle Professor 
in Early American History aan de University of New 
Orleans. Ze onderzoekt de Nederlandse slavernij en 
slavenhandel in de Atlantische wereld en vooral in 
Noord-Amerika. Ze schreef onder andere Spaces of 
Enslavement. A History of ­Slavery and Resistance in Dutch 
New York (2021), ­winnaar van de 2020 New Netherland 
Institute Hendricks Award. Op dit moment werkt ze 
aan een project over de zeventiende-eeuwse Neder­
landse slavenhandel met Noord-Amerika.",Colonialism,0
"Deze koloniën 
waren voor een groot deel van de zeventiende en achttiende eeuw in 
Nederlandse handen. De suikerplantage Vreedestein werd gesticht met het geld dat Daniël 
Cornelis de Leeuw in 1777 inlegde. Het lĳkt erop dat De Leeuw hierbĳ 
onderdeel uitmaakte van een negotiatie van de Amsterdamse koopman 
Pieter Willem van den Heuvel (zie het artikel van Matthĳs Kuipers). In een brief uit 1777 werd gesproken over de voortgang van de aanleg 
van Vreedestein. Deze liep voorspoedig: ook de ‘slaaven [konden] niet 
beter weesen’, zo stelde de plantage-opzichter.13 Alleen het kookhuis 
was nog niet voltooid, de plek waar de suiker werd gekookt om deze 
te laten indikken. De Leeuw verkocht de plantage in 1782 voor 60.000 
gulden, waarvan een kwart deel hem toekwam.14",Historical Slavery,1
