text,label,label_id
"gevonden. Verschillende slaafgemaakten 
hadden zich losgebroken uit hun kettingen. Een klein aantal probeerde te ontsnappen 
door overboord te springen, andere 
opstandige slaven werden door de 
bemanning doodgeslagen. In het verslag 
dat de kapitein schreef voor de VOC 
gaat het vooral over de kosten van de 
opstand, kennelijk de grootste zorg van 
de VOC-bestuurders. De gedode en 
vermiste slaafgemaakten hadden de 
VOC 8.395 gulden gekost. Opstand op de Meermin
Een ander voorbeeld van zo’n scheeps­
opstand was de revolte op VOC-schip 
Meermin in 1766. De slaafgemaakten 
waren aangekocht in Madagaskar en 
vervoerd naar Kaap de Goede Hoop in 
Zuid-Afrika. Toen een groep slaaf­
gemaakten op het dek de speren van de 
kapitein moest schoonmaken, zagen zij 
hun kans. Met de speren vielen ze de 
bemanning aan en namen het schip over. Na een dagenlange impasse kwamen ze 
overeen dat de slaafgemaakten de controle 
over het schip zouden houden en dat de 
bemanning het schip naar land zou varen.",Historical slavery,1
"De gevolgen van de slavernij beperken zich niet tot enkele sectoren, maar hebben een 
reikwijdte in de hele maatschappij. Beeldvorming speelt een cruciale rol in het voortleven van raciaal denken en is diepgewor­
teld in maatschappijen met een slavernijverleden, zoals de Nederlandse. Beeldvorming is een 
complex cultureel fenomeen dat geen eenduidige bron heeft en dat daardoor niet eenvoudig 
tegen te gaan is. Toch is beeldvorming niet onveranderlijk. Het is daarom zaak om meer te 
weten te komen over hoe verandering teweeggebracht kan worden. Dit kan alleen met een integrale, systemische aanpak. 7.1 Erkenning
Het adviescollege is ervan overtuigd dat erkenning van het slavernijverleden een noodza­
kelijke eerste stap is. Daarbij is het de visie van het adviescollege dat niet alleen het bestaan 
van de slavernij en haar gruwelen erkend en veroordeeld moeten worden, maar dat het ook 
eenduidig als misdaad tegen de menselijkheid aangemerkt moet worden. Daarnaast moet 
ook het aandeel in de slavernij van het Nederlands gezag erkend worden. Het adviescollege 
is van mening dat dit niet een veroordeling van groepen mensen inhoudt (bijvoorbeeld ‘witte 
mensen’) en daarmee een raciale logica omarmt.",Historical slavery,1
"De geschiedenis van Insinger & Co,’ Jaarboek 
Amstelodamum 96 (2004) 135-155. Jouwe, Nancy in Brandon et. al, De slavernij in oost 
en west. Het Amsterdam onderzoek (2020). Julius Scott, ‘“Negroes in Foreign Bottoms”, 
Sailors, Slaves and Communication,’ Origins 
of the Black Atlantic, Rewriting Histories, Laurent 
Dubois en Julius Scott (red.) (2010) 69-98.",Remembrance,3
"88 
REMCO RABEN
en mensendiefstal, zelfs binnen de stad Makassar. Aziatische slaven-
halers leverden de slaafgemaakten in Makassar vooral aan Europese 
burgerhandelaren, die de route naar Batavia voor hun rekening namen. In de achttiende eeuw ging het om honderden slaafgemaakten per jaar. Daarnaast namen ook voc-dienaren op grote schaal slaafgemaakten 
mee op hun tochten van Makassar naar Batavia en verkochten hen 
daar voor eigen rekening. De behandeling op de schepen schĳnt zo 
erbarmelĳk te zĳn geweest dat zelfs de bewindhebbers in de Republiek 
op betere verzorging aandrongen.25
Op Ceylon waren in de achttiende eeuw vermoedelĳk relatief minder 
slaafgemaakten dan in Batavia of Makassar.26 Dat kwam vooral doordat 
de slavenhandel in zuidelĳk India zeer onregelmatig was en Ceylon 
niet kon bogen op een groot achterland waar slavenhalers in dezelfde 
hoeveelheden mensen konden stelen of opkopen als in de Indonesische 
archipel. Toch was er een levendige handel in mensen vanuit zuidelĳk 
India, vooral uit Malabar (het huidige Kerala), en werden slaafgemaak-
ten uit Zuidoost-Azië ingevoerd. Op Ceylon had de voc honderden 
slaafgemaakten voor zich werken en hadden voc-ambtenaren allemaal 
slaafgemaakten in huis. Zeker in de hogere rangen was een aantal van 
tien of meer slaafgemaakten in huis geen uitzondering.27
Als gouverneur in Makassar en Ceylon had Loten rechtstreekse 
bemoeienis met de regulering van de slavenhandel, en als privépersoon 
hield hĳ natuurlĳk ook slaafgemaakten. Tot zĳn dood had Loten in 
zĳn huishouden overigens een Buginese vrouw (uit Zuid-Sulawesi), 
Sitie (Siti) genaamd. Hĳ ontkende dat ze slaafgemaakte was, omdat 
zĳ een geschenk was geweest van de vorst van Bone, het Buginese 
koninkrĳk op Zuid-Sulawesi.28 Daardoor is ze niet in de slavenregisters 
terechtgekomen en kon ze voor een ‘vrĳe’ bediende doorgaan (zie ook 
het artikel van Nancy Jouwe).",Historical slavery,1
"— 249 —
moeilijkheden. Archieven buiten Nederland zijn niet altijd toegankelijk en 
gebruiksvriendelijk. Daarnaast blijkt het digitaliseren van documenten vaak 
lastig te zijn. Het betekent dat je in het archief zelf op zoek moet en vondsten 
ouderwets moet transcriberen – voor de historicus een uitdagende maar ook 
tijdrovende en dure onderneming. Gelukkig zijn steeds meer archieven bezig met 
het digitaliseren en indexeren van hun collecties. Daardoor worden wereldwijd de 
archieven voor veel onderzoekers toegankelijker. Documenten die eeuwenlang 
verborgen bleven zien zodoende eindelijk weer het licht. Ramona Negrón (1997) is promovendus aan Universiteit Leiden, waar ze 
onderzoek doet naar de zeventiende-eeuwse familie Coymans. Ze is 
werkzaam als datacurator bij Stadsarchief Amsterdam en redacteur 
bij Holland Historisch Tijdschrift. Ze is coauteur van De grootste 
slavenhandelaren van Amsterdam.",Remembrance,3
"bestuursposten in de koloniën verdeeld. Niet toevallig werden kinderen uit 
belangrijke bestuurdersfamilies daarbij 
vaak naar voren geschoven. Privébelangen
De Amsterdamse elite stond niet los van 
de Amsterdamse samenleving. En de 
Amsterdamse betrokkenheid bij de 
slavernij stond ook niet los van dingen 
die gebeurden buiten de stad, op landelijke 
schaal, in de koloniën of wereldwijd. De Amsterdamse invloed op de landelijke 
politiek liep niet alleen via officiële 
politieke kanalen zoals de Staten-Generaal 
(de toenmalige landelijke overheid), maar 
ook via de informele netwerken en de 
privébelangen van Amsterdamse 
bestuurders en kooplieden. Veel Amsterdamse burgemeesters waren 
zelf belanghebbenden bij de slavenhandel, 
bij de plantagesector in de Caraïbische 
koloniën, bij de handel in door slaven 
geproduceerde suiker, of waren grote 
investeerders in de VOC. Ze stelden die 
belangen veilig via strategische huwelijken 
en brede familienetwerken. Daarin waren 
vaak ook de echtgenotes van burgemeesters 
en schepenen actief betrokken bij het 
beheer van de overzeese investeringen. Amsterdamse bestuurders hadden geen 
moeite met grof geweld om hun belangen 
in de slavernij veilig te stellen. Een grote 
opstand in Berbice in 1763 werd mede door 
de inzet van Amsterdamse burgemeesters 
bloedig onderdrukt.",Colonialism,0
"5.3	Ondersteunen van veranderprocessen
In de huidige vorm van de Discriminatietoets ligt de nadruk vooral op 
inhoudelijke vragen die besproken en beantwoord moeten worden. Orga-
nisaties geven echter aan ook behoefte te hebben aan ondersteuning bij 
het inzetten van de Discriminatietoets. Daarnaast is het nog onvoldoende 
duidelijk hoe de vragen in de Discriminatietoets organisaties kunnen hel-
pen om niet alleen risico’s op discriminatie en racisme in kaart te brengen, 
maar deze ook daadwerkelijk aan te pakken. Met andere woorden, de toets 
maakt nu vooral zichtbaar waar risico’s zich bevinden, maar biedt nog te 
weinig handvatten om deze weg te nemen of te verminderen. Bij de verdere ontwikkeling van de Discriminatietoets moet daarom meer 
aandacht komen voor duidelijke en praktische handvatten. Deze kunnen 
bijvoorbeeld bestaan uit richtlijnen voor het organiseren van bijeenkom-
sten, het formuleren van vervolgstappen, en het omgaan met typische 
problemen en dilemma’s die zich kunnen voordoen. Daarnaast zijn er 
randvoorwaarden nodig die een effectief gebruik van de toets ondersteu-
nen, zoals adviezen voor het omgaan met weerstand, het creëren van een 
veilige omgeving voor het bespreken van discriminatie en racisme, en het 
integreren van burgerperspectieven. Zo kan de Discriminatietoets beter 
bijdragen aan daadwerkelijke verandering en verbetering in de dienstverle-
ning van organisaties.",Modern racism& inequality,2
"Rutgers pleit voor ‘contrapuntal reading’, een concept dat hĳ aan 
Edward Said heeft ontleend. Wim Rutgers, ‘Dominee Nicolaas Beets: 
“De familie Kegge” (1851) in het perspectief van de afschaffing van de 
slavernĳ’, Werkwinkel 8, 2 (2013), 61-79. 14. Rutgers, ‘Dominee Nicolaas Beets’, 78. 15. Nicolaas Beets, Gedichten, deel 3 (Leiden: A.W. Sĳthoff, 1905), 114-115. 16. Rutgers, ‘Dominee Nicolaas Beets’, 81. 17.",Remembrance,3
"Was April misschien iets overkomen? Of was er een andere oorzaak? De 
voorlezer van de kerk onderhield een levendige privéhandel, niet alleen 
in slaafgemaakten, maar bijvoorbeeld ook in textiel naar de plantages op 
Banda. Had hij misschien schulden die snel afbetaald moesten worden? De 
­nieuwe eigenaar maakte het in ieder geval weinig uit, en zag de goedkope 
aankoop van April duidelijk als een financiële buitenkans. Hij gaf hem de 
veelzeggende nieuwe naam ‘Fortuijn’.1 
In dit hoofdstuk verken ik hoe het Nederlandse koloniale slavernij­
verleden impact heeft gehad op de Republiek en het latere Nederland. De Nederlandse koloniale expansie en de betrokkenheid bij slavenhandel",Historical slavery,1
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
64 
 
4 Institutioneel racisme  
 
In het vorige hoofdstuk lag de focus op ervaren racisme op de werkvloer in de interacties 
met collega’s. Daarbij zagen we dat er verschillende patronen van racisme zijn. Bovendien 
ervaren veel respondenten racisme als een structureel probleem. In dit hoofdstuk gaan we 
op zoek naar verklaringen en staan stil bij de vraag of er ook bepaalde risicofactoren en 
mechanismen zijn binnen de organisatie die ruimte bieden aan racisme. We onderzoeken 
of er sprake is van institutioneel racisme. Hiervan is sprake als “de processen, het beleid en 
de (geschreven en ongeschreven) regels van instituten leiden tot structurele ongelijkheid 
tussen mensen met verschillende achtergrond, huidskleur of religie”. Het gaat daarbij om 
twee typen regels of processen: (1) “regels of processen die expliciet onderscheid maken 
en de bedoeling hebben om ongelijkheid te creëren, en (2) regels of processen 
(geschreven of ongeschreven) die niet expliciet onderscheid maken tussen groepen, 
maar er in de praktijk wel voor zorgen dat de ene groep benadeeld wordt en de andere 
groep bevoordeeld” (Felten, et al., 2021, p. 7). Institutioneel racisme kan zowel gevonden worden in formele, geschreven regels als in de 
meer informele regels die in de organisatiecultuur tot uiting komen (Fermin, e.a. 2021).",Modern racism& inequality,2
"— 406 —
Raymund Schütz (1964) is rechtshistoricus en werkt 
bij het Haags Gemeentearchief. In 2016 promoveerde 
hij op het proefschrift Kille mist. Het Nederlandse notariaat 
en de erfenis van de oorlog. Hij publiceert regelmatig over 
onderwerpen als archieven, openbaarheid en de 
Tweede Wereldoorlog. Met Joëlle Glerum schreef hij 
de bijdrage over de bestuurlijke betrokkenheid van de 
Hofstad in: Esther Captain, Gert Oostindie, Valika 
Smeulders (red.), Het koloniale en slavernijverleden van 
Hofstad Den Haag (2022).",Remembrance,3
"Mensen die bĳ gemeenten werkten 
en daar nu niet meer zĳn. Daar is een hele nieuwe generatie aan het 
werk gegaan die eigenlĳk niet eens weten hoe het was. We hebben met",Historical slavery,1
"Mannen van gezag: de uitvinding van de Tweede Kamer 1848-1888. Amsterdam: Wereldbibliotheek 
 
Van den Berg, J.Th.J en Vis, J.J. (2013) De eerste Honderdvijftig Jaar Parlementaire 
Geschiedenis van Nederland, 1796-1946. Amsterdam: Bert Bakker 
 
Willemsen, G. (2006) Dagen van gejuich en gejubel: Viering en herdenking van de 
afschaffing van de slavernij in Nederland, Suriname en de Nederlandse Antillen. Den 
Haag en Amsterdam: Amrit en NiNsee",Remembrance,3
"Ook de voc 
bezat slaafgemaakten, in de Slave Lodge in het centrum van Kaapstad. ­Tussen 1658 en 1828 woonden daar gemiddeld 467 slaafgemaakte mensen. De loge was daarmee de grootste ‘verzamelplaats’ van slaafgemaakten in 
de kolonie. 4
Een zeegezicht op de Tafelberg en Kaapstad van de Nederlandse Jan Brandes uit 1787. Hij schilderde dit tijdens zijn verblijf in de Kaapkolonie. De vlag geeft de Nederlandse 
aanwezigheid in het gebied weer.",Colonialism,0
"— 169 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
de koloniale handel vanuit Indonesië explosief, gevoed door de opkomst 
van een nieuw systeem van gedwongen arbeid, het cultuurstelsel op Java. Die verschuiving had ook haar weerslag op de investeringsportfolio’s van 
financiële ondernemingen en handelsondernemingen in Nederland, 
waarin het Indische aandeel sterk toenam. Dat wil echter niet zeggen dat 
investeerders hun betrokkenheid bij slavernij simpelweg ‘inruilden’ tegen 
andere vormen van participatie in de koloniale sector. Insinger & Co. nam 
het beheer van verschillende plantages over en probeerde op allerlei 
manieren de winstgevendheid van de slavernij-investeringen te verhogen. Hope & Co bouwde de investeringen in het Caribisch gebied af, maar raak­
te via een ingewikkelde financieringsconstructie nauw betrokken bij de 
Citizens’ Bank of Louisiana. Die was speciaal opgericht om de expansie 
van de plantagesector in het Amerikaanse zuiden te financieren. In het 
kielzog van die operatie verstrekte Hope & Co zelfs nog een nieuwe lening 
met 203 slaafgemaakten en plantagegronden als onderpand aan de eige­
naar van de plantage Oswichee Bend in Alabama.13 Sommige van deze 
pogingen van bankiers om mee te profiteren van de slavernij waren winst­
gevend, andere leidden tot grote financiële verliezen. Hoewel tegen het 
midden van de negentiende eeuw de morele verwerpelijkheid van slaver­
nij ook in Europa breed werd erkend, had dat weinig invloed op het 
gedrag van bankiers. Winstverwachtingen, soms tegen beter weten in, 
­bleven voor hen leidend.",Historical slavery,1
"Hilary. 2013. Britain's black 
debt : Reparations for Caribbean slavery and native genocide. Kingston: University of the West Indies Press. Oostindie. 1999. ‘Overpeinzingen bij een monument’, in: Gert Oostindie (ed.), Het verleden onder ogen; 
Herdenking van de slavernij, pp. 103-12. Amsterdam: Arena/Den Haag: Prins Claus Fonds voor Cultuur en 
Ontwikkeling. Een stuk die aangeeft hoe divers en gecompliceerd het is om multilaterale en internationale afspraken 
te maken in de strijd tegen racisme en etnische discriminatie, zie,  Alves, José A.",Remembrance,3
"Ook de wijze waarop objecten in musea gepresenteerd worden, staat ter discussie, met als 
doel tot een andere benadering, interpretatie en presentatie van objecten te komen.50 In de 
slavernijtentoonstelling van het Rijksmuseum (2021) wordt hier specifiek invulling aan gegeven. Andere voorbeelden zijn de controverses over de Gouden Koets, de term ‘Gouden Eeuw’ en 
het taalgebruik dat uitgaat van Europese normen en gezichtspunten. Ook die wijzen op de toe­
nemende aandacht voor het beladen verleden, en het besef van de noodzaak tot verandering. 47	 RADAR (2021a). Nursing.nl is een vakblad en website voor verpleegkundigen, zie Nursing.nl (2015, 2020). 48	 Gorter et al. (2020). 49	 Actieplan Cultuur en Creatief Inclusief (2011, 2019). 50	Het Rijksmuseum, tentoonstelling Slavernij (www.rijksmuseum.nl).",Remembrance,3
"Ons voetbal is van iedereen: Samen zetten we racisme en discriminatie buitenspel 
(februari 2020). 43p. •	 Misset, R. (2020, 16 juni). ‘Terrance Pieters over racisme in het hockey: ‘Het is klaar nu, ik durf 
de confrontatie aan te gaan’.’ De Volkskrant. Geraadpleegd van www.volkskrant.nl/sport/
terrance-pieters-over-racisme-in-het-hockey-het-is-klaar-nu-ik-durf-de-confrontatie-aan-te-
gaan~bcc4e017/. •	 NOS Nieuws (2015). Boete 360 euro voor racistische reacties op Oranje-selfie. (09 maart 2015) 
Geraadpleegd van nos.nl/artikel/2023651-boete-360-euro-voor-racistische-reacties-op-oranje-
selfie 
•	 Nursing.nl (2015). Poll: verpleegkundige weleens gediscrimineerd.",Modern racism& inequality,2
