filename,chunk_id,topic,prob,applied
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00002,Uncategorised,0.9996474981307983,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00003,Reparations and Remembrance,0.0002578910789452493,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00003,Modern & Everyday Racism,0.001562041463330388,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00003,"Colonial Exploitation, Slavery & Economic Inequality",0.00027046550530940294,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00003,Uncategorised,0.999618649482727,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00004,Reparations and Remembrance,0.005967868026345968,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00004,Modern & Everyday Racism,0.9998268485069275,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00004,"Colonial Exploitation, Slavery & Economic Inequality",0.005926808807998896,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00004,Uncategorised,0.0016326094046235085,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00005,Reparations and Remembrance,0.006151712499558926,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00005,Modern & Everyday Racism,0.9998437166213989,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00005,"Colonial Exploitation, Slavery & Economic Inequality",0.007957103662192822,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00005,Uncategorised,0.001499773352406919,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00006,Reparations and Remembrance,0.005411109887063503,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00006,Modern & Everyday Racism,0.9998928308486938,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00006,"Colonial Exploitation, Slavery & Economic Inequality",0.0044360472820699215,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00006,Uncategorised,0.003213455667719245,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00007,Reparations and Remembrance,0.0013162688119336963,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00007,Modern & Everyday Racism,0.00038808275712653995,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00007,"Colonial Exploitation, Slavery & Economic Inequality",0.00022734359663445503,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00007,Uncategorised,0.9996968507766724,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00008,Reparations and Remembrance,0.0005990851786918938,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00008,Modern & Everyday Racism,0.0004156839568167925,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00008,"Colonial Exploitation, Slavery & Economic Inequality",0.0002787890553008765,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00008,Uncategorised,0.9997029900550842,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00009,Reparations and Remembrance,0.015834292396903038,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00009,Modern & Everyday Racism,0.0009697732166387141,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00009,"Colonial Exploitation, Slavery & Economic Inequality",0.00016148388385772705,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00009,Uncategorised,0.9996579885482788,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00010,Reparations and Remembrance,0.0015928085194900632,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00010,Modern & Everyday Racism,0.00038002399378456175,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00010,"Colonial Exploitation, Slavery & Economic Inequality",0.00024320131342392415,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00010,Uncategorised,0.999701201915741,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00011,Reparations and Remembrance,0.9998413324356079,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00011,Modern & Everyday Racism,0.005687524564564228,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00011,"Colonial Exploitation, Slavery & Economic Inequality",0.0018846617313101888,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00011,Uncategorised,0.08613711595535278,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00012,Reparations and Remembrance,0.9998043179512024,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00012,Modern & Everyday Racism,0.012042972259223461,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00012,"Colonial Exploitation, Slavery & Economic Inequality",0.00212333002127707,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00012,Uncategorised,0.0267957653850317,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00013,Reparations and Remembrance,0.9994414448738098,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00013,Modern & Everyday Racism,0.006505705416202545,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00013,"Colonial Exploitation, Slavery & Economic Inequality",0.0004748363862745464,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00013,Uncategorised,0.907850444316864,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00014,Reparations and Remembrance,0.0008983471780084074,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00014,Modern & Everyday Racism,0.00034465367207303643,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00014,"Colonial Exploitation, Slavery & Economic Inequality",0.00028215133352205157,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00014,Uncategorised,0.999692440032959,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00015,Reparations and Remembrance,0.0007787153590470552,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00015,Modern & Everyday Racism,0.00031527155078947544,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00015,"Colonial Exploitation, Slavery & Economic Inequality",0.00029485562117770314,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.102.txt,39362fc7:00015,Uncategorised,0.9996788501739502,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.103.txt,d2a29e70:00000,Reparations and Remembrance,0.9996525049209595,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.103.txt,d2a29e70:00000,Modern & Everyday Racism,0.006689136847853661,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.103.txt,d2a29e70:00000,"Colonial Exploitation, Slavery & Economic Inequality",0.004160198848694563,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.103.txt,d2a29e70:00000,Uncategorised,0.013009275309741497,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.103.txt,d2a29e70:00001,Reparations and Remembrance,0.9996596574783325,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.103.txt,d2a29e70:00001,Modern & Everyday Racism,0.007068723440170288,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.103.txt,d2a29e70:00001,"Colonial Exploitation, Slavery & Economic Inequality",0.006533459294587374,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.103.txt,d2a29e70:00001,Uncategorised,0.00891951099038124,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.103.txt,d2a29e70:00002,Reparations and Remembrance,0.9998883008956909,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.103.txt,d2a29e70:00002,Modern & Everyday Racism,0.0029932514298707247,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.103.txt,d2a29e70:00002,"Colonial Exploitation, Slavery & Economic Inequality",0.8723469972610474,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.103.txt,d2a29e70:00002,Uncategorised,0.006426546722650528,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.103.txt,d2a29e70:00003,Reparations and Remembrance,0.002506271470338106,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.103.txt,d2a29e70:00003,Modern & Everyday Racism,0.0006226339028216898,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.103.txt,d2a29e70:00003,"Colonial Exploitation, Slavery & Economic Inequality",0.9998863935470581,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.103.txt,d2a29e70:00003,Uncategorised,0.9141532182693481,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.103.txt,d2a29e70:00004,Reparations and Remembrance,0.001963825663551688,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.103.txt,d2a29e70:00004,Modern & Everyday Racism,0.0007787698996253312,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.103.txt,d2a29e70:00004,"Colonial Exploitation, Slavery & Economic Inequality",0.9997864365577698,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.103.txt,d2a29e70:00004,Uncategorised,0.9872645139694214,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.103.txt,d2a29e70:00005,Reparations and Remembrance,0.0004141725366935134,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.103.txt,d2a29e70:00005,Modern & Everyday Racism,0.0003413571685086936,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.103.txt,d2a29e70:00005,"Colonial Exploitation, Slavery & Economic Inequality",0.0003753115306608379,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.103.txt,d2a29e70:00005,Uncategorised,0.9996838569641113,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.103.txt,d2a29e70:00006,Reparations and Remembrance,0.0003410377539694309,0
