filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.62.txt,slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.62.txt,,slavery_text,0,racism buitenland zak verkenn verbind verschill racismevorm omlo algemen zin stell medewerker zowel subtiel open racism ervar belangrijk benadruk ander lat zien subtiel racism kwetsend per definitie schadelijk open racism vooral dergelijk ervar hardnekk moeilijker zomar neger optelsom alledag ervar racism ingrijp deprimer effect welzijn mens essed subtiel racism draagt potentie den dur sluipend gif ongrijpbaarder moeilijker verzet kom omlo verschill studies blijkt ervar resulter depressie angst bezorgd verminderd welzijn afnam zelfvertrouw solorzano william ervar insluit elk respondent beschrev vorm racism ervaart duidelijk patron racism gat elk vorm racism namelijk respondent person ervar daarnaast waargenom collega verschill patron racism gevond contact wit collega werkvloer racism structurel problem respondent gev racism structurel problem komt uiteenlop ervar racism geidentificeerd aangezien veelvuld werd genoemd sprak patron optelsom patron maakt racism problem war lokal aangenom medewerker mee aanrak kom oordel lokal aangenom medewerker omvang problem loopt sterker uiten lijkt erop wijz problematiek sterk verschill per ambassad overigen aangegev dergelijk verschill voordoen verschill directies den hag negatiev gevolg racism slot gezien racism verschill negatiev gevolg racism resulteert onzeker stres boosheid frustratie angst verminderd motivatie zelfvertrouw neemt vertrouw collega reactie racism voel medewerker genoodzaakt compenser hop kans waarder acceptatie respect gelijkwaard behandel vergrot racism voorkom overcompensatie extra hard werk extra vriendelijk gedrag culturel pass organisatiecultur meerder respondent gevoel nodig,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",1.0,"[0.9, 0.9, 0.9]","[False, False, True]","[False, False, True]",Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.62.txt__0,"[0, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.43.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.43.txt,,slavery_text,0,actuel vraagstuk geled afgeschaft gebeurd lodewijk asscher vicepremier uit namen kabinet spijt berouw rol slavernijverled keti amsterdam bijzijn koning koningin maxima gebeurd med dankzij maatschapp druk collectief broki woord excuses viel premier rut eerder ven slavernij ontmenselijkt verbond verder quenties burgemeester ahmed aboutaleb ogen openg rotterdam ded oproep keti slavernijmonument rotterdam asscher diep spijt betuigd mooi gebar past tijdsgeest gend stap excuses roep kabinet toe burgemeester jan hamming zaanstad viel dien vlak black lives diend kamerled rob ten jes klaver groenlink beid indisch komaf motie landelijk excuses haald moment negenenzest stemm zev stemm meerder blijkbar net vroeg burgemeester rotterdam utrecht middelburg riep gezamen national excuses intuss beweg bespeur landelijk onderzoeksgroep steld werd rondetafelgesprek georganiseerd betrok maatschapp organisaties lek extra financiel middel kom subsidies via fonds lokal druk eerdergenoemd ded tak verv uitsprek excuses mak inhoud sterk speeches daarmee toond crucial partij proces speler gang gezet vak juist lokal activist politici sleutelrol speeld agender aandacht lokal slavernijverled daardor kwam groter maatschapp druk sommig gevall reactief bestur proces gang uiteind leid excuses,Reparations and Remembrance|Modern & Everyday Racism,0.131765719,"[0.04098804349270959, 0.20448563110921078, 0.003500412362420873]","[False, True, True]","[False, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.43.txt__0,"[0, 1, 1]",
Amsterdam en het slavernijverleden.79.txt,slavery_text\Amsterdam en het slavernijverleden.79.txt,,slavery_text,0,kritiek debat eeuw daadwerk afschaff amsterdam regelmat slavernij gediscussieerd diver predikant sprak gelijk mens vroeg voorbeeld leid dominee festus hommius dominee udeman berg zom vel kritisch tekst slavernij circuleerd amsterdam intellectuel elit voormal slaafgemaakt amsterdam werd overigen discussie betrok briev kolonien bijzonder collectie briev eeuw beeld geeft gewon amsterdammer wist slavernij informatie selectief briev lag schep engel kaper werd ingenom schref samuel thierrij ouder amsterdam goed ging surinam plantag war werkt suikerproductie verliep wen zovel verbouwd mogelijk omtrent slav soo klijn grot end koe beest een schrijver net kolonie gearriveerd zelf zer expliciet verteld dag ervor twee slav gegeseld zwep werd gebrandmerkt hen oren werd afgesned gebeurd hen meester qualijck toe gesprok had zulk expliciet beschrijv invloed verlicht vanaf twed helft eeuw speeld verlicht rol verlicht stroming vond wetenschap logisch nadenk central zoud stan plat gelof traditionel gezagsverhoud verlicht kwam moderner ideeen voort gelijk mensenrecht denker raynal voltair diderot vond nederlander kolonien achter slavendrijver wred monster handelswijz vrom praatjes rechtvaardigd verlichtingsdebat tijd gevoerd blijkt woord oorspronk hongar salontha salonthay surinam woond rond verhuisd nijmeg salonthay steld via krant blank surinam sonder slav werk vond eig zegg werkt regelmat slaafgemaakt mee problem volgen meest kolonist surinam wenteld poel luijheid weeld hoogmoed verkwist bedrieg schuld mak daarom nooit slaafgemaakt zoud,"Colonial Exploitation, Slavery & Economic Inequality",0.20446626,"[0.27137732937119663, 0.0020650735004676206, 0.005282661108975091]","[True, False, False]","[True, False, False]",Amsterdam en het slavernijverleden.79.txt__0,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.170.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.170.txt,,slavery_text,0,stat slavernij pieter jacob schumacher wien voorouder negotiatiefond den prominent planter handelar plantagegoeder familie heinek daarmee talrijk gesteld families waarvan voorouder werd gecompenseerd emancipatie slaafgemaakt moest emancipatie kolonien wacht bedrag miljoen guld uitbetaald voormal eigenar compensatie kwam zomar cier fritz insinger hoofd firma insinger voerd agressiev lobby aard hoogt geld wijz uitgekeerd slavernij ken families vormt direct materiel erfenis slavernij net kapital grot ondernem hop via activiteit verwierv financiel sector sprak immateriel erfeniss kolonial expansie slavernij verbond innovaties werking financiel system introductie verhandel aandel bedrijv permanent kapital zeventi eeuw verfijn negotiatiestelsel nieuw investeringsvorm achttiend rond financiel innovaties functioneerd nend sector afschaff slavernij sterk gericht kolonial handel slavernij leverd zodoend individuel vermogen architectur financiel sector essentiel punt detail ontwikkel makkelijk beeld verdwijnt cultiver mentaliteit waarin menselijk led moeitelos weggecijferd ten gunst kill overweg winstbereken,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.214834462,"[0.32451539340005914, 0.0016501296840040517, 0.0007415142898058878]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.170.txt__0,"[1, 1, 0]",
ketenen van het verleden.152.txt,slavery_text\ketenen van het verleden.152.txt,,slavery_text,0,publiceerd schrijver antoin maduro papiamentstal geschiedenisboek stigma destijd omtrent opstand bestond verklein johan hartog schref geschiedenisboek tula opdracht maakt paula toenmal directeur national archief officiel document opstand charles rego schref herdruk bronn gebaseerd boek papiament opstand teneind geschiedenis toegankelijker boek later herschrev engel boek palm lantamentu datos oral lantamentu katibu opstand oral data slavenopstand verschen probeert person kant slavenopstand vor breng slavernij slav kom ter sprak twee publicaties gibbes scriwanek bewoner curaçao vijf eeuw lief led curaçaoenar geschiedenis dedika kòrsou els langenfeld vanaf overlijd gezin curaçao woond enorm geleverd verbred kennis slavernij hand verschill boek verschen daarnaast vel archiefstuk geinventariseerd dankzij inspann archiev index slavenregister mak databank stand gekom curaçaos slavenregister emancipatieregister digital beschik via websites national archiev curaçao websit canon geschiedenis curaçao gelanceerd venster waaronder enkel venster slavernij canon initiatief algemen faculteit universiteit curaçao uoc samenwerk national archief vertegenwoordiger middel fundashon material skol fms deskund gerealiseerd financieel mogelijk gemaakt prin bernhard cultur fond gebied aruba vergelijk eiland leefd afrikan slaafgemaakt red waarom afrikan slavernijverled aruba paginanan pretu nos historia fragmentonan relaciona temp catibu emancipacion aña despues hartog johan tula verlang vrijheid curaçao eilandsbestur curaçao slavenopstand curacao bronnenuitgav originel overheidsdocument curacao rego charles sklabitut rebellion kòrsou curaçao komishon koordinashon ougùstù herdrukt curaçao asosiashon promoshon konsenshi istoriko rego charles curaçao fundashon park nashonal palm lantamentu datos oral lantamentu katibu curaçao netherland antilles stichting national geschiedenis langenfeld els verhal verled curaçao netherland antilles curaçaosch courant,Reparations and Remembrance,0.178706821,"[0.11939833390482162, 0.15925264219172028, 0.003649233674852041]","[False, True, False]","[False, True, False]",ketenen van het verleden.152.txt__0,"[0, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.445.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.445.txt,,slavery_text,0,dank uitgeverij gennep sander vlerk rob zweedijk gaia cerpac laura spijker guno jones meelez bevind klankbordgroep stat slavernij xiomara balentina voorzitter culturel erfgoed kathlen ferrier voorzitter unesco cynthia projectcoordinator stichting ocan henk veld hooglerar geschiedenis universiteit leid bert nieuwenhuiz burgemeester vlaarding,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.56,"[0.9, 0.9, 0.9]","[False, True, False]","[False, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.445.txt__0,"[0, 1, 0]",
Amsterdam en het slavernijverleden.12.txt,slavery_text\Amsterdam en het slavernijverleden.12.txt,,slavery_text,0,amsterdam gevelsten waarop slaafgemaakt tabaksblad vasthoudt oorspronk zat sten gevel tabakshandel jodenbreestrat zien lindengracht,"Colonial Exploitation, Slavery & Economic Inequality",0.026726124,"[0.9, 0.0, 0.0]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.12.txt__0,"[0, 0, 0]",
ketenen van het verleden.206.txt,slavery_text\ketenen van het verleden.206.txt,,slavery_text,0,anderzijd herinnert slavernijverld nazat slavenhouder feit rijkdomm ontwikkel led veroorzaakt voorouder ander vanweg heroism voorouder slavernijverled bindmiddel koninkrijk instandhoud bevorder slavernijverled feit soort check balances werk strev kom multiculturel samenlev koninkrijk nederland onderl eenheid volker koninkrijk bevorder kontekst statut koning gezien bindmiddel koninkrijk gezamen geschiedenis pijnlijk sommig bescham ander bindmiddel zolang juist manier ermee wet gan geschiedenis bestat slecht feit bevat levensless aangev waarom bepaald ontwikkel verlop verlop gedan ongewenst herhal toekomst vermijd imago problem bovenstaand zeggend betekent slavenverled eiland voormal antill herdacht gepromoveerd curaçao eiland meest slav verschill aktiviteit ruta tula tula museum tambu viering gedur kerst period zelf tula dag gevierd tula zelf benoemd national held curaçao problem echter zeker curaçao slavenverled slav gezien succes story eerder misluk tula geprobeerd uiteind gefaald poging slav bevrijd poging lev bekop terwijl verhal slavenhouder wic west indisch compagnie juist succes story gezien narrativ schoolkinder voormal antill voorgeschoteld krijg mak feit curaçaos geschiedenis schoolboek nederlander geschrev curaçaos nazat slaafgemaakt terwijl koningsdag curaçao alom uitbund gevierd lag bevolk krijgt viering national evenement dag arbeid tula dag zelf viering dag autonomie aandacht dag viering vlag steekt schril kontrast viering koningsdag terwijl dag afschaff slavernij national feestdag bedrijfslev curaçao zeker stemm national feestdag mak indien voorstel ooit tafel komt een extra vrij dag hen geld kost traditionel argument curaçaos bedrijfslev genoemd evenement tegenstell,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.201365949,"[0.08744549891001721, 0.18584120024993733, 0.007207877975230031]","[True, True, True]","[True, True, True]",ketenen van het verleden.206.txt__0,"[1, 1, 1]",
Jouwe e.a. - Slavernij en de stad Utrecht.28.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.28.txt,,slavery_text,0,nancy jouw matthijs kuiper remco rab lev sara sibilla verdion grootaandeelhouder utrecht compagnie aziatisch bediend sibilla batavia hoek utrecht stadhuis woond laatst drie beschrĳft carolin drieenhuiz samenwerk marjet douz longread lev beroemd bell zuyl wien vak aangehaald motto talent ondergeschikt nieuw dimensie krĳgt sterk betrok kolonial invester vierd richt auteur kerk onist utrecht lang religieus centrum zowel katholiek protestant noordelĳk nederland jannek stegeman legt hand utrecht theolog voetius hoornbeeck christendom rol speeld ontwikkel idee europes christelĳk superioriteit waaruit racial categorieen voortkwam bĳdrag ans den bos maartj jan carl haarnack passer respectievelĳk petronella moen abolitionist avant lettr abolitionist jan ackersdĳck nicolas bet julien wolber revue laatst stat zwart aanwez utrecht afgelop vier eeuw central nancy jouw longread vertelt verhal diver utrechter kleur vanaf zeventi eeuw utrecht quinsy gario gat utrecht poort batavia voorgrond enkel slaafgemaakt europes gezelschap johannes rach perpustakan nasional jakarta,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.076827333,"[0.9, 0.9, 0.9]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.28.txt__0,"[0, 0, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.324.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.324.txt,,slavery_text,0,register moed moen adriana moen petronella moen petrus mok moluk moluk historisch museum montesquieu baron montfoort mor cervina slaafgemaakt moskou mouree muel joseph elias muel muel willem muid multatuli murray charles museum catharĳneconvent nahuy rudolph hendrik namibie napoleon national archief nelson oliver nepveu nepveu jean nepveu lauren jan nepveu lauren johannes neuchâtel neud neuengamm new york nieuw amsterdam nieuwegracht nieuw kastel antwerp nieuwenhuyz jan nieuw nieuw perspectief nieuwstrat nigeria nĳkerk nĳmeg nimeto ninsee nooitmer linda nooyt gedagt plantag notos soula nowher nsb nussbaum felicity oas oldenbarnevelt johan olleĳ slaafgemaakt ondaatj pieter quint onrust onverwagt slaafgemaakt oortman andries oostindie gert oostwaard bur osuna graf oud compagnie oudegracht oud kerkhof oudwĳk overstrat adriana overvecht pagez henri papoea paramaribo parĳ pauw dionisius pegida peixotto abraham pengel jopie perhimpoenan indonesia pericarivier perponcher sedlnitzky cornelis perponcher sedlnitzky willem persepolis perzie pester willem nicolas peters onno phaeton slaafgemaakt pinas marcel pki planteau johanna,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.040730654,"[0.9, 0.9, 0.9]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.324.txt__0,"[0, 0, 0]",
